Id,SalePrice
1657,159019.51177226054
1658,147635.16802226054
1659,128792.26177226054
1660,147797.26655492792
1661,432714.2821713777
1662,388350.2947624426
1663,382914.12104757526
1664,512640.15939810453
1665,333564.37805083604
1666,314774.4415599592
1667,378467.36427018605
1668,355555.7193233429
1669,316356.0614582661
1670,360532.9960263546
1671,267146.1907094843
1672,411643.69541873434
1673,289787.0061241193
1674,248155.94299055915
1675,203801.88677226054
1676,203897.94927226054
1677,211493.16802226054
1678,473038.8768103253
1679,381327.2203750266
1680,337831.26177226054
1681,280783.69927226054
1682,316664.6805236994
1683,194240.13677226054
1684,167013.31689540634
1685,170234.99838079442
1686,162647.60552226054
1687,160289.28629731305
1688,177856.4881875423
1689,191459.3984863176
1690,185768.0587684136
1691,178183.42492424208
1692,254234.26916052913
1693,177195.3467715024
1694,181347.59037522005
1695,171681.234725476
1696,263335.30818291754
1697,180135.32888578193
1698,336321.7051473509
1699,323830.1635719738
1700,270547.8780869865
1701,279549.10317974724
1702,235959.29256777512
1703,223848.5902221161
1704,263403.3036989819
1705,242399.06360456394
1706,191338.6670378195
1707,234094.4031184991
1708,204112.69578027562
1709,248870.80876474665
1710,219260.3268675194
1711,263434.30205120984
1712,249882.113289488
1713,279946.2819064176
1714,224020.66267355555
1715,209750.14534314955
1716,178641.75818433403
1717,163257.2091130655
1718,147896.12114726054
1719,215978.60848228354
1720,231949.0117132489
1721,146826.33248173422
1722,117529.63677226054
1723,150176.17016612855
1724,211452.43725310476
1725,243949.8300931761
1726,182380.12863887998
1727,174454.01177226054
1728,149790.9914635152
1729,175221.178603341
1730,157754.51177226054
1731,110163.23237539758
1732,130398.33613187622
1733,118396.39501943975
1734,139700.0908241712
1735,101765.60226402886
1736,88457.01806356397
1737,305922.70503965206
1738,260479.1616881562
1739,251361.57427226054
1740,211393.60552226054
1741,183415.01177226054
1742,174739.13677226054
1743,167454.60552226054
1744,345755.0616043301
1745,232358.6924313535
1746,202487.2509935476
1747,218211.48114401428
1748,222848.348183983
1749,120506.67102109687
1750,135269.85821891273
1751,229998.47555931285
1752,107121.87045497342
1753,151775.43291563215
1754,194094.14730294002
1755,148038.0916169039
1756,142752.50097313244
1757,116513.57197644433
1758,151294.08477698872
1759,151556.91045385448
1760,169978.8224876984
1761,157681.79226217163
1762,206737.29960466677
1763,170482.21665246622
1764,115775.96787391778
1765,198038.88621149783
1766,188387.3299463957
1767,233629.5225725402
1768,140630.6514643028
1769,162055.5495706756
1770,154235.46857313323
1771,134950.44581896695
1772,129811.22049126972
1773,114993.9744586685
1774,147990.01177226054
1775,141203.12536581268
1776,122589.67661711085
1777,116421.7522835494
1778,149903.03851723275
1779,131648.23052226054
1780,150500.71262883232
1781,126096.60382737091
1782,71510.75272369944
1783,140596.0451022291
1784,96282.93897213682
1785,136560.47258623003
1786,166918.0858814848
1787,150813.15591105155
1788,46491.214897260536
1789,97360.1391222839
1790,52940.99573174212
1791,190463.38677226054
1792,160078.3673444579
1793,125503.91731469892
1794,165767.31237330835
1795,127741.84205576743
1796,145863.4632466929
1797,128555.75482859625
1798,128224.78615118633
1799,98713.7336845072
1800,122883.72464069817
1801,127333.00107063085
1802,128549.62360823154
1803,156057.06699994148
1804,109402.57427226054
1805,119079.46997516137
1806,131128.36571055418
1807,138636.63677226054
1808,125475.3122817846
1809,132444.54302226054
1810,150366.45269798255
1811,143046.26177226054
1812,111482.51177226054
1813,143861.69258937298
1814,109458.73565946973
1815,42890.168022260536
1816,104994.05370342848
1817,119404.19101698021
1818,166979.59679435263
1819,147304.3372713162
1820,28900.027397260536
1821,111714.45205173688
1822,163016.86931775848
1823,35130.371147260536
1824,127510.30287284101
1825,138696.80364538357
1826,100324.77643253375
1827,112666.01299126702
1828,147845.43191354547
1829,139828.5100479495
1830,158837.78417091735
1831,155383.45909733884
1832,-21373.425727739464
1833,142108.54521868576
1834,119481.57277511375
1835,111830.48052226054
1836,135610.1760219077
1837,79696.79302226054
1838,116830.07716967678
1839,132598.84009417368
1840,186701.19927226054
1841,115680.88677226054
1842,69337.37601570459
1843,136466.63317706063
1844,116231.47486769373
1845,157469.17130661197
1846,163139.85678926413
1847,162309.0199918846
1848,38959.980522260536
1849,109537.19927226054
1850,109068.01889413595
1851,137791.29346845043
1852,110882.72992966091
1853,111584.85552226054
1854,159101.35448894033
1855,146284.95719126204
1856,221928.85380869266
1857,120406.38677226054
1858,169358.94927226054
1859,124416.88677226054
1860,165445.26177226054
1861,131287.88677226054
1862,293592.94927226054
1863,282086.94927226054
1864,281734.94927226054
1865,357418.03464694414
1866,343999.0493318059
1867,215841.22562730755
1868,289142.6994435205
1869,207622.67839836748
1870,217892.85409511323
1871,257417.1079022584
1872,171373.97656087775
1873,253730.437004484
1874,152327.62442223588
1875,194603.24764101102
1876,200434.13404428773
1877,206504.37913280888
1878,203729.05282515392
1879,146616.51793753856
1880,131785.37222674175
1881,245134.98912517144
1882,233191.9428696488
1883,184756.57005468104
1884,201303.9911180432
1885,215713.79920722172
1886,282022.143572957
1887,221994.20022595488
1888,255715.90613223496
1889,162185.25562181626
1890,94815.56123022037
1891,102465.69927226054
1892,113980.86989131302
1893,130110.52161835041
1894,113302.94927226054
1895,131700.02296935616
1896,132431.1436651703
1897,98393.19530581869
1898,92768.15103893832
1899,157729.4039939033
1900,156323.65804919985
1901,196598.38311423524
1902,185760.07893747673
1903,205217.01177226054
1904,170680.03227306227
1905,185447.9152746034
1906,151086.5494033083
1907,203630.91132291825
1908,110746.07427226054
1909,133571.48052226054
1910,129417.16802226054
1911,224974.80472321715
1912,308954.3901904251
1913,158364.10448295763
1914,32476.220681446255
1915,346318.41802226054
1916,50848.230522260536
1917,224922.31637721183
1918,133399.18049853377
1919,133182.71860120434
1920,166222.1469064087
1921,386160.11981700873
1922,353440.3881820699
1923,233868.60133027472
1924,204721.01501440722
1925,204497.83393851016
1926,386838.3820195568
1927,128258.60196381994
1928,158623.58339920477
1929,113107.64018115238
1930,117864.03874929261
1931,105540.66926384578
1932,126761.23612403299
1933,201642.14259210182
1934,186895.68469746166
1935,164150.41521548654
1936,202542.75761241477
1937,181869.00330720248
1938,168091.37273377576
1939,-174201693811465.75
1940,215123.19927226054
1941,170987.69923043367
1942,145551.24398276256
1943,243602.35552226054
1944,388886.20846363367
1945,420058.15434847446
1946,152571.79661678022
1947,139471.23052226054
1948,182736.69801361265
1949,229202.70865982468
1950,175413.39595772594
1951,234303.82607749174
1952,189559.77506416116
1953,178816.45486047864
1954,175150.48618957237
1955,119447.20875823696
1956,325934.24607153516
1957,151250.53226523404
1958,235028.70611217758
1959,124006.07427226054
1960,96580.57544923783
1961,121970.36878649949
1962,90829.19927226054
1963,101067.76177226054
1964,107724.94927226054
1965,128306.04302226054
1966,136496.48052226054
1967,310473.5919478871
1968,399884.6283850651
1969,389079.4048535598
1970,397500.34867719235
1971,445743.30514387833
1972,375817.89519764856
1973,286465.2720033345
1974,342056.17974504014
1975,-228975.86689671548
1976,283171.746783111
1977,369376.9451032018
1978,339417.6375367197
1979,319752.23052226054
1980,195660.13677226054
1981,356232.23052226054
1982,212901.60552226054
1983,198716.91802226054
1984,171894.19927226054
1985,229899.32427226054
1986,210026.60552226054
1987,200124.90030512004
1988,165900.14284021792
1989,183054.60489611444
1990,202737.05964983057
1991,227449.48052226054
1992,226423.46300453274
1993,165154.7224402323
1994,237435.2974549993
1995,180720.83563822892
1996,284816.4714457521
1997,316992.34594125533
1998,316174.04854375054
1999,316574.4848705055
2000,325068.40773087344
2001,295161.2193238572
2002,251964.96626941953
2003,236063.1903847647
2004,272400.9285747763
2005,224937.16368343122
2006,221610.26677824068
2007,241384.67660028767
2008,232339.02913032332
2009,200203.4015816017
2010,189605.35417690163
2011,125282.60552226054
2012,174770.59003161802
2013,174916.15489902569
2014,182569.07167856116
2015,218384.60382619477
2016,192516.21130436996
2017,191882.25044729072
2018,102231.83286649722
2019,142510.3871630549
2020,83835.26524337544
2021,91627.18055621325
2022,250439.85879785405
2023,141148.61696968088
2024,286920.2533726888
2025,338851.3692753664
2026,170466.38677226054
2027,151722.29302226054
2028,159072.19927226054
2029,168661.38677226054
2030,259490.07427226054
2031,233500.73052226054
2032,262750.13677226054
2033,253199.13677226054
2034,181679.44927226054
2035,238809.86731391842
2036,194617.01177226054
2037,211997.23052226054
2038,320092.44927226054
2039,223284.91802226054
2040,335339.4606480622
2041,-47974637501663.53
2042,213890.25381192216
2043,178164.61968924582
2044,169812.68872902717
2045,200355.05525703751
2046,148178.76177226054
2047,135416.7282783608
2048,135803.18778329948
2049,134551.63677226054
2050,152925.38486152142
2051,93250.94927226054
2052,116805.2163255713
2053,149804.63175946893
2054,92256.31084562768
2055,173439.65173535573
2056,125766.23056798195
2057,97300.90256538743
2058,216064.38273964287
2059,124716.39529244648
2060,182561.984643784
2061,169105.94399104803
2062,121396.74010440905
2063,112937.4039568092
2064,133322.67756327975
2065,74237.5287435659
2066,162213.70722000976
2067,99923.41802226054
2068,142353.82427226054
2069,74470.44927226054
2070,115654.28347198351
2071,84201.62819513609
2072,146073.60961269238
2073,104579.85523189872
2074,177534.43966975342
2075,183289.07914715353
2076,130203.49210436177
2077,158292.65619184705
2078,131352.3876009168
2079,131376.68531084876
2080,122502.83397080656
2081,119703.83931531897
2082,138956.13677226054
2083,154245.9980050854
2084,107119.51895541628
2085,113425.86125375703
2086,100514.47266118834
2087,104708.33599587157
2088,92174.91970368929
2089,79953.27829971537
2090,123514.98719205498
2091,115180.57427226054
2092,121270.33895449503
2093,139631.8717358663
2094,123709.08989726054
2095,177872.58765372355
2096,79110.81302217429
2097,98057.63677226054
2098,160432.50648360234
2099,38264.779328482575
2100,50011.027397260536
2101,104422.15579594928
2102,132646.2057937109
2103,92445.02210016397
2104,126144.09307155514
2105,140006.32427226054
2106,38226.820345277316
2107,185652.05016576138
2108,123357.57079946541
2109,109824.27603846462
2110,99060.24144704198
2111,130640.83980929223
2112,143274.15303538053
2113,125176.9293666262
2114,128888.38876665442
2115,165366.78709112818
2116,119783.44478585501
2117,156171.47142173827
2118,126078.16915818956
2119,122051.78818947624
2120,113907.45734425797
2121,-8293665236979286.0
2122,121272.80873810197
2123,86328.98052226054
2124,180941.66860916372
2125,125427.78455567604
2126,152814.40437220992
2127,-155762391538485.72
2128,125049.10805433395
2129,80871.2391598163
2130,144187.79250572645
2131,141758.67431858322
2132,107077.55774254655
2133,114555.64921360044
2134,128277.99266189174
2135,119428.73004515353
2136,67583.69927226054
2137,103846.77327143843
2138,130209.46329937072
2139,132114.954772208
2140,146596.85085487075
2141,146927.78048708208
2142,131625.98529724276
2143,148322.23168333387
2144,199394.86270328076
2145,137471.9958218718
2146,186676.29894042457
2147,159895.55923953815
2148,118585.35827052745
2149,142936.12084062188
2150,230399.19485671422
2151,124519.41781017743
2152,221959.66802226054
2153,200316.04042582272
2154,84166.76177226054
2155,136804.5796821243
2156,265300.28853124357
2157,228549.00063440436
2158,245286.3989768778
2159,223110.20827353094
2160,180636.80723743537
2161,227789.97531178594
2162,387608.6041300399
2163,356743.12919015344
2164,236169.78805716755
2165,205127.27043668402
2166,160522.78210608603
2167,226026.18523304
2168,193864.8015049214
2169,192452.65569459484
2170,214055.53702380252
2171,157605.10399013408
2172,137299.88707261148
2173,186401.82253698632
2174,223468.81140697259
2175,265653.0544404953
2176,311008.06121021346
2177,247985.90819614753
2178,213710.7623002387
2179,127160.60552226054
2180,214624.63677226054
2181,192118.4843968373
2182,217740.68290749053
2183,190873.24898668472
2184,129084.34718366456
2185,99892.75544535439
2186,-47974637654537.04
2187,139301.56572064094
2188,160361.5608800113
2189,284280.94927226054
2190,88579.69927226054
2191,41594.449272260536
2192,90757.79302226054
2193,138327.91802226054
2194,90002.29302226054
2195,81749.43614486803
2196,103058.21888379997
2197,108676.76258723065
2198,143098.89619988238
2199,154265.38677226054
2200,147519.46689352498
2201,140922.92071725812
2202,203688.5427233579
2203,147419.24082684668
2204,185762.5988499442
2205,134308.85862487042
2206,140489.93055398273
2207,281637.0817225012
2208,245270.94155595964
2209,276176.4704041674
2210,125374.23052226054
2211,124613.8656988371
2212,118471.93620398291
2213,102430.82427226054
2214,132223.57170265797
2215,94314.80425470963
2216,148457.37448981323
2217,94091.38677226054
2218,192464914884910.72
2219,192464914877356.25
2220,34556.54411407269
2221,347417.51177226054
2222,306441.29302226054
2223,289885.2332941261
2224,207816.79712068953
2225,105123.82427226054
2226,186716.0299279961
2227,185952.10552226054
2228,288082.73906626645
2229,251935.01707433187
2230,155247.0223865778
2231,221130.08845997392
2232,189134.87313213316
2233,171166.57529639034
2234,247078.8239348773
2235,231111.43023022194
2236,255137.26215911307
2237,306215.68874731916
2238,212615.63677226054
2239,99586.76177226054
2240,149529.76177226054
2241,115320.92579539563
2242,116802.10552226054
2243,118350.51177226054
2244,107775.07427226054
2245,126834.29302226054
2246,131721.92163321073
2247,122221.85552226054
2248,122392.3786558574
2249,108964.5728416876
2250,123401.08807029598
2251,98168.89575447026
2252,195013.88178296492
2253,171610.60581044038
2254,186866.64819235506
2255,190762.61349635944
2256,167763.3864569225
2257,220008.39109879243
2258,147551.0395768584
2259,178105.0457554945
2260,185350.75882688456
2261,216939.01177226054
2262,249827.63677226054
2263,385258.0129714038
2264,479510.8128223745
2265,151234.03059964965
2266,332291.26177226054
2267,389787.33195549506
2268,481357.5215243562
2269,148782.6170389522
2270,179651.30109293805
2271,206313.08002935443
2272,201005.6225043697
2273,149974.8859330921
2274,176074.62644190714
2275,171371.19037772715
2276,181963.84583912825
2277,180388.57355870388
2278,151043.06341456855
2279,132961.85929038527
2280,103218.93731895043
2281,148574.48052226054
2282,167780.32427226054
2283,110811.60552226054
2284,122530.54302226054
2285,150299.82427226054
2286,119366.47477294877
2287,381672.10784833785
2288,300472.0390247714
2289,340435.32182201487
2290,437907.19098838745
2291,352603.506678395
2292,418954.9895468736
2293,454829.0997677569
2294,390243.002590836
2295,474416.7367734979
2296,278492.093040406
2297,382402.2972878751
2298,379070.4078807384
2299,352309.43958670506
2300,332372.49423542013
2301,335546.0969115114
2302,264094.39739316003
2303,247824.15283964947
2304,254761.66541026323
2305,207815.48052226054
2306,198086.19927226054
2307,205561.48052226054
2308,222743.16802226054
2309,305102.60552226054
2310,209904.10552226054
2311,207599.63677226054
2312,193003.14435188577
2313,168524.26745586237
2314,184109.00127846107
2315,179782.0871479566
2316,196986.56922589312
2317,193050.4974737101
2318,182090.39141292707
2319,182190.82964243647
2320,181997.25337120576
2321,234562.07427226054
2322,201841.34949766216
2323,199411.64935761585
2324,177720.818106869
2325,210100.351289319
2326,176305.9144662273
2327,192539.83734794497
2328,213539.1917649326
2329,190269.05487750634
2330,181564.18856734224
2331,335569.7991526441
2332,389335.02428083145
2333,319260.00329014193
2334,271274.2807997535
2335,299030.16844312474
2336,322551.9722728103
2337,199350.87282892643
2338,248583.56171155325
2339,210792.67898228182
2340,396700.23636166286
2341,209321.44710757886
2342,224874.21346077067
2343,216625.7893521227
2344,216688.50914868107
2345,217548.8908798478
2346,216866.6017896186
2347,207783.5556496646
2348,249412.7950941061
2349,-48186114090704.53
2350,312298.4451142454
2351,286800.15103775915
2352,242359.93197780428
2353,254882.30784413568
2354,161805.79302226054
2355,148025.73052226054
2356,140965.10949333524
2357,189089.04159012833
2358,194927.58311583474
2359,122333.41802226054
2360,108512.78688996157
2361,151833.45384273818
2362,264987.0581567825
2363,137616.84955824702
2364,166232.77563704504
2365,203021.66802226054
2366,183847.82427226054
2367,208300.69927226054
2368,216910.04302226054
2369,213109.48052226054
2370,169654.35552226054
2371,160611.76177226054
2372,202330.35822112137
2373,299385.63185323006
2374,336043.7529845312
2375,243301.01177226054
2376,289475.80922127306
2377,342155.6791453883
2378,145796.87451794464
2379,213602.9534883364
2380,133900.2522632433
2381,154363.39921560884
2382,200637.86520586582
2383,188949.73454986373
2384,227583.7302565924
2385,141330.2207123161
2386,121590.90328216203
2387,122445.0668056499
2388,100981.26177226054
2389,103158.55490756116
2390,157917.92263578356
2391,132113.30258922034
2392,116830.96390486462
2393,182204.30633352185
2394,138833.37900861294
2395,222165.53875193303
2396,145020.0361384981
2397,213024.82723250822
2398,138122.44436429162
2399,60480.339897260536
2400,69071.90239726054
2401,147051.75610584393
2402,136753.71713130816
2403,143659.51177226054
2404,133621.75824099
2405,145782.41611286672
2406,145275.90859541146
2407,129702.1717658143
2408,121786.41801404464
2409,101637.15370412613
2410,185683.60413456522
2411,115997.94965506694
2412,160194.6584109175
2413,120216.0397184887
2414,165708.78393371252
2415,130319.38677226054
2416,135265.82385705295
2417,139936.8828755368
2418,135848.59289362817
2419,130893.05250166974
2420,132774.5817300917
2421,782062.7490299288
2422,105135.85836040135
2423,114917.21489726054
2424,146834.3969244695
2425,226401.7777647241
2426,128798.91438832856
2427,138118.48052226054
2428,202153.3858371002
2429,98733.48964419868
2430,132339.29214201425
2431,83066.96665203641
2432,153667.90937128756
2433,165469.52577501314
2434,149206.49218648148
2435,188224.2335476207
2436,101918.41802226054
2437,94460.1059736195
2438,106502.86430426803
2439,86183.86051528226
2440,127247.22243265435
2441,98770.10624515638
2442,93717.13877802994
2443,132107.5150924255
2444,122899.58641153923
2445,71070.15588103945
2446,142979.4756528641
2447,192800.75491069164
2448,130840.04700988054
2449,113589.11375263974
2450,157573.19154061924
2451,129236.75233598519
2452,217074.95283319335
2453,90633.85552226054
2454,96772.69927226054
2455,121382.39769129537
2456,152892.25938256516
2457,165274.66852948826
2458,151743.29057747964
2459,127442.8219591917
2460,136899.39490897476
2461,139486.46819494956
2462,130984.4734114327
2463,127064.02361588017
2464,205907.03162948834
2465,143283.15827209165
2466,122779.09598245425
2467,111401.5084164812
2468,67201.51283114811
2469,96551.51220409258
2470,203791.76173762477
2471,220299.3823403041
2472,175525.85311150597
2473,122768.43358879874
2474,69249.29287972592
2475,215743.30416472116
2476,103521.15657221037
2477,125246.98725153855
2478,148635.47250509216
2479,106914.73249561351
2480,158608.18612360023
2481,129058.78009099374
2482,103720.13108364178
2483,98776.36260948016
2484,125883.55090547644
2485,129376.69548777421
2486,158904.02044207195
2487,174881.69627183175
2488,171336.3251556236
2489,161114.4876019589
2490,137136.21124467533
2491,76341.10552226054
2492,176809.16159716167
2493,145468.5629934814
2494,147627.052177303
2495,68177.63442260458
2496,207805.24602038716
2497,161569.26284266135
2498,116774.81467340956
2499,84751.57427226054
2500,110284.76177226054
2501,144819.30466911057
2502,150585.30664894462
2503,87173.36316547403
2504,1014693.9264738276
2505,225911.4959959723
2506,247449.78276280384
2507,276061.4478565203
2508,246438.01997638796
2509,211488.01176164206
2510,204088.65874230617
2511,175659.21845890547
2512,214204.2709717024
2513,210396.6763529993
2514,241246.3327429816
2515,170674.99791369424
2516,172864.4475349189
2517,155143.7066877233
2518,147983.23515627312
2519,252923.79099284718
2520,216540.50552899297
2521,186616.8997945378
2522,218693.76483539655
2523,117280.25597552431
2524,132376.56865106116
2525,-47974637651484.36
2526,172038.38991669472
2527,127311.72941663524
2528,149080.65629867488
2529,172928.17217473208
2530,127045.86707062612
2531,262314.80339776375
2532,218232.68116085697
2533,194531.4817102725
2534,239028.19237151975
2535,275154.7411718345
2536,228976.1447036015
2537,253701.28625031747
2538,187703.61160372966
2539,186192.63794967276
2540,183280.38134143443
2541,172802.40013009415
2542,163286.4601428198
2543,94747.66772426467
2544,114319.64369703562
2545,134284.4796481639
2546,113189.8461388644
2547,136062.52399841382
2548,150825.82427226054
2549,144419.731365592
2550,683241.9175736425
2551,134578.88677226054
2552,134933.13628062222
2553,67509.01177226054
2554,83904.26177226054
2555,90349.6300467226
2556,92077.90083305747
2557,107983.54611085856
2558,167484.19927226054
2559,146128.56408457982
2560,165469.45148363896
2561,154146.8568318881
2562,152719.9144455539
2563,170459.80520706752
2564,181000.022831153
2565,154455.82427226054
2566,176748.19225416193
2567,136060.5465085518
2568,229695.55332501302
2569,246215.19173899386
2570,125738.57427226054
2571,201869.62120410847
2572,161350.79302226054
2573,225284.8174355107
2574,-306864.4164258777
2575,139871.70391007885
2576,185083.41802226054
2577,-155762391507679.25
2578,73593.34462703485
2579,31651.824272260536
2580,92931.21489726054
2581,114531.52162451716
2582,94146.41270810785
2583,282808.60552226054
2584,167775.06997542782
2585,174480.76702174626
2586,212042.7291642083
2587,208318.39701928513
2588,136687.52104117232
2589,134210.4556269676
2590,197517.54302226054
2591,210419.86742218817
2592,224374.43121490907
2593,256182.66213051556
2594,177738.06307199656
2595,213790.49914969178
2596,275775.763397872
2597,204796.8724886888
2598,272723.4073749031
2599,403775.6487735694
2600,1153151.1367722605
2601,101935.48052226054
2602,60523.824272260536
2603,100060.35552226054
2604,78179.98052226054
2605,56197.855522260536
2606,119537.99019940721
2607,214278.45215578983
2608,181435.79874725593
2609,145338.5157482091
2610,106748.77739726054
2611,165498.6816679436
2612,160222.66167940514
2613,123228.76917041955
2614,107898.86572694161
2615,151505.5706822069
2616,159630.10060412774
2617,207027.992427018
2618,218912.21163641638
2619,209772.98774316476
2620,188356.6109280052
2621,182876.82682855625
2622,180692.2957237378
2623,241446.83550002216
2624,289977.3525640955
2625,-174201693793552.2
2626,177843.27639560727
2627,183232.35552226054
2628,479631.6425691005
2629,512469.37443477963
2630,387522.8007714411
2631,461598.70695279725
2632,426964.674128606
2633,321672.76177226054
2634,437406.621395872
2635,121824.87137893098
2636,160957.35842458962
2637,172408.62920473318
2638,270403.69152918016
2639,187336.20939816372
2640,147515.2215039871
2641,95758.36837575259
2642,168988.32427226054
2643,108338.85552226054
2644,92033.57427226054
2645,105338.10552226054
2646,91396.44927226054
2647,95225.82427226054
2648,141592.63677226054
2649,151429.4044868966
2650,133475.66802226054
2651,132917.69927226054
2652,381934.87499785284
2653,257756.55964631727
2654,276034.1419095313
2655,422456.3212046784
2656,326862.62803659705
2657,362996.133987854
2658,339843.56380059756
2659,328490.29943861277
2660,361855.17202239926
2661,366774.5862514244
2662,386918.7634790386
2663,275088.8146984747
2664,295717.48052226054
2665,174201694420381.34
2666,288903.82427226054
2667,180614.91699742398
2668,188543.0815164342
2669,187834.5377409082
2670,264935.4658342765
2671,187288.52449756698
2672,192899.73052226054
2673,199594.85552226054
2674,197836.54302226054
2675,185543.19927226054
2676,185939.75861739833
2677,205950.81011232839
2678,227577.3118866186
2679,270954.30816028686
2680,287389.8966977787
2681,412616.27692614356
2682,310557.88529059454
2683,485436.6276094655
2684,313529.46555364784
2685,354414.52831455343
2686,245581.00355882058
2687,304911.37607428734
2688,207644.15927414177
2689,213661.21995727532
2690,382697.2111886991
2691,200230.5191262907
2692,158315.69927226054
2693,205168.83613604773
2694,141040.98052226054
2695,191876.48538944568
2696,178224.14045126073
2697,185047.35515704332
2698,212050.20968793472
2699,162419.04302226054
2700,133186.85552226054
2701,129003.91528263071
2702,88262.18973836221
2703,95511.13677226054
2704,145690.10326857876
2705,135584.29134843347
2706,85796.62435430009
2707,98597.82013618958
2708,148101.77023851895
2709,116958.27739726054
2710,132931.94211021508
2711,334321.89857575204
2712,451479.91883994546
2713,161035.69927226054
2714,143967.51177226054
2715,171596.23052226054
2716,126720.10552226054
2717,191681.2802387795
2718,223386.68490792322
2719,164907.0060592232
2720,168205.4806310149
2721,121913.40286369948
2722,151362.23368298402
2723,128131.7167864365
2724,108452.86104633554
2725,120621.13527340326
2726,150297.58923740545
2727,208467.63094628113
2728,160836.7766075182
2729,138847.4902001178
2730,150923.34357420192
2731,120386.75109627913
