Id,SalePrice
1616,76555.83
1617,90707.836
1618,121805.25
1619,146880.55
1620,153670.66
1621,130837.15
1622,147912.61
1623,304759.7
1624,221878.73
1625,124829.33
1626,162349.19
1627,187442.1
1628,276848.16
1629,174495.05
1630,377462.25
1631,219374.9
1632,244085.56
1633,172049.92
1634,185748.36
1635,181479.58
1636,156151.53
1637,180475.42
1638,202044.75
1639,175207.06
1640,246315.47
1641,180670.53
1642,213261.67
1643,223053.25
1644,244072.77
1645,184724.47
1646,153252.1
1647,148392.72
1648,127842.25
1649,135251.98
1650,120235.17
1651,116962.555
1652,92666.516
1653,96706.516
1654,155236.14
1655,155057.86
1656,149116.78
1657,156043.45
1658,152503.86
1659,149278.14
1660,152345.12
1661,469628.34
1662,367428.3
1663,391864.72
1664,425404.97
1665,298218.22
1666,327152.88
1667,394211.53
1668,326868.78
1669,305352.3
1670,341042.12
1671,264792.06
1672,473397.94
1673,303879.75
1674,247388.5
1675,181357.25
1676,181516.61
1677,207485.12
1678,428439.4
1679,375075.25
1680,304886.16
1681,257915.95
1682,321254.72
1683,179124.92
1684,166658.06
1685,172788.23
1686,167424.47
1687,169073.78
1688,187767.36
1689,193970.31
1690,189670.78
1691,184757.94
1692,271310.16
1693,161947.75
1694,179085.11
1695,162898.2
1696,271491.06
1697,164828.62
1698,401813.8
1699,324069.38
1700,249068.56
1701,273293.38
1702,241501.06
1703,242982.12
1704,307669.47
1705,228652.7
1706,432797.8
1707,226350.1
1708,211935.48
1709,281068.22
1710,229851.02
1711,269442.03
1712,259878.84
1713,255796.11
1714,222701.47
1715,210956.67
1716,177709.92
1717,170975.94
1718,132824.19
1719,202968.1
1720,253558.7
1721,164341.11
1722,122568.27
1723,157643.33
1724,222058.23
1725,229789.88
1726,189053.7
1727,167225.17
1728,186181.81
1729,171745.17
1730,170908.45
1731,121139.484
1732,129509.32
1733,116953.96
1734,119229.305
1735,129527.23
1736,120107.5
1737,343236.1
1738,213970.22
1739,248821.42
1740,186869.69
1741,178942.9
1742,174516.34
1743,160885.88
1744,326282.94
1745,211345.52
1746,196674.42
1747,201986.0
1748,223783.66
1749,159759.19
1750,140748.55
1751,230790.69
1752,115002.58
1753,132894.0
1754,216314.75
1755,166167.98
1756,124521.13
1757,117013.2
1758,144938.73
1759,161851.25
1760,168023.5
1761,147839.0
1762,166714.02
1763,174871.53
1764,114690.98
1765,161720.1
1766,166053.92
1767,212959.66
1768,140596.14
1769,131659.39
1770,143359.19
1771,134818.0
1772,134736.64
1773,135622.95
1774,124174.15
1775,125621.945
1776,121589.266
1777,112524.56
1778,127437.266
1779,113358.016
1780,170234.83
1781,127952.15
1782,86653.914
1783,134161.95
1784,108336.86
1785,111508.414
1786,140023.3
1787,157566.08
1788,53397.71
1789,97258.22
1790,94303.81
1791,182553.19
1792,157262.83
1793,131425.05
1794,143311.2
1795,135204.14
1796,127338.01
1797,132577.78
1798,122204.93
1799,114066.59
1800,122597.61
1801,122761.875
1802,154583.89
1803,156762.1
1804,140653.67
1805,135643.78
1806,108573.41
1807,133964.42
1808,127286.28
1809,128348.125
1810,138885.66
1811,104789.77
1812,104568.65
1813,118680.12
1814,95948.35
1815,57894.855
1816,94538.84
1817,109172.41
1818,132992.64
1819,111439.1
1820,77832.5
1821,121795.15
1822,159478.17
1823,68967.95
1824,124402.32
1825,142237.86
1826,101821.34
1827,106864.33
1828,144373.66
1829,116336.57
1830,159868.0
1831,154777.3
1832,110290.99
1833,138903.14
1834,115528.47
1835,147091.23
1836,132395.47
1837,87037.88
1838,125135.53
1839,83932.17
1840,170987.36
1841,136292.12
1842,92000.195
1843,136952.06
1844,129106.93
1845,145663.73
1846,152329.88
1847,149218.22
1848,66571.3
1849,114906.33
1850,120440.83
1851,151595.55
1852,122102.06
1853,132301.56
1854,185458.25
1855,148988.0
1856,230550.69
1857,148148.52
1858,138769.16
1859,121999.05
1860,152407.47
1861,121854.05
1862,266830.44
1863,248116.94
1864,253625.22
1865,328861.16
1866,329170.84
1867,248142.73
1868,323640.38
1869,200444.12
1870,252667.75
1871,262256.28
1872,166437.61
1873,221110.89
1874,138575.02
1875,213069.97
1876,188945.2
1877,205916.8
1878,218921.17
1879,136618.11
1880,138295.9
1881,230738.75
1882,250200.83
1883,194716.31
1884,216431.12
1885,253987.81
1886,318271.1
1887,194160.77
1888,273608.4
1889,167959.58
1890,122548.28
1891,144921.31
1892,93551.016
1893,140357.94
1894,116584.25
1895,142919.9
1896,117852.59
1897,114722.59
1898,100379.06
1899,122744.79
1900,145435.94
1901,157982.27
1902,146447.8
1903,220224.28
1904,139908.77
1905,178606.69
1906,158722.56
1907,208176.47
1908,116534.445
1909,137458.72
1910,125025.07
1911,198768.97
1912,253849.53
1913,140426.89
1914,82335.53
1915,321039.1
1916,81778.03
1917,267391.34
1918,138426.81
1919,168979.0
1920,152651.12
1921,409884.7
1922,324397.12
1923,209927.7
1924,206843.03
1925,217979.11
1926,397676.78
1927,136033.58
1928,158306.83
1929,121846.73
1930,130838.4
1931,141483.89
1932,139281.86
1933,188188.28
1934,183374.52
1935,173376.19
1936,195734.17
1937,182913.94
1938,161444.88
1939,238851.66
1940,193059.75
1941,176350.17
1942,197995.55
1943,201603.8
1944,311553.38
1945,379618.53
1946,147371.78
1947,324212.5
1948,169558.53
1949,230975.44
1950,181452.06
1951,275138.34
1952,218330.5
1953,167949.48
1954,185926.66
1955,132031.95
1956,239958.08
1957,159488.52
1958,313383.06
1959,137087.56
1960,113797.68
1961,118645.04
1962,90773.17
1963,100749.93
1964,105149.76
1965,151431.83
1966,153451.88
1967,287537.72
1968,423294.9
1969,383834.84
1970,438378.38
1971,424117.22
1972,323018.12
1973,272411.53
1974,305808.1
1975,452581.8
1976,275561.66
1977,375875.56
1978,363714.66
1979,326376.3
1980,189750.39
1981,332501.97
1982,230497.7
1983,207600.53
1984,168950.0
1985,209855.25
1986,203534.28
1987,183148.53
1988,175940.3
1989,193087.73
1990,222371.88
1991,226505.14
1992,210444.67
1993,173351.22
1994,224263.08
1995,183837.66
1996,258219.9
1997,320104.5
1998,338202.6
1999,259793.36
2000,304725.7
2001,260270.23
2002,215268.48
2003,255812.69
2004,256476.16
2005,224490.33
2006,239032.81
2007,245116.62
2008,218017.56
2009,188428.39
2010,187592.48
2011,145271.27
2012,182096.06
2013,188787.95
2014,191351.56
2015,200510.1
2016,192945.25
2017,203906.92
2018,122517.31
2019,132532.9
2020,117166.63
2021,102808.91
2022,173458.55
2023,147025.05
2024,220574.45
2025,387214.03
2026,183535.47
2027,156941.16
2028,148851.52
2029,170782.98
2030,276797.2
2031,231487.7
2032,266849.25
2033,267603.6
2034,158611.19
2035,215783.78
2036,215108.0
2037,229698.5
2038,336587.0
2039,220264.61
2040,354218.06
2041,279027.22
2042,206413.25
2043,169658.81
2044,172928.36
2045,170440.98
2046,132635.58
2047,147745.83
2048,135688.03
2049,127572.36
2050,173164.19
2051,107145.984
2052,132491.97
2053,143721.27
2054,91884.54
2055,156117.89
2056,131322.19
2057,118576.04
2058,221717.33
2059,135056.72
2060,159620.44
2061,178415.67
2062,132234.58
2063,115751.24
2064,141141.17
2065,117778.664
2066,186331.38
2067,121975.55
2068,129682.1
2069,84148.89
2070,110630.305
2071,84459.07
2072,133151.78
2073,137599.19
2074,181321.11
2075,137535.81
2076,119317.234
2077,152874.89
2078,126958.23
2079,127677.03
2080,116285.21
2081,115322.84
2082,120420.84
2083,139161.44
2084,108165.586
2085,116500.78
2086,132685.17
2087,119529.19
2088,97956.18
2089,83722.8
2090,123414.78
2091,119073.06
2092,126664.34
2093,136230.02
2094,130517.86
2095,139256.23
2096,82171.89
2097,107448.47
2098,144262.86
2099,62410.26
2100,109353.72
2101,111839.95
2102,129412.16
2103,112906.27
2104,116575.69
2105,134342.73
2106,76471.18
2107,236312.89
2108,124918.76
2109,114800.84
2110,122706.05
2111,151580.66
2112,142108.23
2113,116219.36
2114,102433.29
2115,160535.2
2116,118243.586
2117,156541.0
2118,118924.96
2119,106928.25
2120,109153.766
2121,103758.05
2122,111857.234
2123,93890.92
2124,173514.14
2125,126459.88
2126,161310.83
2127,145840.53
2128,129252.67
2129,104899.66
2130,145929.44
2131,147513.23
2132,118197.92
2133,115966.7
2134,123175.734
2135,110771.03
2136,85240.02
2137,115786.57
2138,139810.6
2139,152707.62
2140,140251.83
2141,137830.6
2142,122995.43
2143,139543.66
2144,123470.94
2145,139089.12
2146,165685.98
2147,144353.7
2148,125568.29
2149,135544.08
2150,218035.23
2151,134862.5
2152,189437.05
2153,161171.05
2154,113673.805
2155,120872.68
2156,226254.48
2157,225386.36
2158,231904.66
2159,202256.83
2160,166022.42
2161,246682.9
2162,421383.34
2163,332801.47
2164,266197.03
2165,193055.88
2166,145655.67
2167,208532.14
2168,205258.22
2169,195869.73
2170,214074.72
2171,143166.55
2172,141881.67
2173,153226.67
2174,236186.27
2175,294151.1
2176,342825.53
2177,243684.58
2178,225656.28
2179,140822.78
2180,203541.08
2181,189515.83
2182,217367.12
2183,199191.95
2184,133940.9
2185,123761.66
2186,145004.53
2187,152538.92
2188,159367.48
2189,183304.22
2190,79319.805
2191,82577.97
2192,79951.0
2193,104765.49
2194,102164.32
2195,109435.41
2196,103373.734
2197,110241.77
2198,146243.61
2199,171742.39
2200,136599.48
2201,127104.33
2202,209216.0
2203,161389.16
2204,179791.36
2205,104423.25
2206,130641.4
2207,200603.23
2208,237856.94
2209,193529.08
2210,120913.73
2211,111306.97
2212,113748.85
2213,103949.8
2214,142630.69
2215,101348.87
2216,146598.16
2217,89320.86
2218,93889.23
2219,79027.97
2220,87190.164
2221,323990.88
2222,239558.84
2223,278751.7
2224,204523.9
2225,127735.25
2226,172446.14
2227,193372.08
2228,287377.06
2229,253812.98
2230,158831.28
2231,216243.58
2232,174337.69
2233,175526.84
2234,252712.33
2235,203769.67
2236,296203.22
2237,344633.72
2238,203100.53
2239,109215.516
2240,161616.8
2241,147598.38
2242,133460.6
2243,122100.31
2244,94413.06
2245,88445.734
2246,147023.5
2247,103423.63
2248,120122.164
2249,126305.125
2250,138346.05
2251,116729.43
2252,178197.5
2253,166301.16
2254,181563.88
2255,186516.45
2256,186284.64
2257,188822.17
2258,173338.98
2259,177888.14
2260,148487.98
2261,184345.03
2262,219792.48
2263,360011.1
2264,435410.53
2265,152321.16
2266,294195.7
2267,346035.7
2268,397337.1
2269,160831.72
2270,188017.69
2271,231835.89
2272,197701.39
2273,164079.89
2274,173159.06
2275,155373.44
2276,176675.06
2277,178268.89
2278,152847.34
2279,123969.68
2280,117972.13
2281,173278.33
2282,177933.78
2283,100429.43
2284,103774.27
2285,155113.47
2286,129816.11
2287,346001.38
2288,282167.47
2289,413512.53
2290,443183.5
2291,318679.28
2292,402830.2
2293,456679.9
2294,424063.0
2295,442147.5
2296,270153.47
2297,312264.62
2298,314108.94
2299,421991.8
2300,328144.66
2301,282069.8
2302,230109.61
2303,245964.53
2304,233933.14
2305,176868.61
2306,174420.83
2307,184008.33
2308,213424.44
2309,274165.56
2310,210573.36
2311,196054.56
2312,173161.88
2313,169236.23
2314,160028.33
2315,174808.84
2316,186288.9
2317,183211.08
2318,181021.16
2319,178066.19
2320,185706.56
2321,261820.45
2322,168365.81
2323,184436.47
2324,174936.75
2325,211653.52
2326,166780.66
2327,215941.47
2328,231303.66
2329,185404.31
2330,176074.08
2331,379015.5
2332,430087.16
2333,318321.2
2334,258282.22
2335,269717.12
2336,319483.56
2337,214915.86
2338,283811.84
2339,232121.06
2340,387563.9
2341,217863.14
2342,241555.19
2343,226972.42
2344,226819.0
2345,235996.0
2346,223193.27
2347,200179.73
2348,242532.3
2349,160462.19
2350,283905.53
2351,242180.3
2352,210388.89
2353,196234.33
2354,121618.484
2355,164696.8
2356,152434.5
2357,203346.48
2358,202679.11
2359,112622.04
2360,121189.41
2361,142275.7
2362,291060.06
2363,132980.47
2364,153622.6
2365,239095.73
2366,186158.9
2367,226816.62
2368,201446.2
2369,222298.94
2370,168905.38
2371,172585.66
2372,165360.64
2373,283177.03
2374,284586.75
2375,260179.64
2376,281194.75
2377,293682.97
2378,146889.66
2379,183910.61
2380,145268.36
2381,160844.61
2382,186563.06
2383,205490.9
2384,249735.5
2385,159074.12
2386,136245.86
2387,137870.56
2388,96194.35
2389,129497.586
2390,145424.44
2391,140867.66
2392,118399.42
2393,156882.2
2394,143193.98
2395,200028.8
2396,139971.22
2397,227072.45
2398,130555.46
2399,48353.105
2400,52335.633
2401,112585.31
2402,139962.69
2403,129186.375
2404,142193.36
2405,170086.52
2406,136449.75
2407,131189.62
2408,142674.23
2409,121579.64
2410,164968.6
2411,121782.836
2412,155364.4
2413,137767.66
2414,127379.664
2415,125712.79
2416,125987.88
2417,128397.83
2418,128699.29
2419,124951.88
2420,124854.445
2421,141477.81
2422,124837.66
2423,116946.16
2424,151260.66
2425,147334.55
2426,120529.42
2427,134857.34
2428,171817.1
2429,116113.0
2430,130856.62
2431,99907.17
2432,138743.22
2433,147216.84
2434,147744.28
2435,150008.55
2436,116323.92
2437,103917.28
2438,122604.28
2439,112716.38
2440,120469.77
2441,93435.016
2442,100717.94
2443,120749.164
2444,139439.62
2445,94929.5
2446,124277.45
2447,185474.34
2448,141048.19
2449,113126.69
2450,151578.34
2451,126253.695
2452,186013.56
2453,102112.984
2454,124906.13
2455,101536.94
2456,129209.91
2457,120670.54
2458,111406.164
2459,104254.984
2460,143252.45
2461,120187.94
2462,133162.33
2463,121506.38
2464,151325.0
2465,127774.6
2466,108724.69
2467,150253.66
2468,88432.24
2469,92390.41
2470,180600.08
2471,186096.6
2472,161764.83
2473,126438.414
2474,99790.14
2475,222787.3
2476,113193.81
2477,126521.88
2478,161362.38
2479,105105.15
2480,158831.73
2481,129519.2
2482,135526.62
2483,118383.38
2484,124713.55
2485,124651.234
2486,149767.97
2487,164208.4
2488,163895.97
2489,140972.75
2490,153600.33
2491,92059.97
2492,177135.81
2493,151465.2
2494,155665.78
2495,84896.2
2496,229165.28
2497,146538.19
2498,103267.02
2499,93702.18
2500,132074.39
2501,131900.81
2502,144249.66
2503,102752.84
2504,178293.89
2505,221563.45
2506,260309.7
2507,292178.62
2508,256520.92
2509,217379.98
2510,239925.34
2511,181713.72
2512,216466.84
2513,210809.25
2514,222418.75
2515,148022.81
2516,160770.83
2517,132432.47
2518,138004.61
2519,225775.55
2520,209849.84
2521,187244.48
2522,221227.31
2523,131354.12
2524,136619.67
2525,146365.14
2526,133435.27
2527,116568.35
2528,131193.0
2529,129195.0
2530,123939.66
2531,253088.33
2532,223260.53
2533,195136.81
2534,238276.73
2535,319116.94
2536,218216.22
2537,233751.38
2538,188948.81
2539,191509.66
2540,178514.9
2541,187520.94
2542,159825.92
2543,126778.67
2544,128443.266
2545,142606.75
2546,142911.72
2547,138300.53
2548,155949.88
2549,169476.4
2550,197897.0
2551,150818.16
2552,128454.05
2553,80068.43
2554,102683.78
2555,118446.18
2556,91535.04
2557,109617.88
2558,156706.05
2559,130505.914
2560,129339.98
2561,137766.34
2562,133200.81
2563,139027.98
2564,175200.22
2565,135964.7
2566,135233.03
2567,128162.94
2568,184299.5
2569,199222.16
2570,120753.89
2571,147603.72
2572,175106.02
2573,173965.98
2574,233909.48
2575,126111.695
2576,133314.67
2577,152398.61
2578,93626.43
2579,88561.79
2580,128025.75
2581,135171.39
2582,115575.74
2583,262694.6
2584,166466.81
2585,173179.88
2586,200065.98
2587,188194.58
2588,164283.6
2589,143646.72
2590,219061.73
2591,222000.02
2592,228167.6
2593,264660.28
2594,176270.81
2595,202873.27
2596,336600.8
2597,173193.58
2598,273810.2
2599,281998.0
2600,136072.5
2601,138104.94
2602,86689.21
2603,87766.9
2604,84966.51
2605,90384.445
2606,146398.92
2607,175537.89
2608,201205.81
2609,162356.0
2610,110252.6
2611,147159.86
2612,148464.2
2613,137243.23
2614,125514.65
2615,155538.45
2616,140583.94
2617,167968.23
2618,177353.03
2619,210186.94
2620,185168.4
2621,183031.89
2622,184653.48
2623,240627.0
2624,280998.53
2625,288520.0
2626,169365.56
2627,166405.39
2628,390160.2
2629,480477.0
2630,352554.22
2631,452302.22
2632,361866.75
2633,319775.6
2634,377060.38
2635,156589.52
2636,196127.5
2637,174568.94
2638,259646.72
2639,184029.9
2640,147312.9
2641,106616.45
2642,188464.88
2643,110269.11
2644,126430.82
2645,97994.77
2646,91843.89
2647,97799.734
2648,143062.81
2649,148901.22
2650,160472.12
2651,149220.36
2652,462873.75
2653,205720.52
2654,230422.98
2655,361578.03
2656,309561.34
2657,313854.72
2658,285471.0
2659,317303.4
2660,383034.03
2661,342075.03
2662,331576.38
2663,299975.6
2664,274551.47
2665,316854.97
2666,274990.16
2667,164089.44
2668,184847.64
2669,172479.7
2670,302162.03
2671,190057.38
2672,178840.38
2673,200995.42
2674,190027.83
2675,174824.84
2676,191993.72
2677,194120.4
2678,262102.52
2679,277545.53
2680,283311.28
2681,404886.9
2682,314687.62
2683,541850.0
2684,310445.3
2685,351561.4
2686,262560.1
2687,347174.44
2688,219664.44
2689,206831.98
2690,388041.0
2691,190067.7
2692,115119.23
2693,187089.73
2694,117716.56
2695,188617.17
2696,183087.06
2697,188960.7
2698,198024.81
2699,175278.77
2700,168774.62
2701,151918.14
2702,114754.98
2703,143020.53
2704,152487.28
2705,130276.484
2706,120190.23
2707,126787.984
2708,139756.61
2709,98147.875
2710,127663.15
2711,241799.05
2712,352173.84
2713,182720.4
2714,148464.9
2715,172488.25
2716,166254.06
2717,181422.3
2718,224861.0
2719,154020.0
2720,132910.86
2721,138369.12
2722,161241.61
2723,145500.03
2724,126378.38
2725,134180.77
2726,143888.72
2727,177913.77
2728,171841.52
2729,148413.8
2730,146823.4
2731,111788.984
2732,121246.74
2733,159127.98
2734,130443.695
2735,138778.55
2736,138631.84
2737,125151.65
2738,124297.25
2739,162629.98
2740,135122.55
2741,150996.17
2742,156831.78
2743,153902.98
2744,144404.92
2745,131674.58
2746,137914.48
2747,166522.7
2748,121940.08
2749,127166.77
2750,144625.02
2751,141935.14
2752,215731.72
2753,145927.22
2754,202722.22
2755,122392.83
2756,98873.15
2757,81060.95
2758,89429.37
2759,164922.81
2760,128435.42
2761,139895.56
2762,146724.45
2763,189101.31
2764,161116.03
2765,291458.38
2766,127579.05
2767,91713.91
2768,123851.39
2769,139757.67
2770,145962.56
2771,114734.516
2772,125401.23
2773,141384.2
2774,141398.36
2775,129638.82
2776,137189.33
2777,143078.5
2778,115002.47
2779,117999.81
2780,107491.516
2781,96589.37
2782,96031.29
2783,107530.68
2784,131337.97
2785,134989.11
2786,68488.69
2787,116374.19
2788,77232.69
2789,208684.94
2790,101844.266
2791,119715.71
2792,71469.37
2793,161976.78
2794,100837.02
2795,117690.52
2796,96083.78
2797,197054.23
2798,111723.55
2799,116313.61
2800,78406.83
2801,108216.45
2802,140723.58
2803,159424.8
2804,141837.17
2805,91083.97
2806,84763.69
2807,159081.7
2808,154511.83
2809,133731.45
2810,134050.17
2811,154756.19
2812,151196.19
2813,138682.77
2814,150243.34
2815,87300.25
2816,260542.9
2817,152951.89
2818,128744.71
2819,174379.6
2820,145793.12
2821,103122.35
2822,208776.9
2823,239582.14
2824,174805.34
2825,151400.5
2826,126475.08
2827,138934.67
2828,214724.52
2829,181433.36
2830,231966.38
2831,191221.12
2832,230012.4
2833,286864.47
2834,218117.6
2835,222335.2
2836,201315.03
2837,156851.98
2838,147107.52
2839,177422.72
2840,198312.45
2841,202903.84
2842,211739.72
2843,146179.33
2844,160605.94
2845,115461.5
2846,207976.84
2847,198688.61
2848,221203.06
2849,203604.95
2850,287996.28
2851,236951.08
2852,221991.55
2853,228593.17
2854,138726.55
2855,201782.88
2856,207556.58
2857,189972.2
2858,200062.17
2859,128127.5
2860,130241.58
2861,139484.31
2862,198034.27
2863,120495.055
2864,239191.53
2865,144289.7
2866,130527.32
2867,101695.29
2868,107113.086
2869,110978.914
2870,139969.1
2871,93842.67
2872,56861.26
2873,102582.96
2874,146421.81
2875,114521.78
2876,149195.45
2877,148291.14
2878,184836.55
2879,130593.06
2880,103776.45
2881,147485.95
2882,163322.72
2883,158046.61
2884,181021.5
2885,200756.16
2886,207580.14
2887,103863.88
2888,118730.73
2889,61722.754
2890,78055.055
2891,133221.27
2892,67964.97
2893,114069.32
2894,58556.258
2895,309289.56
2896,272500.12
2897,206610.6
2898,159719.42
2899,222243.19
2900,160973.05
2901,206431.77
2902,181872.7
2903,361766.7
2904,338932.0
2905,111694.46
2906,201050.06
2907,114193.4
2908,125705.36
2909,134715.19
2910,82091.92
2911,84800.96
2912,142797.02
2913,86775.15
2914,78320.06
2915,84160.29
2916,82920.55
2917,169000.44
2918,116117.21
2919,223741.39
