Id,SalePrice
1652,99432.38814662496
1653,98607.40444584283
1654,147959.30993009638
1655,119159.22732438165
1656,142982.72691134296
1657,156016.8142815113
1658,152050.9295150562
1659,121905.81147209773
1660,147842.02864272974
1661,405294.8853871328
1662,380353.3216265459
1663,372845.82144290616
1664,462055.4063502017
1665,332516.0908708874
1666,314402.61844392365
1667,364902.5030665191
1668,356333.6306853684
1669,326771.0523193392
1670,356039.97371232504
1671,261580.5902146469
1672,389814.5929801996
1673,292949.46861039347
1674,250720.24518556235
1675,204580.0330782994
1676,206229.3393643993
1677,210524.2360723709
1678,452986.98961355013
1679,375963.76686865656
1680,329787.2569223999
1681,284066.91905371763
1682,320705.70986204897
1683,198854.2307331936
1684,168057.0257877654
1685,175720.17688878323
1686,166311.34767385165
1687,170674.89785934897
1688,181041.88274515964
1689,194301.10461679232
1690,195863.84120055567
1691,187987.74028878578
1692,262030.180046654
1693,186133.86083859118
1694,187830.16564294128
1695,183807.85911293066
1696,267844.89135069656
1697,190822.86173862193
1698,330215.55324615363
1699,323419.155672363
1700,270548.37951380666
1701,283358.2832889659
1702,224292.849840734
1703,223592.31744890072
1704,258521.40391445477
1705,259735.63989027645
1706,272112.21730773605
1707,234265.50266914742
1708,208651.7358969854
1709,245756.02118582636
1710,224939.50015781456
1711,274181.3027672977
1712,249341.90128299585
1713,276141.5523120115
1714,219081.83697641926
1715,214245.0114652184
1716,178757.11542280944
1717,180375.83876493608
1718,146165.88678833703
1719,218360.0136769799
1720,245976.65256464193
1721,152841.2659703129
1722,117358.70999070886
1723,150702.1591500818
1724,212068.95871972703
1725,250008.5485659379
1726,184823.58196045647
1727,172011.3075244432
1728,157146.47482885726
1729,180215.4901004701
1730,158982.02932784008
1731,118924.62792970694
1732,126065.25450203975
1733,109373.31186022068
1734,133012.60082998313
1735,108740.65608473282
1736,88712.13768934578
1737,291583.77565862937
1738,267724.3837091224
1739,255683.13328213585
1740,196990.7762241018
1741,176521.62275966036
1742,174462.51714655812
1743,173042.52544253378
1744,333787.20439459896
1745,229246.7801240984
1746,207294.67637516424
1747,213929.51550911024
1748,221058.01255318196
1749,129383.57103862756
1750,127414.53039408539
1751,237553.07293723652
1752,110138.01594097594
1753,153202.28335988952
1754,187932.82989851595
1755,152361.29527572263
1756,149018.19954428752
1757,119735.06920414345
1758,155999.81044063496
1759,156497.73835172656
1760,172091.7460905278
1761,145239.5129356268
1762,201384.5262423489
1763,176885.0964565971
1764,121115.37411849323
1765,175603.35613658046
1766,186030.6881939844
1767,211258.44279381243
1768,141515.34889221453
1769,161893.80652710688
1770,162719.59980674103
1771,132273.47491261363
1772,124616.69883808165
1773,118456.54036264421
1774,142653.47594569897
1775,149702.9556513745
1776,139824.92016917886
1777,112613.14265005852
1778,150758.5942574739
1779,132659.70586027036
1780,151809.46618675443
1781,127878.11476026967
1782,73718.93960380583
1783,134584.7712841099
1784,94622.5615470115
1785,132008.41440566783
1786,152100.67063518122
1787,159343.5448120234
1788,40528.39248076135
1789,99265.61469330509
1790,59812.307583472546
1791,195017.7958457701
1792,156050.23506296106
1793,127578.07332638801
1794,171361.26395250479
1795,122260.86719808656
1796,169612.20058082193
1797,121266.85832979604
1798,131903.65362301597
1799,102439.98747529446
1800,124698.79485681844
1801,120190.17742111429
1802,130756.8339830942
1803,153132.88791519863
1804,108003.81033044774
1805,132649.79042938218
1806,124936.7130422322
1807,148122.2615720238
1808,130406.3094330142
1809,130109.63679333086
1810,152882.75848130754
1811,100623.00869837699
1812,107937.72514099146
1813,141691.35205635772
1814,107476.70826230901
1815,33970.598830060175
1816,93452.45746053303
1817,119272.1127385866
1818,161222.752990537
1819,131915.72147004862
1820,31539.048256458147
1821,114841.66532799328
1822,163239.78618646262
1823,62554.61448097582
1824,141173.86921462003
1825,141749.53556060008
1826,92196.90620540014
1827,106681.2844939047
1828,150317.97991790826
1829,160054.15829612064
1830,150392.40417091054
1831,150661.94728866615
1832,36592.196406551164
1833,147416.120346855
1834,110484.02466845617
1835,93083.98748612923
1836,125856.51837382911
1837,74497.96332771839
1838,112312.78371704688
1839,127495.14982671033
1840,184153.4823486836
1841,110221.07285391966
1842,74854.84877525897
1843,131872.79801078344
1844,146666.64515660924
1845,156781.31032678165
1846,156578.30910341674
1847,169710.19642327985
1848,40968.58900703165
1849,119787.75647619538
1850,117461.149941477
1851,131141.89765444893
1852,127953.0178492587
1853,110673.6151957134
1854,154701.26241954663
1855,146172.4013932101
1856,224049.5924189348
1857,112109.83732729725
1858,160511.65979242406
1859,131951.92756544304
1860,158536.42935295083
1861,134608.0881268698
1862,323242.77544182935
1863,308669.9584892341
1864,305489.5522955912
1865,351056.66539362364
1866,341769.6199362896
1867,218907.25267623304
1868,282475.4280454691
1869,210303.97408711852
1870,218195.67932734088
1871,271805.9193008145
1872,175044.61124143086
1873,249697.0714455147
1874,151929.17670820223
1875,186977.21846780588
1876,201244.42751849195
1877,201777.29298295136
1878,208910.6389581494
1879,144287.21845605952
1880,135602.2512221742
1881,233225.788706799
1882,230425.72651591245
1883,182555.04104986016
1884,194214.43479407812
1885,215722.82757068577
1886,283262.2229530354
1887,220706.12909315736
1888,246931.81223094714
1889,166602.96340106183
1890,101960.42858484368
1891,120662.79378368848
1892,109654.81957931873
1893,127110.98849217198
1894,116287.10041620678
1895,132311.68208203252
1896,130351.50256479342
1897,99632.17244647184
1898,94411.58535792778
1899,151662.17560378468
1900,163449.46803546353
1901,205966.5215462577
1902,176271.5995797546
1903,233160.61940458056
1904,174185.8452716852
1905,186909.9996689737
1906,151933.14500241476
1907,200296.5831288633
1908,107705.13606446727
1909,138282.15308745968
1910,123899.4851627663
1911,234663.95470864876
1912,302173.50138829177
1913,160623.81033588253
1914,65171.60114313281
1915,338300.7238387269
1916,48374.569961257184
1917,227679.81558844057
1918,132773.4375847166
1919,137374.94069210094
1920,157513.27143284213
1921,368134.5721745282
1922,345352.7395882036
1923,237060.7838455206
1924,201136.4946628958
1925,203933.0583554429
1926,371606.62614604866
1927,122870.20658636313
1928,160095.0874712356
1929,104586.54653912323
1930,115311.28314452813
1931,110975.75636445038
1932,122092.59573189962
1933,196373.89812623282
1934,180931.47648327655
1935,168595.00737416098
1936,199040.96289269894
1937,185478.0683314047
1938,173345.51450747822
1939,279639.58459046035
1940,216850.2226550154
1941,167125.6018323343
1942,154021.33197179757
1943,253276.72371399385
1944,399722.8901431359
1945,419811.84873339674
1946,134986.78343844812
1947,231597.70928889042
1948,175934.6034029514
1949,235310.21439713266
1950,187318.9684128891
1951,235449.79594709334
1952,186842.2204391405
1953,180278.44158557878
1954,179063.62466845656
1955,120110.16842976041
1956,296230.2963412857
1957,151912.1488428507
1958,247014.2175868525
1959,133951.67978398476
1960,98196.16185050624
1961,132544.3480714067
1962,87269.95037432868
1963,97756.94099507281
1964,107020.71993584945
1965,127510.19163196204
1966,138372.6850339435
1967,310741.3658429523
1968,396067.4806348495
1969,381906.5411432739
1970,387729.1640881689
1971,434728.2009162251
1972,366928.5012787951
1973,300962.5103039857
1974,348394.2869333555
1975,428295.43202898605
1976,283137.0122284864
1977,354930.2501665957
1978,335727.06395939563
1979,312733.7730601302
1980,175050.19709315788
1981,338147.58791397663
1982,217568.07436066522
1983,210477.0302683955
1984,175724.67723199248
1985,218525.5656328332
1986,201240.65865679775
1987,199937.15769200597
1988,167668.18930862867
1989,187466.0967461124
1990,204447.1785872274
1991,228404.9752107591
1992,224088.2308998016
1993,164259.04267329673
1994,230267.04493924437
1995,180708.98364712103
1996,288622.9623391129
1997,330491.54093117494
1998,295094.9293161837
1999,324546.0271041808
2000,330220.6783315397
2001,297316.98703167326
2002,252022.19963711422
2003,236715.1005516826
2004,276771.26714675967
2005,232095.33197278655
2006,229767.1137899017
2007,244438.35943799393
2008,234682.90043031864
2009,207705.37273929772
2010,191571.1182281199
2011,130921.1360029738
2012,179733.16907185162
2013,178847.15997625043
2014,184364.52216788987
2015,223773.3731552416
2016,195169.88872829935
2017,192042.40263168496
2018,112544.00831155195
2019,137645.93327184615
2020,77404.11987449956
2021,101195.73595303562
2022,241456.13811750314
2023,137712.35396161888
2024,297589.20503371477
2025,342479.9897657481
2026,176592.8478795649
2027,159582.33720245527
2028,156719.67277894082
2029,168033.8731339364
2030,254600.30156244288
2031,236549.34396414753
2032,268521.43882408086
2033,251997.12362365198
2034,178445.01348262472
2035,236138.07096821925
2036,196353.96890016852
2037,211660.6087530412
2038,312144.4946782243
2039,242425.9100956728
2040,338732.9296170857
2041,283609.1206431311
2042,214245.6872628464
2043,168254.1084595323
2044,178478.85946722646
2045,202159.94082196755
2046,146404.18681226397
2047,125675.8137962319
2048,148300.6751779914
2049,135270.10394925496
2050,159484.88884392887
2051,96247.81309912626
2052,120162.98235196606
2053,151459.6064895502
2054,86850.53812013962
2055,175503.37739335102
2056,141624.3529477741
2057,102404.7235718005
2058,206740.93982648634
2059,127092.70951635913
2060,173170.48217567668
2061,163525.782661914
2062,117741.14376386281
2063,124474.77650534996
2064,128325.74005691905
2065,107759.17630750682
2066,162556.7372210847
2067,109842.18647216809
2068,143358.7006070809
2069,71772.05767598204
2070,114537.09341257099
2071,87678.78444781704
2072,141844.3089292842
2073,112954.92450124287
2074,174861.25905250915
2075,174135.0252019772
2076,136804.92323378034
2077,154976.22765614386
2078,125875.77107131299
2079,137621.13993276856
2080,112515.80787961738
2081,119938.09177410367
2082,129381.83742989964
2083,155616.0489991105
2084,106583.05065264675
2085,105196.84048995702
2086,110627.74268456106
2087,103522.18988491586
2088,87166.07356743311
2089,81480.17708923556
2090,121765.85890792965
2091,106018.23065594267
2092,129545.80647083167
2093,134743.11362640632
2094,108845.02705403662
2095,160615.33053993265
2096,88798.15368986502
2097,103873.4671512323
2098,148932.90845539788
2099,42478.70969115606
2100,54954.39289235234
2101,112563.30117875987
2102,130047.6960050776
2103,94365.64220186844
2104,150640.95768593487
2105,145195.82063060915
2106,46799.85986987806
2107,190972.62158058808
2108,123451.15953914287
2109,107712.52842908177
2110,93683.0690174818
2111,120810.15532886409
2112,147764.91408288555
2113,122706.90881306266
2114,119192.50612846873
2115,169678.63389984277
2116,130739.64179598799
2117,157689.25523040033
2118,132309.89481966724
2119,116866.06178455721
2120,120055.16206319492
2121,96546.2072014801
2122,121286.22256860841
2123,79232.94292276082
2124,186620.32923126136
2125,129032.36571956755
2126,158094.93137607112
2127,184938.26023154845
2128,126500.8405799801
2129,69611.56831838303
2130,142572.37305292103
2131,132957.0990089864
2132,109379.02719418073
2133,120854.42768803163
2134,124085.48517718734
2135,122567.04927174946
2136,67944.57737340165
2137,97733.04333753319
2138,128656.3540899058
2139,138325.6259477461
2140,148013.550736986
2141,165679.40059935686
2142,132459.04525530207
2143,151217.37808214844
2144,154762.8873611267
2145,135394.103539426
2146,190926.45763702557
2147,172518.9844984513
2148,142469.11434452873
2149,150978.2185456911
2150,238392.97388176428
2151,128650.43809810707
2152,202702.71891880233
2153,191559.28619953681
2154,89550.0487367797
2155,134332.71408433863
2156,235309.34273372026
2157,227532.20693847514
2158,256057.24116196184
2159,230158.12318191896
2160,186389.79259859188
2161,229781.1838284172
2162,355877.31044672156
2163,340494.04187247925
2164,247200.4108106312
2165,213447.1670675933
2166,163894.7078074459
2167,222464.77779605697
2168,177626.83684473595
2169,192592.40871994523
2170,208315.49451750395
2171,163919.2635475744
2172,150270.60058705864
2173,201351.2958789671
2174,218889.81198956067
2175,262886.79258945223
2176,312201.24931365036
2177,249570.48436144032
2178,210046.33862149704
2179,124539.57688382077
2180,203532.18698114454
2181,197068.26271574496
2182,218754.9076091951
2183,196903.45588877023
2184,127537.91121350134
2185,113298.6926109762
2186,127618.2309670855
2187,150867.50118045142
2188,164098.34844667418
2189,282096.8503027715
2190,72814.69753448907
2191,40976.85144249587
2192,103916.7955395944
2193,134851.97340806545
2194,87483.73305198732
2195,76780.8160185659
2196,105160.8160044956
2197,104803.83953087353
2198,144248.07701361252
2199,171953.14794170274
2200,148622.62505641748
2201,149123.94598744376
2202,205378.79062871856
2203,155436.51533834368
2204,180574.6485325916
2205,129117.23903765468
2206,141034.13285623625
2207,262324.28398046485
2208,250009.7337960065
2209,263540.48710725555
2210,124941.23471232095
2211,126766.40118263611
2212,120886.76583681189
2213,105541.86116381762
2214,147862.34249163154
2215,99199.50648528319
2216,139208.6298873517
2217,74071.1584281264
2218,85425.68717467206
2219,73668.22483532733
2220,44663.5151546133
2221,338573.3732500364
2222,303226.6775300048
2223,284387.6666445302
2224,204975.04543549323
2225,111833.8761903157
2226,174038.29856241762
2227,188363.71474956025
2228,294889.3780688739
2229,243041.75902463155
2230,161108.98524312366
2231,220379.4921064875
2232,188830.5087396899
2233,175896.58387326187
2234,255391.67257608194
2235,230258.88000951806
2236,247157.94853700002
2237,292280.5989695165
2238,208882.57448976877
2239,83803.03536044888
2240,152114.8942005642
2241,112174.16895807956
2242,107649.91697824716
2243,119986.1527662008
2244,110199.28344426534
2245,124379.16015181124
2246,126379.74287146513
2247,126349.10448571994
2248,122927.67052253442
2249,107990.49236832392
2250,123047.78002572349
2251,109505.92119198243
2252,182786.14481049366
2253,181894.90516658087
2254,196851.30096395448
2255,188211.67466709437
2256,170376.0575081229
2257,218128.5549326487
2258,150297.417782647
2259,176456.33707602674
2260,171956.21249804864
2261,230399.01799608624
2262,251185.73259248782
2263,387640.7533784448
2264,448233.1229366189
2265,154753.67620787662
2266,330254.8859666168
2267,370782.75790520635
2268,454222.1426879118
2269,161508.97395746573
2270,188492.35273849015
2271,198033.81947347525
2272,207155.46900936
2273,150949.9008160383
2274,180435.13642223738
2275,146401.26106344862
2276,181329.16896687663
2277,171626.28930461576
2278,154628.26304538123
2279,131919.7334460638
2280,103525.68060647944
2281,147772.02912284402
2282,163398.89215570013
2283,112117.52923950707
2284,122283.40905621092
2285,140813.64043706382
2286,120034.33787203536
2287,379552.76516965346
2288,302435.1655700018
2289,329631.1290608654
2290,415497.54095590464
2291,358478.9651700552
2292,409148.460872074
2293,430779.83113177324
2294,389522.763552075
2295,456028.36060361844
2296,254114.49454699297
2297,386076.8337959521
2298,383518.2707968585
2299,346676.1536944175
2300,325813.41032652056
2301,350863.6929786862
2302,262631.28783616837
2303,257390.8070715796
2304,250557.93752845458
2305,209316.83410669677
2306,199262.79049086035
2307,211799.17136389663
2308,229644.397557401
2309,304904.6246332724
2310,220022.33561443028
2311,205400.09046048686
2312,182444.62202530942
2313,165917.3279410992
2314,176917.02860447828
2315,182272.03304306953
2316,208594.15906869623
2317,188480.35585151348
2318,179821.80808037618
2319,183459.6448316673
2320,183857.12223421497
2321,231607.01737525515
2322,202612.69207282498
2323,204076.70801757785
2324,197148.7862908897
2325,212365.8667388399
2326,188755.69129529383
2327,195783.29006673017
2328,216659.92957763144
2329,193653.0846172413
2330,183437.8589410258
2331,322853.4573663161
2332,393462.65150479355
2333,321090.45659880724
2334,280047.4366675781
2335,311271.99921463337
2336,311570.75263150304
2337,194315.8482660727
2338,240071.68665897698
2339,222844.20037156774
2340,374000.85988833284
2341,211060.69888777053
2342,231199.67247536973
2343,221907.99192947356
2344,225038.34049893048
2345,217503.26410135577
2346,224207.76198234397
2347,207710.03876659268
2348,250784.05837655222
2349,202039.52535039023
2350,311252.2721481227
2351,277433.8774548003
2352,240836.09014042502
2353,251485.71643643294
2354,159343.42578005773
2355,149268.7168447256
2356,143283.23006377125
2357,189891.77076630655
2358,202233.79135295574
2359,122228.10816735051
2360,113070.32515261401
2361,151654.98828416446
2362,247894.6436238447
2363,153520.80463044136
2364,178054.49220022434
2365,203319.615322289
2366,188866.16576596175
2367,213830.87942250783
2368,219396.31144247248
2369,211789.29051218642
2370,171497.42978079908
2371,162071.8822449354
2372,199839.3072258666
2373,299864.7208926997
2374,323704.9268896341
2375,245329.9146692235
2376,284290.9738203286
2377,317973.0879958108
2378,156263.59680199006
2379,209029.46376036797
2380,131394.19856741154
2381,153404.82436136605
2382,211854.3605399491
2383,191088.51687497902
2384,224944.4750821218
2385,160088.08304158458
2386,125808.09103572858
2387,127105.86673622305
2388,103046.30251777473
2389,112901.85305058905
2390,177400.18292191916
2391,142774.91370368935
2392,119587.2426237909
2393,182141.94372441125
2394,145822.78611703104
2395,215579.53471743342
2396,149604.71343500068
2397,201624.91777337497
2398,135798.13538033268
2399,72536.1290802347
2400,73894.55684034104
2401,136818.27133701395
2402,139970.25497316974
2403,145799.28380934687
2404,147100.3501965391
2405,138891.33127090623
2406,147814.02095525205
2407,130663.27029170524
2408,141573.73421789065
2409,107385.46179141295
2410,175907.76829376147
2411,118550.43239128114
2412,161452.0733840266
2413,125805.74288807192
2414,169611.04615498346
2415,133168.809920113
2416,141732.25674921076
2417,144923.3356073592
2418,141426.18088525787
2419,130043.38243150522
2420,131276.05772092345
2421,183537.29003582167
2422,102359.65064398137
2423,121254.11861869831
2424,138215.96757443564
2425,213191.60997629692
2426,130880.43181782651
2427,138732.80519144222
2428,196386.23836961456
2429,102608.93636368957
2430,130923.16624419554
2431,92574.1532863995
2432,158448.7849671652
2433,166564.27801819783
2434,154257.8487593162
2435,177943.76588794944
2436,100476.25423190923
2437,93549.27170286664
2438,109600.50249592491
2439,82970.11741356054
2440,130305.7130146707
2441,94702.94020153343
2442,89977.027415141
2443,134948.12896572545
2444,106661.93200452573
2445,79299.29897593643
2446,140485.53810741403
2447,194249.74512244845
2448,134220.1445307926
2449,121993.47894397426
2450,158924.79148149127
2451,126492.63673919253
2452,214229.9196991881
2453,88713.4539269284
2454,93771.69745285875
2455,134096.5139658057
2456,142258.6944732786
2457,164617.91375981478
2458,160132.19041684005
2459,121729.94208473018
2460,148572.24708323012
2461,147726.3484680623
2462,134966.73058215535
2463,137543.02381526268
2464,194745.97212410104
2465,135908.0678157176
2466,127550.34946862157
2467,120544.45032884771
2468,87498.45762777157
2469,86140.972987502
2470,202237.5756952705
2471,215204.83737208048
2472,167713.13438535185
2473,128526.6794494893
2474,77569.9052623653
2475,204586.00129116926
2476,107288.86206550407
2477,113418.57351093345
2478,138091.3958003667
2479,106045.87041264544
2480,157646.04279986687
2481,134641.60798302828
2482,111654.72355142738
2483,105370.93015906647
2484,133422.26247921566
2485,127497.79780073692
2486,159105.33500366745
2487,181605.3094341369
2488,177439.67906728553
2489,162921.3139090803
2490,134086.16947580525
2491,98652.96680751086
2492,193315.0490433859
2493,159007.12280231624
2494,154456.95391197538
2495,71601.46415922717
2496,209927.27779442162
2497,155957.8758181459
2498,121827.02154201281
2499,79038.0690033335
2500,104821.2793253823
2501,145325.16763291153
2502,138977.2735381375
2503,105935.89904150237
2504,252468.1076624853
2505,231911.15975097136
2506,245240.1406701511
2507,267727.41193298815
2508,245281.34740997895
2509,218130.76616776275
2510,210143.0548917799
2511,178764.2412303029
2512,213561.70775713085
2513,215517.2436238852
2514,263462.01830704877
2515,162797.5188045581
2516,179142.7955279571
2517,156766.15089850524
2518,160601.82906623723
2519,261663.33689381642
2520,230483.188898769
2521,186273.52638542975
2522,219881.5280851437
2523,111618.95881074555
2524,141546.83178730772
2525,139568.92815631756
2526,173009.63030060695
2527,142188.6033694559
2528,149419.0740048126
2529,174741.42010928784
2530,134413.033062341
2531,256785.8245327173
2532,216813.3701989685
2533,194486.06898048447
2534,240669.91385245687
2535,260491.94019144593
2536,209399.88382695508
2537,263852.6262492004
2538,186950.64805289498
2539,190461.44213720117
2540,186898.69328910275
2541,177025.38769690788
2542,164974.63867781236
2543,98359.55785083635
2544,114564.33599046478
2545,135900.0414130442
2546,114166.03583350753
2547,140808.50016679408
2548,151800.97870367498
2549,143140.73242934397
2550,556150.0564907503
2551,142749.7806870661
2552,134302.88262007106
2553,58850.35616078117
2554,88201.23010380784
2555,93764.06588223224
2556,94795.4953301785
2557,111173.89663199153
2558,176541.697596622
2559,139856.81642981223
2560,180582.81888482728
2561,162999.3580873707
2562,161629.6645442282
2563,166081.47955463748
2564,204028.63935152235
2565,163094.624683548
2566,165725.27970959037
2567,135006.92108725157
2568,221036.91192847196
2569,242288.368407922
2570,117363.33824787667
2571,193954.35099203888
2572,152233.61140393646
2573,210631.10882874756
2574,259905.80381167622
2575,142600.82374286145
2576,139905.76679175725
2577,214288.8650418333
2578,64402.348672962864
2579,21943.486281560305
2580,102007.27101873045
2581,124373.44492152985
2582,116811.72768073877
2583,268593.49989839323
2584,155122.42019171038
2585,176813.29875210312
2586,207175.08045729602
2587,206940.23060158544
2588,127151.84677822549
2589,131071.92659509231
2590,194738.00963341407
2591,219949.02529370223
2592,221772.82564031504
2593,268194.5097857331
2594,184736.26773638598
2595,226555.04119018136
2596,271205.66987204447
2597,208334.8607857231
2598,277611.6887103664
2599,372966.9549368586
2600,221061.0388776746
2601,111655.20518135728
2602,64400.50731935617
2603,89644.81116526872
2604,79084.14593918013
2605,57546.7504385798
2606,122760.15832040354
2607,217178.72612889833
2608,195071.7175761754
2609,149652.99822269334
2610,105012.73640889287
2611,126544.42255044566
2612,155944.84491271846
2613,127700.1093980537
2614,112434.86617277733
2615,159886.97680147312
2616,159663.95180873296
2617,198292.49287495174
2618,223442.66780722956
2619,200240.77547734906
2620,193638.26168230086
2621,188094.5510716003
2622,182590.71775127196
2623,238452.7795398164
2624,291497.91509332263
2625,275097.3208463136
2626,172683.7467295656
2627,188687.74566346416
2628,482099.30895775725
2629,512236.23942778696
2630,405248.10852826695
2631,445296.9588337089
2632,426810.77427110233
2633,318655.1895859728
2634,429639.9788107545
2635,137066.0552457091
2636,173642.0891358741
2637,189393.75990594918
2638,266404.7909293957
2639,191746.4073969565
2640,149802.54766882883
2641,104054.88495885498
2642,160516.234604746
2643,109949.10725437774
2644,101938.70583765268
2645,108306.6408574257
2646,93247.38124203308
2647,99800.83570318621
2648,126608.65224813738
2649,161850.9378936949
2650,130769.05127281103
2651,136742.48306222583
2652,373634.6843365325
2653,254738.2080565404
2654,276603.4274315467
2655,408113.09794875083
2656,329452.13236058655
2657,348387.562842057
2658,337354.5192218609
2659,339052.1308432955
2660,364777.38745488075
2661,353551.93187908735
2662,374632.52335575613
2663,280955.10988988506
2664,301297.3617452303
2665,335958.83796932595
2666,289797.3466573868
2667,178360.0786731596
2668,183728.72491376993
2669,183448.3639214542
2670,261420.53741658677
2671,187106.29193634575
2672,192867.75007059053
2673,189190.64489044365
2674,188491.71333152475
2675,189143.05556552927
2676,190092.76358406577
2677,201107.84946229053
2678,233774.76229056675
2679,280735.0113759639
2680,296284.0589959233
2681,410132.97059142217
2682,319701.55422678054
2683,480762.496096497
2684,328081.0284020039
2685,358308.64337179944
2686,236534.93933364452
2687,298197.0089298467
2688,205987.32625379972
2689,221096.42409972867
2690,356172.6432543968
2691,198851.06128956153
2692,162253.4637195744
2693,201496.29519379884
2694,139861.43454840512
2695,193752.38697608004
2696,181250.92483491777
2697,182568.36731687715
2698,202394.0892574868
2699,154518.9089046336
2700,135512.1605837092
2701,137257.3595023175
2702,101375.34827653019
2703,108842.31743452894
2704,146291.8914955671
2705,126658.08884136363
2706,89758.20827333699
2707,110579.31623833583
2708,146190.75494943262
2709,118287.96257343129
2710,133265.803116849
2711,205104.84641039473
2712,445731.9377631063
2713,163751.12340437397
2714,146861.7295465195
2715,165801.4927742856
2716,132063.71339226168
2717,191901.22646470857
2718,226504.23194283116
2719,146006.175799948
2720,172324.34147129187
2721,120358.07672957686
2722,144041.15729925694
2723,141002.8453072932
2724,111390.27804415031
2725,122031.10065328568
2726,130504.46870798361
2727,195015.1240581364
2728,182257.1921439608
2729,136100.97934815276
2730,148947.32071146852
2731,133035.05335301178
2732,147026.02292531665
2733,145741.5690046157
2734,137214.11449314683
