Id,SalePrice
1594,109327.4197756021
1595,105541.66790703573
1596,255176.14945794063
1597,181019.52278312802
1598,211256.31375494527
1599,184403.74406514608
1600,181957.29612056463
1601,70563.41898690912
1602,104839.01271245416
1603,101344.5894787997
1604,274336.9829031812
1605,256400.08111217746
1606,164042.79018588015
1607,159958.4096848677
1608,209166.3650819103
1609,196148.96926040488
1610,146180.0414344159
1611,141625.1708870526
1612,167040.5238665019
1613,158600.5210656654
1614,133248.29158936368
1615,85639.1369954233
1616,78789.28605989495
1617,93386.26668177251
1618,117787.55572533008
1619,135237.27715679992
1620,142348.48431522207
1621,139870.12524865675
1622,134837.48373274284
1623,307092.7356163099
1624,209921.08986186414
1625,126006.82566765734
1626,167514.1715430372
1627,186524.4737275442
1628,275846.5056773537
1629,182272.94091594976
1630,362891.30262815073
1631,219917.5173743446
1632,245790.25425232158
1633,167969.55813771344
1634,186357.05343608203
1635,184242.09220883404
1636,154809.1544732424
1637,182741.95118047975
1638,207879.97408094432
1639,184591.9746930945
1640,258750.91841786876
1641,178509.6534556171
1642,212170.57726200094
1643,222041.69362399058
1644,226414.8552930219
1645,173792.5385651355
1646,153962.34704839598
1647,163878.75895803445
1648,133076.37563985935
1649,132549.13915556332
1650,121192.25923472618
1651,122161.32665659499
1652,95199.643719501
1653,98048.02646309961
1654,154536.2860536804
1655,152663.5915451509
1656,149011.9351859869
1657,153648.7976610952
1658,144865.44110976084
1659,140500.51249233613
1660,149954.96436626237
1661,446817.88555761735
1662,399585.8660990663
1663,379727.7150045292
1664,322069.02706075256
1665,307614.52594070573
1666,331572.68949056586
1667,395447.4683068561
1668,325553.1270022973
1669,288714.5305779226
1670,346445.51650897175
1671,259134.35585434234
1672,420721.33645468956
1673,305978.1882357212
1674,251140.85216213512
1675,172214.36295470636
1676,175518.25644663587
1677,206380.5722731412
1678,434534.5272382254
1679,352815.9337353888
1680,298462.03858447104
1681,234067.7842627507
1682,311144.76453448855
1683,177692.57508910564
1684,172161.80575032884
1685,174948.54558879024
1686,172197.72964857155
1687,165856.7060213954
1688,185967.3199716572
1689,191024.55153444214
1690,197435.04464665827
1691,179110.0944814276
1692,267152.70705948153
1693,165969.3178301529
1694,185818.39639636112
1695,168191.0377576727
1696,278078.77929206955
1697,170910.5160026646
1698,382770.78723079246
1699,313350.5871185094
1700,248773.9542028079
1701,271206.5789481368
1702,283324.2154418819
1703,276986.1592037298
1704,299504.14400524047
1705,219350.1897676743
1706,421732.5177248905
1707,215809.7220225386
1708,201511.6656456809
1709,313083.0965181426
1710,217249.55510666728
1711,250577.90753347383
1712,279026.71224289923
1713,250269.46421841544
1714,211305.2096817274
1715,199073.68153313652
1716,182959.37023268695
1717,176706.19603544823
1718,137184.988158481
1719,203979.91110189923
1720,264966.4951799123
1721,171556.95772721648
1722,128035.86536225339
1723,153653.2377089958
1724,225688.2924023845
1725,244582.6438547157
1726,182875.56390897004
1727,159610.54041720147
1728,182832.35118473804
1729,163371.22065587048
1730,161415.08547808742
1731,123309.88572775779
1732,133971.91253772785
1733,119251.14135031571
1734,125007.94282933527
1735,129763.15934446262
1736,119388.33435691234
1737,321550.01374410675
1738,207306.90815476375
1739,289232.2166530742
1740,227587.7110723641
1741,184149.84895595143
1742,169248.87363329128
1743,175029.38558452763
1744,297833.49497735227
1745,203605.41931047617
1746,202774.12011635746
1747,234215.84910485108
1748,217425.37563001932
1749,143631.63690734998
1750,130333.75119976446
1751,248645.91665314444
1752,121884.6100301635
1753,142143.51982441783
1754,206929.30672660816
1755,159079.2971123701
1756,132081.55602590318
1757,121219.96075766825
1758,140614.2146919814
1759,160194.50000058222
1760,157856.1206968528
1761,151662.16769916224
1762,165472.1384661551
1763,182289.93362110332
1764,119187.54957373955
1765,154417.72081628177
1766,177669.15324959432
1767,215920.25903785258
1768,142377.12488893486
1769,174032.9688647354
1770,137251.67493388688
1771,137575.28450384847
1772,131438.47323064046
1773,135198.26633266232
1774,130380.86713249829
1775,132852.80170385205
1776,123103.6344645367
1777,115135.27986845588
1778,138771.86539445532
1779,113303.2264379116
1780,186571.52066957607
1781,131197.36164168414
1782,88942.97877730674
1783,131104.1717637297
1784,97995.75462467542
1785,119645.63228452706
1786,149176.2652635314
1787,175882.74216395884
1788,55978.94843696502
1789,98443.54579133065
1790,75450.88600187791
1791,174284.98577548392
1792,151789.4039476741
1793,134962.58491147045
1794,149743.04090603147
1795,133704.7599974347
1796,119947.77061271612
1797,114741.9349929925
1798,128385.94842350051
1799,116147.0253038945
1800,126297.1492698904
1801,131857.3512398178
1802,158626.84701658163
1803,153328.27635917568
1804,142082.51598598302
1805,135108.30189073356
1806,113619.60161235604
1807,134184.02630369802
1808,122203.26054894453
1809,117733.98994161011
1810,143288.58008950218
1811,95467.52789680813
1812,94024.92705073739
1813,119594.49992914915
1814,100152.09682045878
1815,55434.30235942887
1816,100382.00711311384
1817,110489.1694554565
1818,134447.3091695943
1819,118131.98812327845
1820,72963.09778237631
1821,117225.6244651647
1822,150448.5987247077
1823,49602.16418319268
1824,134038.97038791247
1825,136969.7288050827
1826,99477.52512089268
1827,114890.2473589154
1828,131601.66960564605
1829,118362.41185470582
1830,147096.39691458264
1831,170792.11298199737
1832,81904.44491739797
1833,130922.36392711285
1834,117963.73917144834
1835,137821.95898682097
1836,134530.19859012245
1837,93521.33685945516
1838,126286.04592511794
1839,86549.07833077032
1840,160294.79683503002
1841,148332.34202659136
1842,83177.72700627508
1843,139330.88285516945
1844,131370.7749036239
1845,139472.4899493124
1846,156701.02819583268
1847,144809.81959189582
1848,52466.3564396416
1849,115202.77458493918
1850,122368.06883237374
1851,158224.65302654792
1852,130006.16208967732
1853,132465.66119966423
1854,173129.76449435417
1855,135951.14348326428
1856,216198.0090701149
1857,164264.07585242085
1858,132034.630991617
1859,125065.2889266921
1860,157562.9117579021
1861,125065.2889266921
1862,317334.0050637904
1863,319071.4072354054
1864,319071.4072354054
1865,349358.005330914
1866,336490.5827698638
1867,261394.7457720366
1868,311067.1817545671
1869,199318.4965889313
1870,242132.73347333237
1871,258222.67993371218
1872,170481.14569978978
1873,225445.95726343463
1874,143952.95523669035
1875,213899.88401906847
1876,192038.98596565615
1877,217967.33900141905
1878,206899.46329098413
1879,128830.9092744506
1880,135871.9137117897
1881,233245.85306865734
1882,264928.5477745395
1883,190347.60133445484
1884,203684.48755554826
1885,267583.29330210376
1886,311055.93092786695
1887,209177.3146289317
1888,276813.07011337945
1889,162501.99433270388
1890,124960.6755819805
1891,140723.56457462136
1892,106397.29115963227
1893,128325.28776432805
1894,125521.91645995274
1895,139716.35828914895
1896,125226.12459923857
1897,118521.55509816855
1898,111088.33120399482
1899,151347.42010314402
1900,159208.2462234643
1901,161583.63202245973
1902,141984.96485946485
1903,207541.5884374347
1904,148152.77049455326
1905,185370.65011996694
1906,158949.1037932773
1907,194012.0090697055
1908,118769.6021844282
1909,134625.57598171508
1910,126629.54716534552
1911,209672.372568883
1912,313486.69105101196
1913,141632.20023239957
1914,63567.62687676907
1915,292829.57367423805
1916,65118.02487695138
1917,274291.7439522488
1918,135972.91334188957
1919,162134.04400465166
1920,156932.37518706932
1921,413136.7774540565
1922,323665.333571728
1923,207779.53425515915
1924,227467.58326561548
1925,213274.1353203115
1926,390357.5416100024
1927,132663.87722904255
1928,159560.9198273935
1929,123379.9327806459
1930,130615.62766832026
1931,143117.0916485644
1932,141187.9704309235
1933,161705.3977198401
1934,181922.05157492703
1935,172955.23622983482
1936,188253.3922406758
1937,180985.09536366194
1938,168599.5098989453
1939,242887.400234942
1940,192083.9664405178
1941,173432.61761337874
1942,185812.74202921588
1943,193838.40280903218
1944,313048.1020250562
1945,363287.2462292888
1946,143404.0099740523
1947,284406.9146281588
1948,173504.50507438375
1949,236096.4101914519
1950,171880.88676384624
1951,258726.454309193
1952,206693.69884188968
1953,161736.61419957882
1954,204985.2318206474
1955,131422.21330084026
1956,280402.9186183537
1957,158349.03960482782
1958,317329.787888159
1959,133726.9829231298
1960,117320.90995618083
1961,116710.00527023108
1962,95545.7517787587
1963,102713.68169372952
1964,106753.2612718806
1965,145063.65297960173
1966,150960.66613801912
1967,281670.203494956
1968,391386.1394001866
1969,380821.23292432295
1970,431027.8557120653
1971,432131.3519416132
1972,373304.6622199236
1973,266128.89189215406
1974,309744.0530493724
1975,348187.4705055009
1976,271523.083319535
1977,368660.0065029191
1978,328772.98651988467
1979,324147.99777819484
1980,186311.49805373893
1981,349123.1141653182
1982,212151.73826562506
1983,200631.3404559331
1984,168762.007207402
1985,219536.86762714176
1986,210704.20125352082
1987,181252.36805438274
1988,176000.22333296426
1989,188337.04167936114
1990,212860.090849148
1991,239703.18467645676
1992,207608.5789856864
1993,165179.38115775547
1994,241652.73776414982
1995,185650.30726727826
1996,257447.43159780567
1997,328103.67451600864
1998,343532.2450645613
1999,260584.3265187898
2000,312097.9620049504
2001,258821.23359480448
2002,229264.38606140178
2003,248835.4667395204
2004,264561.21418356255
2005,218071.07565258432
2006,228830.87183844676
2007,254694.44137528256
2008,214102.3630083404
2009,186686.16097556622
2010,196653.4191652639
2011,141294.74826486025
2012,177970.8726918903
2013,185918.19173482785
2014,186188.79649705152
2015,205056.1016107304
2016,189477.4109609999
2017,193675.71945578995
2018,122843.41587245754
2019,131472.08278765288
2020,105005.40171076181
2021,112617.3181106534
2022,183027.3018810633
2023,138493.18386758078
2024,227759.97347378772
2025,333116.35461538215
2026,175833.4161393107
2027,139496.95130537846
2028,157556.26639653757
2029,169248.87363329128
2030,272794.243819662
2031,231898.38636300532
2032,237618.70508014655
2033,262679.3874847874
2034,163446.37130281012
2035,204106.66423022732
2036,197258.20613473182
2037,198982.69101795327
2038,281511.8931729779
2039,218721.40812074475
2040,275814.25058638846
2041,266771.9029519715
2042,197172.68861769946
2043,166514.08707047376
2044,175881.66212974308
2045,202713.61873045278
2046,134798.91091719634
2047,148166.0842046731
2048,135448.81188359682
2049,136620.25542715096
2050,180555.16508269336
2051,111412.09069359516
2052,135576.8617580802
2053,142577.67121272522
2054,91221.2835601901
2055,159936.66421533434
2056,129934.40952802374
2057,119364.09760968886
2058,215070.8222314964
2059,132165.18352817383
2060,166868.57356041588
2061,181594.73434688977
2062,133286.78924254148
2063,117175.07418139346
2064,139173.93356227258
2065,114938.22284139533
2066,166889.58266553332
2067,110836.62303990437
2068,131665.22075755714
2069,89398.81831910582
2070,112590.81731234003
2071,91163.61070281731
2072,130456.3027038694
2073,137473.64514051125
2074,187690.31157088125
2075,129099.52469553956
2076,126506.60827308992
2077,143913.05864510246
2078,128770.30936511679
2079,129245.94430753792
2080,119515.7060144686
2081,120502.90974119664
2082,111785.4105151556
2083,150522.34045846143
2084,113912.74440365734
2085,122415.62664003423
2086,121517.63421224548
2087,126014.60500848023
2088,89766.13315999995
2089,86703.0158809648
2090,125433.75704311709
2091,111751.34751456595
2092,119751.59906081847
2093,121867.06889004835
2094,133704.04559179794
2095,148676.17965319325
2096,82601.23363553271
2097,93152.97184050675
2098,141055.81691366684
2099,55695.755820785555
2100,90852.49201458835
2101,118916.3357565247
2102,133177.62297954547
2103,102162.23182529771
2104,118835.88015016736
2105,120953.59398466606
2106,69913.88074465537
2107,245213.04652468988
2108,123351.60866653931
2109,114482.60835433767
2110,134342.79720493904
2111,151280.1702721401
2112,133421.4002557446
2113,116938.37773095981
2114,107602.9881344209
2115,147962.9660735173
2116,123327.30386569886
2117,144696.2057028934
2118,111324.48884212367
2119,107248.2012532416
2120,111469.50501290109
2121,100574.2297948047
2122,105932.25687282174
2123,82918.02229657894
2124,155375.44542701312
2125,128060.21242757274
2126,156506.33773219588
2127,147692.20108162472
2128,129047.14447713859
2129,109959.37813976026
2130,142970.09628823076
2131,154969.3135624452
2132,121744.43619548035
2133,129904.99271207019
2134,115533.78948417911
2135,98340.43500707897
2136,68249.76378811944
2137,115677.24100825915
2138,139968.58265041202
2139,153791.43120963997
2140,140625.77869596478
2141,137481.1267154936
2142,127935.5522672282
2143,138460.1889614877
2144,119115.1547196728
2145,135102.89876612477
2146,165980.44808857318
2147,147173.0129310246
2148,121038.64495601594
2149,136351.75513294266
2150,208998.33520199102
2151,127015.560710146
2152,187734.02678340822
2153,161829.22574298058
2154,97760.66512465385
2155,135811.27809135124
2156,274875.9160391133
2157,231365.65153889026
2158,243250.8172137362
2159,217785.4874221404
2160,175894.65734183573
2161,248500.4009645479
2162,403942.3063756812
2163,351580.61762166594
2164,255539.92834858605
2165,193886.09717022174
2166,147442.4653857091
2167,230063.2864805832
2168,195488.81478961636
2169,200730.74773570755
2170,212223.8374386536
2171,141324.47052049433
2172,140458.94323223887
2173,154605.21194334887
2174,240468.14123778095
2175,322852.69464904635
2176,321371.2783016278
2177,248464.25400991726
2178,218616.52328480428
2179,140537.42990347618
2180,212323.2245942744
2181,193236.27511182756
2182,211435.90792008818
2183,186868.2158642696
2184,131776.30785960215
2185,115398.58712617627
2186,148509.18019624564
2187,157022.96348609863
2188,161091.25734777952
2189,203456.57364077392
2190,82985.82684597385
2191,84930.47699307463
2192,83828.25337214062
2193,100896.06189266297
2194,104873.34315359224
2195,111001.69766210142
2196,109177.393223643
2197,113257.04718517476
2198,159512.25758596192
2199,176146.32428489107
2200,135779.8175251734
2201,131188.3130036633
2202,218856.11235217034
2203,139354.9485893497
2204,173804.36891800555
2205,110688.76842686663
2206,130102.92438382609
2207,226732.39567275674
2208,249864.80296764112
2209,214135.0244056943
2210,123256.21964997693
2211,116647.46383889622
2212,113389.58698570052
2213,103214.16604489628
2214,122503.48717510217
2215,111592.21183613062
2216,143476.3589975927
2217,74563.88332537396
2218,87934.07644591155
2219,83625.37093989395
2220,80437.88658403305
2221,292829.57367423805
2222,244956.3834064659
2223,287064.3492625238
2224,210280.49949348284
2225,135416.73549698648
2226,183670.47938875493
2227,195027.57197233164
2228,268941.7843312186
2229,248445.84285941458
2230,146708.15419650995
2231,223354.35951915136
2232,179804.11318831498
2233,164993.21188856146
2234,239004.93887973914
2235,210730.5690979527
2236,280483.98556172353
2237,341896.6052691418
2238,214799.90669478374
2239,123739.84562130572
2240,163417.10336701368
2241,150483.81356569342
2242,133704.3138618002
2243,125237.94422726525
2244,103704.75936039706
2245,105685.06559019558
2246,144128.5777613215
2247,101993.83780192437
2248,123033.8884585175
2249,126951.127650295
2250,129534.83728517707
2251,106754.53871532022
2252,177056.89365333438
2253,151440.0008819532
2254,173215.19104790429
2255,186215.586734205
2256,189339.0492191425
2257,196037.13321518738
2258,172218.4827344462
2259,175320.01955128703
2260,163519.602813638
2261,195326.99438897593
2262,218582.67314290724
2263,327813.8231890926
2264,381671.2552653051
2265,169588.36711536985
2266,266294.7202703929
2267,363966.1036382236
2268,390277.95440258394
2269,150482.6286470735
2270,186132.52632669872
2271,223257.088378744
2272,192141.1990799492
2273,156401.95919377933
2274,168588.1047430682
2275,162049.2549168601
2276,190704.55060336724
2277,177933.12059217572
2278,149692.91152127052
2279,123381.04102279131
2280,121799.25676991789
2281,164114.25608646267
2282,181644.87661405568
2283,100193.80972681644
2284,105260.45648362018
2285,156887.352690592
2286,129775.06828778346
2287,339958.8600805963
2288,269896.5377354344
2289,383641.7787461704
2290,450318.93609421287
2291,311841.1345506511
2292,413813.66607888095
2293,438419.4624497684
2294,391059.50506667607
2295,424068.8507532347
2296,305043.79274329985
2297,305135.4759948884
2298,306130.31177149265
2299,375796.25204151875
2300,328276.3148449666
2301,266682.88167241064
2302,230033.1792339017
2303,239507.34557697346
2304,248337.34240880297
2305,173711.7323095521
2306,173739.6646525391
2307,174446.18945376296
2308,227158.28335888145
2309,249867.58039632937
2310,203102.65737905903
2311,199989.15953477388
2312,175491.18429259487
2313,171848.340894176
2314,178511.89134656612
2315,177783.1558964344
2316,179843.99495452436
2317,178220.8842288548
2318,179582.1772689607
2319,181388.49437521858
2320,191769.7750993062
2321,257890.8763852649
2322,179385.87190990566
2323,175960.18523412198
2324,166811.92397981742
2325,205563.27239436228
2326,164996.2400778012
2327,208344.49788346773
2328,227142.97308201194
2329,186003.4479869664
2330,174879.7393617862
2331,381677.9016102803
2332,376289.0228398449
2333,328698.2566713867
2334,251898.95198950727
2335,268463.30044958665
2336,342043.4910505833
2337,203635.8997223303
2338,278835.843731564
2339,226926.83415100534
2340,378652.97925027274
2341,207151.21380761493
2342,238325.72582623296
2343,220938.94422503054
2344,216565.0636501878
2345,244957.17135222294
2346,211777.0637381067
2347,193298.57924022747
2348,238367.91322985408
2349,163434.14460892772
2350,267502.8393051814
2351,241434.67172345906
2352,257249.5424501604
2353,213933.68496653237
2354,132313.5856650751
2355,154281.4165977814
2356,151464.09493070756
2357,193236.1567121891
2358,187564.59602310488
2359,121796.50592063398
2360,117285.63569106552
2361,141962.67798960253
2362,268276.97967004817
2363,138440.7628856994
2364,161062.86740567154
2365,206665.3158800524
2366,192623.1795989793
2367,232717.11911938657
2368,209293.62229170988
2369,224000.99311547057
2370,171133.13130856084
2371,165545.1400251422
2372,187311.59721810394
2373,286673.34141106124
2374,309983.71464214864
2375,262494.1628119613
2376,267099.1586358974
2377,352156.9637207932
2378,139079.05134858834
2379,181474.254245163
2380,138930.2528214409
2381,159384.68775124248
2382,197501.96505698483
2383,203720.66018069227
2384,248173.57491642772
2385,156982.08875836717
2386,133276.12375131683
2387,136045.53868261527
2388,104265.88766693104
2389,130563.8792859784
2390,137756.22642419024
2391,141299.74440655616
2392,123338.102295642
2393,168109.2873471014
2394,141985.8949388333
2395,199778.83877208177
2396,132430.75922427044
2397,215993.00691514238
2398,130685.4104925875
2399,48248.390303354005
2400,57091.919458925375
2401,102599.38838228949
2402,134712.7191340873
2403,133476.42048733315
2404,140717.85859995047
2405,154896.9657396979
2406,135445.3901648367
2407,133470.56678552015
2408,141491.7470010593
2409,128043.80582130025
2410,169234.41581347142
2411,122798.68513692137
2412,153677.3349739641
2413,129282.85178864941
2414,132500.3738930203
2415,135990.4799736446
2416,133925.66164495095
2417,126508.28660591005
2418,129618.2028745811
2419,124900.55478860004
2420,126245.93305866403
2421,140706.379269357
2422,119745.67035492927
2423,124325.43563270906
2424,153443.9277755307
2425,192854.26204831808
2426,133882.58800709434
2427,132482.5877223923
2428,181710.96385525572
2429,121893.53988073688
2430,130413.8881613578
2431,108548.39207298735
2432,141736.80168809058
2433,144413.41762071688
2434,140037.76310581024
2435,144018.85877350575
2436,113303.77500566907
2437,98411.31116531377
2438,128652.99225369576
2439,110573.42278436509
2440,123052.60826836369
2441,104209.59268465752
2442,112223.36664469348
2443,119377.75867530023
2444,123235.27646265074
2445,82485.95826186545
2446,131367.9826735813
2447,192231.5619190156
2448,132995.4549905537
2449,113540.27291941881
2450,146338.1261115963
2451,119990.79750630165
2452,196076.4151565605
2453,101309.35989500879
2454,122376.25533604376
2455,115564.23061656045
2456,129999.92728532804
2457,122585.72362987038
2458,113591.03273621813
2459,111045.94956316038
2460,138798.11394634822
2461,115513.70323339604
2462,127539.45144214093
2463,121570.9219644303
2464,157475.42016741526
2465,130445.82177513881
2466,108793.02116219135
2467,137851.99560685878
2468,81469.6668121012
2469,72504.14615288415
2470,176011.65713073808
2471,214329.13290340695
2472,171747.56069103893
2473,122897.87330913018
2474,92891.16607782553
2475,219763.01149709968
2476,109844.15734601147
2477,131055.44225232014
2478,156810.40793447298
2479,96282.42878957283
2480,143336.27854453496
2481,123080.53287102151
2482,127692.8545964761
2483,121194.1723506381
2484,120290.71504254872
2485,124654.81758027163
2486,149261.413367827
2487,174316.06377530916
2488,165581.11853787655
2489,152830.33804072713
2490,145035.7009233457
2491,90965.49024892844
2492,180647.8399920789
2493,142286.31989949974
2494,158661.9573752309
2495,86590.61635517434
2496,240260.6077559688
2497,152834.10449678023
2498,112956.47343344899
2499,91469.10452882866
2500,129124.11900738666
2501,133000.68414625392
2502,152154.82825801423
2503,94598.61322154442
2504,177947.5836756397
2505,217512.38473459205
2506,270967.91992535634
2507,291136.9119732775
2508,270037.01902245416
2509,212047.50611970504
2510,234781.4560262087
2511,181955.5307981485
2512,203979.91110189923
2513,205884.8438897603
2514,249646.13125620043
2515,141426.92565794624
2516,157427.16891155505
2517,140890.03944929934
2518,142536.79520440675
2519,220910.85573171044
2520,202231.13540259757
2521,191421.55969710942
2522,215537.4866788785
2523,127447.12056392508
2524,130101.72958667605
2525,143439.43368425398
2526,132954.05263452206
2527,117335.11311461372
2528,114053.9986943468
2529,129828.33059082038
2530,117636.11699697662
2531,261073.9749828109
2532,222684.73151964665
2533,192520.67031929627
2534,232441.4181387478
2535,347435.4259742169
2536,231655.0098152761
2537,235119.86243064768
2538,185676.64532890057
2539,189530.632141011
2540,165308.92575773678
2541,186239.44890903033
2542,160404.38571947982
2543,131665.05768676175
2544,127537.24764394565
2545,134126.7630082965
2546,135127.1751365053
2547,144803.1173960667
2548,142812.1118142542
2549,158786.69327537873
2550,230978.13828245923
2551,140723.56457462136
2552,131740.75429675743
2553,74407.13435064958
2554,112519.05381758799
2555,116380.72023001092
2556,92195.4400012698
2557,113962.22586471931
2558,126293.55833833065
2559,136409.43880057652
2560,135111.40580715437
2561,150986.96019799265
2562,127082.4850015788
2563,152386.09031957202
2564,187811.83003838875
2565,130621.13601744565
2566,152405.7087808475
2567,126341.74833306251
2568,194523.61085231238
2569,201226.0988188104
2570,120592.13756961492
2571,174112.0520107213
2572,176180.2501405129
2573,199127.51988260215
2574,269899.29124613875
2575,126553.37737877156
2576,123266.36850417897
2577,146612.27497312147
2578,92244.85891388016
2579,70897.2954812401
2580,118259.88210215046
2581,136048.13608802177
2582,121939.30416231391
2583,278247.85098079935
2584,157982.16451084142
2585,170446.71106612278
2586,217922.62138939978
2587,205953.96115311034
2588,150450.9871174908
2589,144268.0895926594
2590,222435.46903697692
2591,207310.16819400972
2592,206969.62643941157
2593,251555.82037320983
2594,175425.68326828594
2595,207700.39704635998
2596,324441.2417334211
2597,180612.24598849582
2598,269633.8634812965
2599,285908.25205088436
2600,147495.68379005732
2601,145259.17555897732
2602,87241.73250846012
2603,100080.9764502373
2604,85188.73295534
2605,86469.54857433448
2606,140210.05338825358
2607,187704.1371499891
2608,209380.05303821398
2609,159739.53148183154
2610,113558.44828238204
2611,127265.11939597486
2612,150026.9237294701
2613,130178.98293995793
2614,123146.69609945548
2615,149530.19110080315
2616,144062.81078897603
2617,170758.5039627563
2618,205282.46112148362
2619,206899.6920894502
2620,189546.56953233722
2621,181085.16879319414
2622,183934.92845639077
2623,259082.0086432103
2624,296861.06851019047
2625,295352.3376179349
2626,167517.0189702319
2627,181935.04499093798
2628,414101.98068530194
2629,443524.634424034
2630,360675.16989685333
2631,434924.77068949415
2632,372114.58446987235
2633,298047.29029656743
2634,398173.4903825233
2635,154649.52769411216
2636,184113.31263571908
2637,180551.20409695813
2638,249022.17602641974
2639,189499.74297217964
2640,150397.27223526075
2641,97084.89775300433
2642,198966.95082736673
2643,108386.7023132666
2644,123297.68500335034
2645,99540.34308457651
2646,94428.72629210052
2647,97859.4868875917
2648,143586.092377261
2649,143570.28993777395
2650,149479.64582513383
2651,142342.0314713124
2652,422179.93327830423
2653,251983.67255265304
2654,224769.67840234752
2655,373885.2653129028
2656,328287.1243355824
2657,342493.2359829037
2658,277749.8007332917
2659,316782.6618346205
2660,344570.9206978272
2661,348857.9218577331
2662,346031.25856516924
2663,269463.48636057414
2664,243285.74488069475
2665,301613.38960232673
2666,268164.32354833704
2667,164955.39455071065
2668,184091.05176204984
2669,167662.14792661055
2670,286968.5509977188
2671,190167.65072910438
2672,188447.86254726435
2673,213287.91888509155
2674,206590.26822457433
2675,174488.220817145
2676,189183.0191194152
2677,186060.14276738348
2678,253784.60022445183
2679,279443.76613164763
2680,295499.3299178253
2681,404795.65792509494
2682,336876.5318412189
2683,513455.87528863223
2684,317429.68442600424
2685,333317.1555102052
2686,257246.0841816067
2687,324102.8758628051
2688,218062.76132696055
2689,206174.37932657232
2690,447187.5534917616
2691,175481.607598332
2692,132616.35927806635
2693,189355.55314834317
2694,132065.71336040914
2695,190042.07316208686
2696,188269.69667323623
2697,180294.66845068877
2698,192224.80539786903
2699,180386.7824771452
2700,160853.69813472073
2701,146047.66098360802
2702,121188.2461005038
2703,137110.40792143036
2704,137527.88333092205
2705,121742.01136254387
2706,121223.50600552477
2707,125136.41411261639
2708,137156.18951843036
2709,104667.61611216242
2710,132322.49416968843
2711,322564.7183612048
2712,357883.1297318342
2713,167826.08067146197
2714,151560.08441421736
2715,167878.31906484033
2716,143357.45456694267
2717,186516.53131572373
2718,230472.11172619887
2719,149849.23157994865
2720,167347.65486110208
2721,135946.80406188627
2722,153312.77082133616
2723,146744.44347426813
2724,128752.26676214875
2725,134663.2659253089
2726,140093.294046455
2727,174763.9304017062
2728,170812.6029655253
2729,152370.56944925402
2730,143023.17550116248
2731,123249.98778644773
2732,129546.50636590304
2733,159345.9295189218
2734,138819.7491448688
