Id,SalePrice
1602,115198.19
1603,99197.2
1604,278320.28
1605,228856.03
1606,159535.22
1607,157034.12
1608,221342.12
1609,189396.05
1610,164168.48
1611,137078.81
1612,170590.1
1613,164952.86
1614,121724.43
1615,91233.67
1616,73441.14
1617,84965.54
1618,130673.3
1619,137175.98
1620,160830.8
1621,136483.84
1622,137161.98
1623,245844.47
1624,203212.52
1625,115315.586
1626,166670.78
1627,184558.6
1628,279182.12
1629,173156.1
1630,376996.38
1631,229486.34
1632,247493.75
1633,168110.06
1634,190007.89
1635,183322.58
1636,163661.22
1637,202567.8
1638,193295.56
1639,181050.52
1640,236575.81
1641,180146.81
1642,250088.23
1643,204197.84
1644,236014.69
1645,193567.1
1646,153778.12
1647,149090.48
1648,136822.83
1649,153896.22
1650,127720.51
1651,119490.78
1652,103971.31
1653,109069.06
1654,137294.81
1655,139084.34
1656,138162.77
1657,144300.98
1658,140704.92
1659,130056.14
1660,150280.89
1661,392776.12
1662,374091.1
1663,351894.84
1664,499507.47
1665,294392.72
1666,296447.12
1667,364859.72
1668,309263.9
1669,276661.8
1670,310222.16
1671,254212.2
1672,431490.56
1673,286172.34
1674,242673.44
1675,203313.52
1676,197942.31
1677,214334.77
1678,582138.06
1679,364930.72
1680,313625.25
1681,230020.75
1682,301046.6
1683,206394.95
1684,169056.7
1685,171354.16
1686,171204.38
1687,161281.3
1688,205253.72
1689,201950.17
1690,191826.25
1691,182053.7
1692,244138.64
1693,169727.44
1694,181721.17
1695,168039.53
1696,251925.94
1697,165755.05
1698,338291.3
1699,320885.12
1700,252646.55
1701,257860.12
1702,234041.36
1703,223447.34
1704,261455.9
1705,226311.23
1706,276391.5
1707,219409.64
1708,214744.58
1709,251366.77
1710,228995.97
1711,265175.9
1712,245870.48
1713,265455.78
1714,224800.75
1715,215694.89
1716,177154.4
1717,174235.47
1718,133550.61
1719,208730.31
1720,229141.03
1721,155375.22
1722,129365.38
1723,157980.16
1724,203292.77
1725,232793.0
1726,185851.31
1727,151812.27
1728,170317.33
1729,168771.89
1730,136649.0
1731,116181.016
1732,130123.88
1733,114020.16
1734,117152.78
1735,130966.11
1736,115546.76
1737,318672.9
1738,239112.84
1739,234908.08
1740,208948.2
1741,187927.52
1742,165380.67
1743,164711.72
1744,343515.75
1745,214868.11
1746,174277.17
1747,207023.22
1748,223200.72
1749,151584.56
1750,127115.84
1751,229388.97
1752,125326.86
1753,146004.61
1754,197490.33
1755,161407.62
1756,125275.234
1757,131047.57
1758,138928.45
1759,145331.4
1760,172270.1
1761,155936.5
1762,179608.84
1763,177053.56
1764,123674.58
1765,107092.66
1766,175065.1
1767,205789.98
1768,141248.22
1769,156817.12
1770,149903.58
1771,111317.164
1772,127534.77
1773,124330.92
1774,124215.125
1775,138695.19
1776,131669.3
1777,114567.336
1778,129418.695
1779,122026.4
1780,152133.02
1781,133646.92
1782,103366.93
1783,141588.36
1784,118124.79
1785,112214.1
1786,126945.875
1787,156236.14
1788,59637.723
1789,95730.63
1790,95366.51
1791,184535.17
1792,146183.78
1793,117342.87
1794,140384.98
1795,132459.88
1796,138903.67
1797,121624.87
1798,126819.18
1799,119824.8
1800,140316.19
1801,142634.64
1802,128618.18
1803,145465.62
1804,130826.67
1805,136389.0
1806,120999.086
1807,123342.07
1808,125699.6
1809,118693.02
1810,142547.61
1811,79799.87
1812,91271.7
1813,130802.22
1814,98743.87
1815,53391.55
1816,100389.4
1817,109389.28
1818,143893.52
1819,127580.02
1820,74884.305
1821,101294.555
1822,143758.55
1823,48429.02
1824,113119.56
1825,141483.89
1826,110252.08
1827,103559.734
1828,132722.25
1829,118344.89
1830,134744.98
1831,142220.36
1832,66478.67
1833,134418.34
1834,131719.03
1835,102735.984
1836,133810.42
1837,113135.86
1838,125838.98
1839,110360.64
1840,163891.6
1841,126886.81
1842,106893.07
1843,128696.46
1844,141637.52
1845,148425.55
1846,163818.62
1847,173095.33
1848,56205.12
1849,106258.84
1850,128395.13
1851,146226.45
1852,143396.8
1853,136110.4
1854,158473.89
1855,156521.44
1856,229595.14
1857,128022.695
1858,135043.7
1859,115696.61
1860,163002.02
1861,117013.2
1862,273974.5
1863,255119.56
1864,256009.4
1865,355024.34
1866,333108.84
1867,219993.8
1868,276941.1
1869,202900.55
1870,212891.22
1871,248534.94
1872,171624.34
1873,262926.44
1874,135814.52
1875,212191.31
1876,206189.56
1877,212963.92
1878,200764.19
1879,130560.31
1880,129623.49
1881,243792.67
1882,238815.67
1883,194718.36
1884,203446.19
1885,231380.88
1886,270017.97
1887,213237.88
1888,241573.86
1889,169587.64
1890,129972.57
1891,119728.95
1892,112405.94
1893,136823.08
1894,132601.19
1895,135375.36
1896,132487.8
1897,142670.83
1898,128019.03
1899,176155.53
1900,168192.17
1901,163949.9
1902,147581.48
1903,198055.98
1904,139932.66
1905,193518.38
1906,86095.086
1907,207242.28
1908,101510.89
1909,116699.266
1910,112093.664
1911,195929.7
1912,284489.6
1913,150844.05
1914,66644.86
1915,367312.0
1916,64071.953
1917,223246.9
1918,134939.81
1919,168326.47
1920,153398.17
1921,441302.88
1922,347594.2
1923,232958.89
1924,197579.81
1925,208521.02
1926,427265.9
1927,131820.33
1928,163945.84
1929,124975.24
1930,137544.34
1931,145504.2
1932,142809.12
1933,189482.94
1934,169448.12
1935,180673.28
1936,199057.12
1937,186965.95
1938,173514.97
1939,229985.22
1940,195118.77
1941,168364.69
1942,175827.58
1943,211496.33
1944,415530.62
1945,438480.8
1946,136151.95
1947,256004.28
1948,158726.48
1949,231820.4
1950,171845.94
1951,218978.81
1952,193923.16
1953,189469.75
1954,185254.78
1955,132253.23
1956,290173.16
1957,140247.95
1958,261974.06
1959,131195.75
1960,109688.47
1961,134666.38
1962,97063.63
1963,104057.71
1964,110593.91
1965,144891.88
1966,131545.3
1967,296038.03
1968,432827.12
1969,359194.2
1970,421561.0
1971,438362.9
1972,374877.5
1973,269384.72
1974,329932.7
1975,542158.6
1976,255079.17
1977,334849.16
1978,341780.56
1979,315477.0
1980,209370.69
1981,339638.66
1982,213595.89
1983,197542.52
1984,161737.98
1985,230349.81
1986,211349.95
1987,165267.47
1988,171996.28
1989,196156.31
1990,217212.75
1991,234777.3
1992,216165.64
1993,165708.42
1994,212540.28
1995,186565.72
1996,231140.03
1997,285562.75
1998,297732.84
1999,270545.34
2000,300893.88
2001,279593.28
2002,223302.06
2003,251532.23
2004,268441.22
2005,200695.1
2006,220893.38
2007,237095.75
2008,211914.67
2009,198079.6
2010,183423.14
2011,132012.81
2012,163471.06
2013,176817.67
2014,183598.31
2015,193859.36
2016,194042.47
2017,185678.58
2018,129767.96
2019,134572.14
2020,100230.59
2021,112966.16
2022,192926.12
2023,138185.7
2024,252757.88
2025,343777.28
2026,174334.03
2027,162448.16
2028,146978.5
2029,175259.55
2030,255175.28
2031,224601.47
2032,240412.53
2033,245540.33
2034,168903.61
2035,222747.78
2036,193335.02
2037,218914.5
2038,291622.97
2039,235668.77
2040,339953.3
2041,282443.7
2042,214078.39
2043,170513.97
2044,162276.89
2045,194809.19
2046,140298.78
2047,143341.55
2048,135155.8
2049,134205.33
2050,176261.9
2051,105986.695
2052,130140.76
2053,138111.92
2054,120879.71
2055,147060.11
2056,141713.72
2057,124605.36
2058,201821.17
2059,138878.38
2060,168319.1
2061,166689.22
2062,134258.58
2063,124263.945
2064,142067.72
2065,126312.59
2066,162164.27
2067,102207.586
2068,128184.45
2069,86519.805
2070,116262.37
2071,96726.53
2072,140254.64
2073,134294.7
2074,174853.36
2075,144558.0
2076,125703.2
2077,156674.52
2078,136951.55
2079,132018.98
2080,125449.31
2081,120657.66
2082,125289.58
2083,140662.12
2084,122406.836
2085,131729.84
2086,117123.516
2087,125501.73
2088,97437.77
2089,84646.234
2090,125241.31
2091,114518.18
2092,131324.44
2093,88409.055
2094,101789.89
2095,138820.52
2096,99499.35
2097,104402.04
2098,129534.4
2099,67185.19
2100,54595.41
2101,105221.88
2102,126831.76
2103,112668.125
2104,130736.62
2105,123600.18
2106,70619.0
2107,165960.36
2108,118165.69
2109,118536.24
2110,98841.38
2111,130307.8
2112,135806.22
2113,133191.53
2114,143089.69
2115,158182.62
2116,99222.18
2117,144074.78
2118,121933.21
2119,120430.95
2120,127753.4
2121,86685.984
2122,122041.06
2123,82290.47
2124,142698.17
2125,132076.4
2126,155408.72
2127,138656.05
2128,120723.49
2129,86531.03
2130,143446.58
2131,135189.83
2132,107792.4
2133,115851.74
2134,140555.66
2135,98038.984
2136,72815.84
2137,112828.34
2138,127276.94
2139,147447.42
2140,137671.11
2141,151423.45
2142,128164.65
2143,141903.47
2144,133411.34
2145,140333.05
2146,175551.28
2147,152183.08
2148,133039.33
2149,147313.47
2150,224447.72
2151,116440.35
2152,158199.53
2153,166798.78
2154,102580.32
2155,137834.94
2156,242986.53
2157,220013.73
2158,229587.69
2159,182911.14
2160,175250.52
2161,234621.5
2162,441840.22
2163,310823.9
2164,213513.4
2165,206717.22
2166,145882.12
2167,223541.12
2168,200804.6
2169,197136.56
2170,205423.31
2171,143441.92
2172,129136.36
2173,156089.75
2174,228310.6
2175,282165.84
2176,296323.3
2177,244716.75
2178,208299.0
2179,134911.25
2180,199449.14
2181,200126.11
2182,223844.9
2183,193429.62
2184,128324.375
2185,131718.66
2186,139113.8
2187,165428.16
2188,161395.31
2189,279047.97
2190,74458.375
2191,80764.484
2192,85303.54
2193,111852.12
2194,113928.63
2195,112814.57
2196,119768.47
2197,121003.47
2198,147377.55
2199,165113.08
2200,149378.55
2201,141004.34
2202,220668.92
2203,130566.664
2204,153496.95
2205,122376.25
2206,134546.98
2207,268050.6
2208,233755.39
2209,280828.4
2210,110177.45
2211,114792.305
2212,127030.29
2213,112894.75
2214,116144.45
2215,109247.39
2216,140518.92
2217,70742.89
2218,97560.414
2219,98885.32
2220,91262.82
2221,371827.53
2222,295574.25
2223,269147.47
2224,204637.66
2225,120747.79
2226,190338.34
2227,196505.69
2228,293254.5
2229,255256.58
2230,158279.05
2231,233283.48
2232,185861.77
2233,167915.7
2234,228066.88
2235,227106.23
2236,254302.64
2237,299207.88
2238,196688.5
2239,97525.164
2240,159733.6
2241,162399.52
2242,110414.33
2243,115666.6
2244,93453.64
2245,97507.586
2246,129655.39
2247,112142.64
2248,122208.07
2249,129810.05
2250,131682.61
2251,95735.38
2252,182011.17
2253,161655.03
2254,173996.84
2255,182074.53
2256,178577.22
2257,208463.75
2258,164288.45
2259,183564.7
2260,175717.78
2261,198009.14
2262,228260.53
2263,388532.0
2264,493947.06
2265,164754.45
2266,323406.8
2267,401401.72
2268,484283.75
2269,150805.92
2270,194650.03
2271,212397.83
2272,206635.23
2273,158455.16
2274,187474.62
2275,162772.58
2276,183054.23
2277,188697.42
2278,138874.94
2279,137046.78
2280,119907.445
2281,175655.11
2282,185435.78
2283,112843.73
2284,112635.47
2285,143602.75
2286,131423.3
2287,366273.78
2288,284676.88
2289,364906.38
2290,487875.44
2291,326349.53
2292,392533.5
2293,510292.94
2294,403185.72
2295,509692.25
2296,282759.03
2297,365876.5
2298,375786.7
2299,350042.56
2300,304474.72
2301,306193.03
2302,244677.08
2303,229814.86
2304,246109.78
2305,190204.06
2306,191898.89
2307,202462.73
2308,265829.44
2309,265493.5
2310,209281.25
2311,200189.1
2312,168325.67
2313,166237.1
2314,171347.95
2315,170118.62
2316,184638.16
2317,175866.64
2318,180018.34
2319,184087.12
2320,185469.39
2321,239000.0
2322,173708.86
2323,182467.9
2324,176002.22
2325,197752.48
2326,170756.61
2327,214182.95
2328,218676.0
2329,187944.55
2330,178845.31
2331,331206.62
2332,382274.25
2333,298184.1
2334,253447.5
2335,257777.52
2336,309595.6
2337,196250.8
2338,238520.23
2339,203402.14
2340,393210.16
2341,197041.45
2342,227258.97
2343,215408.33
2344,216241.94
2345,231771.78
2346,218278.25
2347,208702.84
2348,228606.27
2349,182257.12
2350,270771.22
2351,246740.08
2352,233825.19
2353,239325.47
2354,138758.03
2355,131977.56
2356,147673.56
2357,193275.28
2358,189658.67
2359,119836.8
2360,126791.49
2361,149469.31
2362,258220.16
2363,131666.92
2364,144547.11
2365,203741.5
2366,186995.73
2367,211021.86
2368,205457.39
2369,203333.48
2370,182307.7
2371,163445.34
2372,179389.38
2373,262902.6
2374,325291.8
2375,243061.16
2376,312805.6
2377,337700.12
2378,164595.52
2379,225780.48
2380,147871.98
2381,171685.23
2382,195704.69
2383,199903.69
2384,242380.16
2385,157568.78
2386,134130.34
2387,134714.92
2388,92894.01
2389,124209.56
2390,151994.08
2391,134557.25
2392,122380.92
2393,163844.1
2394,149406.61
2395,199554.55
2396,140881.48
2397,197855.67
2398,135399.11
2399,49129.656
2400,77789.46
2401,142191.88
2402,132200.28
2403,131980.58
2404,144928.78
2405,157533.62
2406,139155.2
2407,133708.38
2408,142840.19
2409,133781.6
2410,158486.3
2411,119357.07
2412,152577.05
2413,137776.06
2414,148380.55
2415,122411.5
2416,127432.16
2417,136392.11
2418,133707.1
2419,131637.53
2420,126761.14
2421,142750.58
2422,111891.805
2423,104226.555
2424,132107.02
2425,184351.19
2426,130108.62
2427,133095.92
2428,175020.03
2429,121752.06
2430,133455.38
2431,114218.016
2432,144145.14
2433,150234.75
2434,146105.73
2435,149943.03
2436,120255.586
2437,118749.41
2438,128202.55
2439,105626.06
2440,124815.04
2441,79125.78
2442,105973.76
2443,122569.79
2444,129738.266
2445,103485.4
2446,136724.47
2447,182871.72
2448,152907.4
2449,120523.67
2450,149345.5
2451,135746.39
2452,186873.78
2453,100318.766
2454,135269.8
2455,129799.65
2456,125630.58
2457,159984.22
2458,128699.164
2459,120410.97
2460,133054.8
2461,132683.28
2462,137473.14
2463,124988.12
2464,179661.61
2465,148320.27
2466,141903.06
2467,138673.38
2468,99073.07
2469,98129.72
2470,187860.14
2471,201522.88
2472,156710.98
2473,126257.79
2474,62269.12
2475,191484.28
2476,116877.37
2477,122843.74
2478,154369.98
2479,111840.38
2480,160606.1
2481,119074.54
2482,120006.29
2483,113044.51
2484,117718.36
2485,128042.48
2486,153996.66
2487,177325.8
2488,158179.45
2489,144413.05
2490,144622.27
2491,94221.83
2492,198547.88
2493,138485.56
2494,136167.27
2495,92990.71
2496,222896.31
2497,140358.2
2498,118244.94
2499,81238.26
2500,128615.73
2501,137164.33
2502,139117.11
2503,89791.12
2504,162656.5
2505,265946.34
2506,245125.5
2507,289955.47
2508,244195.0
2509,217855.03
2510,210794.38
2511,172836.84
2512,216064.23
2513,210183.33
2514,274139.4
2515,156711.88
2516,177087.0
2517,155548.25
2518,158226.23
2519,242178.22
2520,204933.92
2521,182794.66
2522,224586.47
2523,119980.08
2524,134839.73
2525,135169.84
2526,130690.99
2527,117173.79
2528,130631.555
2529,134235.03
2530,126949.38
2531,243264.77
2532,220699.88
2533,197469.98
2534,217040.67
2535,277369.8
2536,229381.97
2537,230697.61
2538,180085.31
2539,175477.62
2540,174586.1
2541,174551.97
2542,164807.56
2543,131241.3
2544,119178.15
2545,128972.67
2546,122097.64
2547,137690.16
2548,142144.42
2549,164313.84
2550,1090701.2
2551,133788.22
2552,131348.23
2553,73705.18
2554,100392.75
2555,128334.78
2556,112232.94
2557,105602.695
2558,128072.766
2559,130361.24
2560,173081.62
2561,158026.27
2562,149152.9
2563,152266.84
2564,184993.84
2565,155388.7
2566,185242.23
2567,125543.86
2568,202411.39
2569,266880.3
2570,101317.07
2571,205837.1
2572,122267.99
2573,209223.38
2574,231547.97
2575,130736.87
2576,85570.95
2577,162734.55
2578,83455.9
2579,52565.98
2580,116732.1
2581,132185.66
2582,134110.27
2583,305169.2
2584,160423.62
2585,196002.78
2586,205842.19
2587,195894.58
2588,142287.92
2589,154179.31
2590,211342.69
2591,209431.0
2592,230087.45
2593,250611.58
2594,178528.53
2595,191470.58
2596,267756.25
2597,204943.31
2598,280312.53
2599,374468.38
2600,138372.03
2601,126535.04
2602,79724.02
2603,90591.3
2604,86262.42
2605,75381.0
2606,147257.0
2607,186589.39
2608,173856.19
2609,172700.25
2610,112719.07
2611,119534.32
2612,173581.5
2613,133270.19
2614,129488.2
2615,143374.64
2616,142525.05
2617,195580.42
2618,212403.1
2619,181721.52
2620,176534.77
2621,179876.94
2622,180814.28
2623,244233.66
2624,299762.53
2625,303038.75
2626,176771.81
2627,169647.98
2628,578434.7
2629,659633.9
2630,440851.1
2631,524297.75
2632,467012.9
2633,328737.6
2634,460547.1
2635,149749.53
2636,191799.9
2637,164269.34
2638,254716.97
2639,174465.6
2640,141549.61
2641,115845.11
2642,186891.97
2643,106876.16
2644,119970.125
2645,115905.56
2646,102764.6
2647,107797.23
2648,141892.23
2649,159667.19
2650,137811.8
2651,138378.89
2652,404436.9
2653,230959.34
2654,266056.44
2655,415000.75
2656,318575.06
2657,333696.1
2658,300459.2
2659,295894.66
2660,356666.5
2661,341637.5
2662,351099.03
2663,286541.84
2664,257729.34
2665,318426.53
2666,270670.78
2667,166802.92
2668,176475.19
2669,175411.7
2670,256503.55
2671,182087.9
2672,193183.52
2673,200212.95
2674,200535.33
2675,180031.73
2676,184620.9
2677,190745.02
2678,238489.3
2679,263717.97
2680,274557.25
2681,373587.7
2682,304534.25
2683,559134.5
2684,315923.5
2685,350706.84
2686,239219.14
2687,296035.78
2688,204603.5
2689,210328.7
2690,395973.03
2691,199144.84
2692,133733.75
2693,193876.38
2694,132945.72
2695,185444.98
2696,176035.12
2697,180787.05
2698,162242.55
2699,170850.6
2700,155361.0
2701,151798.08
2702,116357.21
2703,116422.25
2704,134649.67
2705,100413.53
2706,119473.914
2707,125004.92
2708,134462.33
2709,93048.73
2710,118374.58
2711,255137.33
2712,470691.9
2713,168657.0
2714,153719.9
2715,161224.23
2716,120271.64
2717,196770.67
2718,210156.47
2719,166971.47
2720,165043.17
2721,135919.47
2722,149050.11
2723,136295.64
2724,135035.47
2725,135315.72
2726,148466.61
2727,168147.58
2728,167069.9
2729,144865.08
2730,137935.92
2731,128151.695
2732,136374.81
2733,154849.78
2734,136095.73
2735,139284.52
2736,141811.06
2737,127076.57
2738,128522.54
2739,157390.66
2740,140216.66
2741,147443.06
2742,159196.6
2743,146327.31
2744,163778.47
2745,140313.5
2746,136619.16
2747,139762.61
2748,137715.62
2749,129848.18
2750,121787.37
2751,136673.11
2752,182830.05
2753,145487.4
2754,222049.34
2755,140970.19
2756,96890.31
2757,61340.324
2758,106192.19
2759,157673.56
2760,134998.64
2761,150872.53
2762,146417.9
2763,185040.61
2764,156418.33
2765,266293.03
2766,99325.664
2767,79407.91
2768,128126.27
2769,138682.5
2770,129828.99
2771,118953.88
2772,119672.11
2773,170829.42
2774,136707.12
2775,103994.016
2776,140087.81
2777,145448.7
2778,108037.13
2779,115532.44
2780,95696.586
2781,101683.65
2782,118608.16
2783,104141.1
2784,124773.38
2785,136304.61
2786,75701.805
2787,124844.2
2788,75566.92
2789,158447.3
2790,101761.06
2791,125604.58
2792,49179.066
2793,124073.766
2794,99581.75
2795,122441.625
2796,112158.15
2797,175444.17
2798,91029.43
2799,100620.69
2800,59342.137
2801,104275.17
2802,125360.81
2803,138922.1
2804,115432.55
2805,94949.234
2806,89197.17
2807,183814.69
2808,153137.84
2809,135809.84
2810,131413.89
2811,163940.69
2812,162803.62
2813,146357.73
2814,150538.66
2815,82314.73
2816,230761.64
2817,172047.14
2818,129918.04
2819,182878.88
2820,142239.61
2821,112758.96
2822,172172.22
2823,332330.16
2824,169532.66
2825,145218.62
2826,134488.73
2827,137538.17
2828,216574.62
2829,195917.0
2830,231665.27
2831,167126.0
2832,239302.88
2833,296360.62
2834,220037.02
2835,218334.45
2836,183393.05
2837,148679.98
2838,146808.16
2839,183256.33
2840,212843.52
2841,199990.27
2842,225343.38
2843,150939.6
2844,170198.47
2845,126880.64
2846,205202.83
2847,216499.25
2848,206914.86
2849,206684.89
2850,262456.7
2851,195481.6
2852,222094.88
2853,229553.53
2854,134678.95
2855,208651.3
2856,198266.89
2857,177858.62
2858,200479.5
2859,118162.42
2860,129408.695
2861,128334.66
2862,191831.0
2863,123572.484
2864,247340.38
2865,133953.42
2866,132184.27
2867,112753.05
2868,92056.016
2869,120944.055
2870,132526.6
2871,88943.36
2872,67462.94
2873,93566.36
2874,134862.62
2875,131557.84
2876,156746.55
2877,147970.73
2878,157368.0
2879,129150.52
2880,106555.06
2881,139137.42
2882,193503.98
2883,211803.14
2884,213743.22
2885,190147.47
2886,238978.11
2887,92464.98
2888,135069.47
2889,51212.996
2890,83189.06
2891,136537.22
2892,56232.785
2893,86027.21
2894,62661.883
2895,356814.5
2896,297196.7
2897,198961.08
2898,143892.42
2899,199063.95
2900,169657.36
2901,227350.02
2902,184801.11
2903,315215.97
2904,346679.8
2905,75487.91
2906,170574.48
2907,103089.51
2908,141581.88
2909,141525.98
2910,75121.71
2911,73114.64
2912,142756.03
2913,79586.6
2914,79150.01
2915,86150.28
2916,78816.92
2917,172914.0
2918,119605.7
2919,221303.7
