Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1471,0.6514792433257054,-0.3397364647299922,0.7925357198802016,0.31172464418307205,0.17788601019803013,0.4512120227311456,0.7897405221108432,-0.934129784145668,0.9185108143661966,0.6848540060465762,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1472,-0.07183611428306244,-1.006021897387821,-1.30982288918337,-1.02685765142659,-0.977768982643016,-1.7586165155649107,-1.0260408358133,-0.934129784145668,-0.008870007370326258,-0.6718445676684777,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1473,-0.7951514718918303,-0.8061362675904724,-1.214053841915832,-1.02685765142659,-0.7157581340636696,-1.6499364235175635,-1.0260408358133,-0.31868326571034533,-0.008870007370326258,-0.6718445676684777,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1474,-0.07183611428306244,-0.11319941762633035,-0.4615827562423195,0.31172464418307205,-0.15430631567935563,-0.7960214145741227,0.7897405221108432,-0.31868326571034533,0.12361296716346273,-0.47803048570918427,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1475,0.6514792433257054,-1.2934764697630559,-0.5049068490538248,-1.02685765142659,-0.7719033159021009,-0.8451862181193511,-1.0260408358133,-1.5495763025809908,0.12361296716346273,-0.47803048570918427,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1476,2.0981099585432412,1.558225182012452,1.214375570939595,1.6503069397927341,1.300789646966658,1.2016221821056845,0.7897405221108432,2.1431028080309455,1.2497182507006692,1.2178427314346332,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1477,1.3747946009344731,0.054323776870495215,1.1094856620275295,1.6503069397927341,1.8482051698913642,0.9868496192502131,0.7897405221108432,0.29676325272497744,1.2497182507006692,1.2178427314346332,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1478,2.0981099585432412,0.34748936723993995,1.4606388353418356,1.6503069397927341,1.202535578749403,1.3853432900904856,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1479,1.3747946009344731,0.5835447776672851,1.7433855463221857,1.6503069397927341,0.959239790782867,1.7062083237540815,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1480,2.0981099585432412,2.2473546866471206,4.078326127321207,1.6503069397927341,2.2692940336795995,3.9677892868345888,0.7897405221108432,2.1431028080309455,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1481,1.3747946009344731,1.398316678174573,1.3990730192412755,1.6503069397927341,1.3241834727326711,1.3568794564590374,0.7897405221108432,0.29676325272497744,1.0178730452665383,0.8302145675160463,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1482,1.3747946009344731,-0.2769152667936826,0.7127281804905866,0.31172464418307205,0.05155935106155949,0.5366035236254897,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1483,-0.07183611428306244,-0.36448420937156867,0.6078382715785212,0.31172464418307205,-0.20109396721138179,0.41757294662125244,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1484,0.6514792433257054,-0.7052416163594297,0.1996797129859189,0.31172464418307205,-0.16834261113896348,-0.045611255199583686,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1485,0.6514792433257054,-0.26930057613473596,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0832473721278255,0.7897405221108432,0.29676325272497744,1.084114532533433,0.927121608495693,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1486,0.6514792433257054,0.41411791050572283,-0.4798244795313743,0.31172464418307205,-0.18705767175177393,-0.8167223844879031,0.7897405221108432,0.29676325272497744,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1487,1.3747946009344731,1.82664302774032,1.3033039719737374,1.6503069397927341,2.28800909429241,1.2481993644116904,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1488,1.3747946009344731,0.15141108277206458,1.2257766479952543,1.6503069397927341,1.9043503517297955,1.1188183024505631,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1489,0.6514792433257054,-0.566273511833654,0.3661354379985444,0.31172464418307205,0.9498822604764618,0.14328509526366234,0.7897405221108432,-1.5495763025809908,1.2497182507006692,1.2178427314346332,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1490,-0.07183611428306244,-0.09035534564949049,0.9361892907815086,0.31172464418307205,0.2574250178024746,0.7901904050692994,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491,0.6514792433257054,0.2732461333152104,-0.5163079261094841,0.31172464418307205,0.05155935106155949,-0.8581243243154638,0.7897405221108432,0.9122097711603002,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1492,-0.7951514718918303,-0.9584300807694047,-0.5505111572764618,-1.02685765142659,-0.2057727323645844,-0.3897648800161826,-1.0260408358133,-0.934129784145668,-1.6980279326761358,-1.689368497954768,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1493,-0.07183611428306244,-0.04085985636633749,0.3433332838872259,0.31172464418307205,-0.056052247462100684,0.8574685572890857,0.7897405221108432,0.29676325272497744,0.09049222353001549,0.8302145675160463,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1494,1.3747946009344731,1.5867802719835018,0.39577823834325854,1.6503069397927341,1.3522560636518868,0.22867659615800642,0.7897405221108432,1.527656289595623,0.7197863525655132,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1495,1.3747946009344731,1.3507248615561567,0.7583324887132238,1.6503069397927341,1.1229965711449585,0.6194074032806112,0.7897405221108432,0.29676325272497744,0.686665608932066,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1496,0.6514792433257054,-0.052281892354757414,0.9817935990041456,0.31172464418307205,0.15449218443201704,0.8419428298537504,0.7897405221108432,-0.31868326571034533,1.084114532533433,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1497,0.6514792433257054,0.31322325927468014,-0.4957859874092973,0.31172464418307205,0.5381509269946316,-0.834835733162461,0.7897405221108432,-2.1650228210163136,1.084114532533433,0.927121608495693,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1498,0.6514792433257054,-0.6005396197989138,-1.043037686080943,0.31172464418307205,0.03284429044874903,-1.4558648305758726,0.7897405221108432,-1.5495763025809908,1.084114532533433,0.927121608495693,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1499,0.6514792433257054,-0.6005396197989138,-1.043037686080943,0.31172464418307205,0.03284429044874903,-1.4558648305758726,0.7897405221108432,-1.5495763025809908,1.084114532533433,0.9755751289855163,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1500,-0.07183611428306244,-0.5320074038683943,-1.043037686080943,0.31172464418307205,0.03284429044874903,-1.4558648305758726,0.7897405221108432,-1.5495763025809908,1.1172352761668802,0.9755751289855163,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501,-0.07183611428306244,-0.006593748401077715,-0.6873240819443732,0.31172464418307205,-0.15430631567935563,-1.052195917257155,0.7897405221108432,-0.934129784145668,0.9516315579996439,0.7333075265363995,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1502,0.6514792433257054,-0.8289803395673123,-1.2026527648601728,0.31172464418307205,0.10770453289999089,-1.6369983173214508,0.7897405221108432,-1.5495763025809908,1.0509937888999856,0.8786680880058696,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1503,1.3747946009344731,-0.1855389788863232,1.3329467723184516,1.6503069397927341,1.7733449274401223,0.660809343108172,-1.0260408358133,-0.31868326571034533,1.2828389943341165,1.2178427314346332,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1504,1.3747946009344731,0.633040266950438,-0.1879569069064967,0.31172464418307205,0.556865987607442,-0.4855068658674169,0.7897405221108432,0.29676325272497744,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1505,0.6514792433257054,-0.044667201695810795,0.9909144606486731,0.31172464418307205,0.5755810482202525,0.8522933148106405,0.7897405221108432,-0.31868326571034533,1.0178730452665383,0.8302145675160463,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1506,-0.07183611428306244,0.5968704863204416,1.7593470542001086,0.31172464418307205,0.2901763738748929,1.7243216724286394,0.7897405221108432,0.9122097711603002,-0.14135298190411524,-0.8656586496277711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1507,-0.07183611428306244,1.8647164810350532,0.5075087934887196,0.31172464418307205,0.87502201802522,0.30371761209546033,0.7897405221108432,1.527656289595623,0.7197863525655132,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1508,-0.07183611428306244,0.7148981915341142,0.3798167304653356,0.31172464418307205,0.959239790782867,0.32183096077001816,2.6055218800349866,0.29676325272497744,0.22297519806380448,-0.3326699242397142,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1509,-0.07183611428306244,0.24659471600889726,-0.7808129138007793,0.31172464418307205,-0.149627550526153,-0.6019498216324316,-1.0260408358133,0.29676325272497744,-0.008870007370326258,-0.6718445676684777,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,-0.7951514718918303,-0.5396220945273409,0.3980584537543904,0.31172464418307205,0.0796319419807752,0.17951179261277803,-1.0260408358133,-0.31868326571034533,-0.1744737255375625,-0.9141121701175944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1511,-0.7951514718918303,-0.5834065658162839,0.3456134992983577,0.31172464418307205,0.14513465412561183,0.1199965041106594,-1.0260408358133,-0.31868326571034533,-0.1744737255375625,-0.9141121701175944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1512,-0.7951514718918303,-0.010401093730551023,1.0319583380490465,0.31172464418307205,0.20595860111724582,0.8988704971166465,0.7897405221108432,-0.31868326571034533,-0.14135298190411524,-0.8656586496277711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1513,-0.07183611428306244,0.4940721624246623,-1.1958121186267772,0.31172464418307205,0.03284429044874903,-0.08183795254869937,0.7897405221108432,0.9122097711603002,-0.24071521280445698,-1.0110192110972411,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1514,-0.7951514718918303,0.40459954718203955,1.5290452976757911,-2.365439947036252,-2.2129629830885067,1.462971927267162,0.7897405221108432,2.1431028080309455,-0.3069567000713515,0.781761047026223,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1515,-0.7951514718918303,1.799991610434007,0.18827863593025962,0.31172464418307205,-0.3414569218074603,1.9830837963508943,0.7897405221108432,0.29676325272497744,-0.6381641364058239,0.8302145675160463,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1516,-0.07183611428306244,0.07716784884733506,-0.628038481254945,0.31172464418307205,-0.013943361083277135,-0.37165153134162476,0.7897405221108432,-0.31868326571034533,-0.7375263673061657,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1517,-0.07183611428306244,-0.7376040516599529,0.051465711262348245,-1.02685765142659,-0.7391519598296826,-0.08960081626636701,-1.0260408358133,-0.934129784145668,-0.1744737255375625,1.1209356904549863,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1518,-0.7951514718918303,0.16854413675469446,1.246298586695441,0.31172464418307205,0.4820057451562002,1.1421068936035659,0.7897405221108432,0.9122097711603002,-0.4394396746051405,-1.3017403340361813,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1519,0.6514792433257054,-0.06751127367265064,0.9635518757150908,0.31172464418307205,0.6878714118971153,0.82124185993997,0.7897405221108432,0.29676325272497744,1.0509937888999856,1.1693892109448099,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
