Id,SalePrice
2218,96457.36
2219,72746.29
2220,80836.07
2221,332106.78
2222,238327.86
2223,263105.78
2224,215698.39
2225,129084.28
2226,169077.66
2227,205184.64
2228,284207.56
2229,256185.02
2230,165230.44
2231,208105.4
2232,182740.1
2233,180603.34
2234,263981.44
2235,216695.28
2236,287940.8
2237,338164.22
2238,200962.45
2239,114514.9
2240,163268.05
2241,144770.75
2242,134846.8
2243,124849.086
2244,96130.25
2245,91636.27
2246,144882.48
2247,103551.15
2248,120096.734
2249,126234.914
2250,138283.25
2251,111993.23
2252,172054.84
2253,159533.23
2254,173911.25
2255,202074.05
2256,182400.92
2257,202108.16
2258,173015.12
2259,180697.06
2260,158929.47
2261,183273.28
2262,216180.48
2263,350068.6
2264,418413.25
2265,171491.48
2266,280518.2
2267,375511.9
2268,379974.56
2269,160403.12
2270,183205.48
2271,223171.34
2272,190775.03
2273,163532.19
2274,173664.47
2275,169227.36
2276,180332.11
2277,203370.72
2278,150199.36
2279,123942.49
2280,115955.53
2281,156254.77
2282,169708.66
2283,99519.47
2284,104921.17
2285,156236.6
2286,128435.79
2287,335453.25
2288,282903.06
2289,367313.75
2290,435106.7
2291,319886.0
2292,393925.16
2293,435626.94
2294,414793.8
2295,440935.62
2296,274452.28
2297,311969.03
2298,310234.6
2299,420746.88
2300,330511.8
2301,292010.9
2302,234427.81
2303,248692.12
2304,241418.62
2305,171226.9
2306,170803.67
2307,181655.33
2308,218832.88
2309,273615.72
2310,202419.69
2311,196251.36
2312,172779.17
2313,172561.97
2314,157771.17
2315,173506.2
2316,178471.33
2317,184451.42
2318,174927.25
2319,175996.84
2320,181395.12
2321,250719.16
2322,165261.0
2323,181653.08
2324,164978.97
2325,208071.27
2326,165064.27
2327,205825.9
2328,225565.06
2329,190392.08
2330,180951.78
2331,381219.53
2332,395729.16
2333,321444.1
2334,256694.42
2335,267714.66
2336,317078.34
2337,207001.89
2338,281516.75
2339,230792.23
2340,357911.9
2341,216391.3
2342,242053.75
2343,222249.77
2344,224185.02
2345,238700.0
2346,221963.17
2347,203172.22
2348,244038.55
2349,163954.75
2350,286667.28
2351,248445.36
2352,207956.81
2353,217220.83
2354,115484.734
2355,159656.22
2356,152823.88
2357,192244.0
2358,195262.1
2359,124233.016
2360,121136.25
2361,141094.34
2362,282408.4
2363,137983.95
2364,155171.9
2365,241589.52
2366,185054.02
2367,217697.61
2368,209866.66
2369,219340.61
2370,175107.02
2371,169741.84
2372,163673.23
2373,276500.66
2374,282369.62
2375,250392.75
2376,274447.03
2377,307288.25
2378,148007.86
2379,200206.66
2380,146639.95
2381,161344.22
2382,186646.16
2383,203849.77
2384,240120.61
2385,161062.11
2386,139074.14
2387,138317.16
2388,102282.375
2389,137943.16
2390,147570.94
2391,141072.14
2392,118522.11
2393,157433.6
2394,140114.53
2395,185434.55
2396,143100.61
2397,208498.53
2398,132454.95
2399,49954.824
2400,44476.543
2401,111174.26
2402,140423.28
2403,125980.914
2404,147315.16
2405,166248.19
2406,135806.73
2407,127229.97
2408,142512.67
2409,129761.9
2410,162719.8
2411,119866.055
2412,155453.78
2413,137620.31
2414,132506.25
2415,126738.66
2416,129506.11
2417,127578.195
2418,130508.41
2419,124290.97
2420,126300.42
2421,140721.03
2422,116210.49
2423,114719.63
2424,151473.44
2425,143441.8
2426,129727.01
2427,137682.4
2428,165887.1
2429,114516.87
2430,129155.82
2431,98880.88
2432,137558.38
2433,145402.66
2434,141821.2
2435,151509.55
2436,112097.305
2437,97738.01
2438,119147.805
2439,115275.12
2440,122311.73
2441,105404.17
2442,110453.83
2443,124453.586
2444,138616.78
2445,86018.766
2446,121671.62
2447,183801.19
2448,143131.6
2449,105292.25
2450,154204.31
2451,130153.914
2452,187193.06
2453,100428.85
2454,122250.85
2455,109139.41
2456,130020.8
2457,116431.36
2458,111124.12
2459,103343.67
2460,134619.38
2461,117549.41
2462,123996.05
2463,117975.95
2464,148152.75
2465,126854.74
2466,106236.76
2467,156248.06
2468,87718.87
2469,89615.31
2470,186156.6
2471,182471.03
2472,169507.6
2473,120875.79
2474,94789.73
2475,226100.05
2476,116486.67
2477,125797.7
2478,156020.98
2479,107653.3
2480,141448.27
2481,114817.81
2482,134057.45
2483,117977.08
2484,124369.81
2485,123711.15
2486,148196.84
2487,168949.67
2488,162379.84
2489,157702.58
2490,150371.5
2491,92203.36
2492,184158.78
2493,147228.78
2494,161407.47
2495,94656.305
2496,233142.48
2497,148101.47
2498,104250.51
2499,94532.98
2500,128726.54
2501,133118.9
2502,146609.19
2503,100310.26
2504,172539.1
2505,214854.39
2506,246828.33
2507,278213.34
2508,252112.94
2509,220965.66
2510,236666.3
2511,186354.83
2512,211959.53
2513,204843.27
2514,228846.2
2515,146838.11
2516,166543.36
2517,133760.16
2518,141244.19
2519,220513.67
2520,202610.69
2521,193138.94
2522,221236.81
2523,135340.38
2524,143435.64
2525,149965.06
2526,139991.92
2527,113539.35
2528,131442.1
2529,135410.48
2530,125632.49
2531,249356.86
2532,222966.05
2533,198654.31
2534,242858.89
2535,313383.66
2536,224430.81
2537,233297.5
2538,185626.34
2539,190730.66
2540,169675.48
2541,184611.58
2542,164973.94
2543,131917.67
2544,125585.055
2545,142593.56
2546,143390.5
2547,140928.66
2548,147441.66
2549,151670.75
2550,206402.62
2551,144282.55
2552,127865.91
2553,86500.336
2554,113722.164
2555,118091.67
2556,94571.664
2557,109916.65
2558,166598.8
2559,145907.73
2560,130827.664
2561,141504.27
2562,139249.06
2563,154631.38
2564,184043.78
2565,137652.08
2566,162737.95
2567,135279.08
2568,190410.06
2569,193171.17
2570,124500.234
2571,168292.92
2572,169307.9
2573,175541.58
2574,254938.86
2575,124451.805
2576,127607.04
2577,144150.1
2578,93115.84
2579,92933.7
2580,122705.23
2581,131391.58
2582,115169.625
2583,262523.78
2584,163281.9
2585,163236.3
2586,197967.22
2587,189404.53
2588,156680.34
2589,141956.39
2590,224944.44
2591,220485.28
2592,215356.98
2593,262612.44
2594,183029.8
2595,201595.72
2596,300188.5
2597,184252.58
2598,281261.28
2599,270839.9
2600,119654.65
2601,136777.94
2602,86442.195
2603,91059.3
2604,83228.266
2605,94389.92
2606,147956.06
2607,174321.89
2608,185756.33
2609,160587.11
2610,110318.55
2611,141407.94
2612,149660.02
2613,131323.94
2614,124932.23
2615,144446.38
2616,139645.1
2617,163092.2
2618,174018.92
2619,199644.02
2620,186552.92
2621,181610.64
2622,184775.03
2623,233252.12
2624,274446.25
2625,300423.06
2626,164140.92
2627,176049.39
2628,396432.12
2629,465788.4
2630,336614.62
2631,455121.66
2632,393097.66
2633,313058.66
2634,392169.4
2635,158167.55
2636,194866.42
2637,168688.05
2638,255299.42
2639,185192.78
2640,153085.12
2641,104633.69
2642,169541.55
2643,111400.74
2644,134815.42
2645,97193.96
2646,91320.55
2647,98931.82
2648,140706.67
2649,141972.77
2650,156033.19
2651,145054.88
2652,466931.44
2653,215817.53
2654,223703.84
2655,352673.94
2656,320377.84
2657,324402.7
2658,285110.5
2659,313722.75
2660,360130.6
2661,325208.7
2662,322252.28
2663,307449.78
2664,278126.06
2665,312703.28
2666,273547.62
2667,165985.05
2668,181548.3
2669,174105.9
2670,282389.84
2671,184008.84
2672,180387.31
2673,202861.27
2674,196573.55
2675,174680.19
2676,189270.02
2677,200399.98
2678,243454.39
2679,283900.66
2680,282375.84
2681,397136.7
2682,309953.66
2683,542744.25
2684,301052.03
2685,345200.8
2686,256606.08
2687,321124.22
2688,226902.73
2689,209374.48
2690,408660.28
2691,191555.33
2692,122661.82
2693,189792.75
2694,118997.34
2695,187202.89
2696,182804.77
2697,184009.55
2698,193075.77
2699,182876.95
2700,168060.84
2701,150728.28
2702,119767.445
2703,138558.62
2704,147341.56
2705,125738.57
2706,119911.91
2707,127486.734
2708,136717.69
2709,104751.805
2710,127119.36
2711,252507.31
2712,379835.1
2713,182491.58
2714,151414.5
2715,170346.08
2716,166593.55
2717,183644.2
2718,221812.5
2719,159622.42
2720,139723.95
2721,139049.2
2722,145256.3
2723,146841.2
2724,125457.69
2725,134947.67
2726,143785.84
2727,165861.31
2728,168151.75
2729,146211.53
2730,147054.77
2731,118870.305
2732,122487.41
2733,158254.61
2734,146561.11
2735,138916.92
2736,147257.56
2737,125241.43
2738,126926.625
2739,163485.4
2740,136523.55
2741,145692.62
2742,155777.45
2743,148571.14
2744,147886.66
2745,139369.42
2746,136131.44
2747,159179.14
2748,122832.26
2749,126600.7
2750,137989.22
2751,138239.73
2752,195677.06
2753,150485.97
2754,196624.92
2755,121984.39
2756,104630.8
2757,84413.17
2758,85609.234
2759,157258.62
2760,127195.88
2761,141861.52
2762,145436.22
2763,177080.75
2764,159293.19
2765,274316.97
2766,131174.48
2767,84641.875
2768,125319.21
2769,124502.375
2770,146286.16
2771,112781.87
2772,119875.54
2773,141522.48
2774,141616.72
2775,124631.03
2776,130684.14
2777,144746.03
2778,122567.805
2779,114959.81
2780,101656.11
2781,98744.336
2782,98168.09
2783,107566.06
2784,128191.055
2785,138148.8
2786,71784.13
2787,116741.34
2788,78215.336
2789,193211.89
2790,98181.67
2791,117790.8
2792,72666.9
2793,150374.8
2794,94013.234
2795,116865.44
2796,100395.72
2797,168390.38
2798,101897.41
2799,120893.31
2800,83311.09
2801,111511.82
2802,134044.92
2803,138250.69
2804,136939.12
2805,98349.33
2806,92405.3
2807,151595.98
2808,153775.48
2809,130538.4
2810,135521.45
2811,152727.42
2812,147867.19
2813,136496.61
2814,149063.05
2815,98884.66
2816,237318.58
2817,152043.52
2818,127203.28
2819,175580.25
2820,147424.08
2821,107589.664
2822,198379.8
2823,238559.12
2824,179691.42
2825,159711.8
2826,134934.53
2827,142610.42
2828,222818.53
2829,168750.48
2830,226737.47
2831,189969.66
2832,233840.56
2833,288323.88
2834,215737.48
2835,219591.77
2836,192509.47
2837,163718.5
2838,141055.86
2839,179669.48
2840,201149.98
2841,203776.67
2842,220930.67
2843,156394.16
2844,167157.88
2845,118270.54
2846,207540.94
2847,197957.97
2848,225924.6
2849,210931.92
2850,289187.47
2851,232644.52
2852,217779.84
2853,232197.22
2854,140197.53
2855,198383.02
2856,200878.92
2857,188778.95
2858,202665.19
2859,127097.91
2860,122048.98
2861,125968.3
2862,185777.94
2863,118715.33
2864,236293.28
2865,144252.27
2866,135323.2
2867,97720.86
2868,101439.47
2869,112358.99
2870,148264.4
2871,104564.16
2872,57139.97
2873,102976.414
2874,142392.84
2875,125558.71
2876,149370.84
2877,140649.25
2878,181969.69
2879,135670.69
2880,106560.24
2881,160278.05
2882,180643.48
2883,173856.36
2884,177745.36
2885,191799.36
2886,224938.86
2887,107317.08
2888,120443.81
2889,55665.484
2890,76212.14
2891,134708.62
2892,65025.12
2893,116151.21
2894,61033.33
2895,318686.28
2896,278530.6
2897,190670.27
2898,142571.27
2899,217947.92
2900,162243.16
2901,207625.88
2902,191741.94
2903,371801.28
2904,324502.94
2905,107802.68
2906,200314.56
2907,120887.78
2908,124686.31
2909,133884.08
2910,80835.836
2911,82331.914
2912,144780.95
2913,89027.12
2914,80182.59
2915,81709.9
2916,88473.49
2917,164300.98
2918,117751.82
2919,210468.75
