Id,SalePrice
1867,221451.92
1868,276365.94
1869,214360.94
1870,222104.83
1871,251603.25
1872,181991.38
1873,257917.92
1874,157997.33
1875,202372.02
1876,200504.36
1877,210986.84
1878,223522.8
1879,146085.95
1880,132277.72
1881,252973.23
1882,237837.2
1883,180003.4
1884,200612.23
1885,222581.5
1886,271564.34
1887,222124.95
1888,255027.36
1889,180759.81
1890,126672.32
1891,147014.11
1892,113342.77
1893,117497.41
1894,127139.484
1895,138085.05
1896,134790.48
1897,122284.2
1898,127643.67
1899,160736.5
1900,152674.56
1901,159330.4
1902,145059.86
1903,198324.75
1904,130994.46
1905,166237.73
1906,82851.22
1907,179871.61
1908,110959.445
1909,147030.66
1910,125568.05
1911,167271.11
1912,236524.38
1913,145671.38
1914,80445.234
1915,338968.53
1916,78378.195
1917,243924.53
1918,154256.38
1919,169471.23
1920,147928.12
1921,402173.4
1922,371349.12
1923,212130.02
1924,230564.33
1925,206289.47
1926,411742.9
1927,140275.23
1928,157086.86
1929,121065.23
1930,127284.46
1931,135032.89
1932,135517.7
1933,189027.92
1934,176470.97
1935,174648.55
1936,189551.62
1937,191451.22
1938,174788.5
1939,227546.11
1940,186335.45
1941,164369.62
1942,184666.69
1943,221168.67
1944,370316.8
1945,390786.56
1946,135524.42
1947,303357.1
1948,156105.67
1949,243688.06
1950,170131.28
1951,228599.28
1952,202939.44
1953,169140.56
1954,194300.42
1955,137141.84
1956,389635.16
1957,150653.12
1958,296191.1
1959,132208.86
1960,119088.734
1961,126913.67
1962,111116.17
1963,115453.8
1964,100451.46
1965,139320.39
1966,137323.62
1967,283184.6
1968,392888.53
1969,378640.84
1970,413898.78
1971,405459.16
1972,390392.8
1973,284650.25
1974,326748.47
1975,378479.84
1976,255800.02
1977,347540.5
1978,352250.4
1979,308385.06
1980,218357.78
1981,347453.0
1982,227425.92
1983,214008.17
1984,171835.61
1985,228064.25
1986,214949.28
1987,185323.17
1988,179924.97
1989,198057.67
1990,208372.52
1991,225599.27
1992,211576.83
1993,176308.81
1994,208511.06
1995,176745.84
1996,264241.38
1997,316704.8
1998,294612.06
1999,283954.25
2000,303149.16
2001,311979.44
2002,228053.6
2003,255518.4
2004,284287.28
2005,213913.48
2006,221480.86
2007,236668.78
2008,237187.11
2009,191769.0
2010,188496.52
2011,130651.24
2012,169545.6
2013,183992.53
2014,189962.78
2015,195472.64
2016,195426.05
2017,188829.19
2018,141046.58
2019,146949.48
2020,106286.72
2021,123699.12
2022,166258.34
2023,144523.4
2024,275607.12
2025,349260.94
2026,168459.28
2027,166116.66
2028,152446.42
2029,172853.33
2030,244829.95
2031,221496.9
2032,231705.03
2033,234613.9
2034,173910.9
2035,211825.97
2036,210460.92
2037,198342.72
2038,238425.39
2039,218495.47
2040,315083.44
2041,243950.12
2042,207164.03
2043,172901.8
2044,172312.33
2045,183649.28
2046,158716.8
2047,149367.86
2048,147093.34
2049,148524.95
2050,160534.44
2051,107871.79
2052,144107.89
2053,148953.77
2054,103814.46
2055,146809.69
2056,162163.03
2057,129310.87
2058,210913.62
2059,144820.31
2060,160652.05
2061,160720.1
2062,136327.1
2063,120230.81
2064,146133.89
2065,115698.71
2066,176861.34
2067,96062.8
2068,140092.22
2069,86981.87
2070,119380.516
2071,119459.33
2072,141207.81
2073,137729.3
2074,191935.31
2075,145625.11
2076,123393.484
2077,161651.33
2078,126410.08
2079,120843.75
2080,113059.17
2081,112085.76
2082,118437.93
2083,146753.42
2084,109052.836
2085,125602.305
2086,111418.59
2087,119210.89
2088,102334.58
2089,91936.164
2090,138084.12
2091,107844.016
2092,129292.984
2093,105688.63
2094,106505.08
2095,147672.3
2096,98481.29
2097,103231.375
2098,141408.61
2099,72952.08
2100,58063.89
2101,118299.53
2102,126034.266
2103,109965.41
2104,140836.89
2105,121925.19
2106,76203.92
2107,210099.36
2108,115393.47
2109,108120.21
2110,114108.484
2111,114728.5
2112,134142.12
2113,124621.28
2114,116718.75
2115,152211.67
2116,107723.65
2117,135493.92
2118,112782.945
2119,114867.1
2120,130327.805
2121,77650.484
2122,111437.83
2123,83480.81
2124,131625.86
2125,147590.22
2126,151993.2
2127,139927.58
2128,147967.48
2129,105613.57
2130,122190.83
2131,111301.984
2132,116359.984
2133,120936.21
2134,108913.36
2135,115442.78
2136,79142.914
2137,105442.28
2138,126623.88
2139,151011.58
2140,147549.69
2141,166167.98
2142,140000.73
2143,146647.92
2144,131213.77
2145,146073.97
2146,161387.45
2147,162149.58
2148,127711.984
2149,151028.3
2150,211905.78
2151,121696.45
2152,131136.45
2153,165388.72
2154,96932.65
2155,144161.5
2156,241146.88
2157,227995.33
2158,228033.16
2159,194563.92
2160,197019.28
2161,226477.48
2162,399041.78
2163,371256.72
2164,232524.73
2165,196732.39
2166,153293.61
2167,219326.8
2168,202656.69
2169,194816.98
2170,200078.02
2171,151859.33
2172,142497.86
2173,157657.31
2174,211123.11
2175,287223.62
2176,304731.22
2177,231412.66
2178,203680.5
2179,147306.44
2180,193322.47
2181,181634.89
2182,219490.22
2183,191144.55
2184,127576.49
2185,148315.89
2186,140564.5
2187,159704.95
2188,154721.06
2189,200630.98
2190,77730.945
2191,72847.66
2192,84831.78
2193,112016.94
2194,93707.19
2195,117909.59
2196,110700.484
2197,130288.78
2198,121388.01
2199,185609.36
2200,122414.66
2201,129275.11
2202,181155.69
2203,157323.89
2204,141240.95
2205,116741.234
2206,135746.39
2207,262312.56
2208,220560.36
2209,215020.02
2210,120897.93
2211,112497.625
2212,119886.41
2213,102016.42
2214,141069.72
2215,109361.12
2216,123148.6
2217,70492.695
2218,92949.22
2219,98679.0
2220,99098.87
2221,340971.22
2222,295663.9
2223,262625.44
2224,204156.77
2225,130311.65
2226,185999.55
2227,197587.73
2228,290481.06
2229,275640.78
2230,156244.48
2231,221293.58
2232,173098.14
2233,201494.81
2234,234623.75
2235,222051.47
2236,277343.38
2237,324567.3
2238,201063.11
2239,104385.914
2240,154822.17
2241,180564.08
2242,109061.68
2243,109904.07
2244,114637.28
2245,90037.13
2246,142307.33
2247,115224.89
2248,124253.87
2249,129276.34
2250,133833.66
2251,105745.8
2252,165047.6
2253,169642.64
2254,171838.23
2255,189360.1
2256,177178.06
2257,200710.97
2258,164085.67
2259,190246.52
2260,143882.81
2261,182061.86
2262,232750.38
2263,346421.7
2264,444622.4
2265,187059.22
2266,298444.97
2267,366746.0
2268,333378.34
2269,153418.8
2270,186639.75
2271,193397.89
2272,207531.84
2273,155140.1
2274,169964.25
2275,159025.58
2276,186612.88
2277,174999.33
2278,131855.28
2279,136792.03
2280,104495.27
2281,167061.78
2282,181245.2
2283,105727.05
2284,106381.125
2285,144271.12
2286,129571.83
2287,386293.03
2288,293773.47
2289,367802.38
2290,418887.97
2291,324960.06
2292,401157.94
2293,435764.06
2294,379909.0
2295,431758.53
2296,257430.39
2297,360088.0
2298,367167.0
2299,370143.1
2300,314448.84
2301,316194.78
2302,239176.47
2303,223633.23
2304,236562.72
2305,206486.69
2306,202312.19
2307,206750.73
2308,261216.4
2309,260942.27
2310,217334.38
2311,206166.94
2312,164340.48
2313,177191.58
2314,169843.38
2315,193825.16
2316,195671.28
2317,175319.39
2318,184094.86
2319,181829.69
2320,174937.92
2321,232374.66
2322,184910.23
2323,181948.52
2324,190006.81
2325,210687.86
2326,175682.25
2327,199201.06
2328,217366.92
2329,191202.53
2330,181658.1
2331,343713.03
2332,356407.4
2333,299258.4
2334,247165.88
2335,266821.0
2336,306964.0
2337,190525.94
2338,236708.95
2339,225045.72
2340,404835.16
2341,202299.84
2342,215418.81
2343,226044.2
2344,213220.19
2345,221863.92
2346,214948.25
2347,204284.14
2348,224019.39
2349,168746.14
2350,289065.6
2351,278334.88
2352,234519.94
2353,244712.78
2354,121765.3
2355,127110.02
2356,156314.98
2357,182541.7
2358,190912.62
2359,134957.06
2360,119526.336
2361,146429.22
2362,244193.12
2363,156409.08
2364,166223.78
2365,214952.77
2366,193882.28
2367,207901.88
2368,222576.2
2369,204771.19
2370,183105.22
2371,161630.52
2372,201238.25
2373,281165.53
2374,300423.66
2375,244254.16
2376,271908.5
2377,252213.94
2378,163885.03
2379,199136.86
2380,156614.77
2381,166160.38
2382,193210.78
2383,176746.69
2384,239394.17
2385,162281.53
2386,144702.14
2387,135014.86
2388,93574.836
2389,116479.23
2390,174461.77
2391,152452.25
2392,102832.25
2393,174096.61
2394,150788.23
2395,182754.56
2396,141981.58
2397,184197.77
2398,116526.336
2399,69552.984
2400,76425.18
2401,115484.625
2402,140516.78
2403,138959.72
2404,157122.81
2405,139453.58
2406,141729.94
2407,127098.99
2408,149216.22
2409,136212.73
2410,163874.1
2411,121564.8
2412,157410.48
2413,133175.16
2414,149308.33
2415,134410.53
2416,132078.05
2417,115502.25
2418,126177.14
2419,130675.164
2420,136800.38
2421,140864.03
2422,115591.29
2423,113010.875
2424,148911.16
2425,220965.02
2426,133683.89
2427,128057.625
2428,174089.14
2429,130069.664
2430,134273.69
2431,107189.625
2432,157116.22
2433,158316.8
2434,130110.98
2435,157604.25
2436,108902.35
2437,118432.28
2438,132478.83
2439,118243.81
2440,124002.195
2441,93125.26
2442,113683.89
2443,132137.25
2444,155197.95
2445,84950.63
2446,146613.25
2447,182982.67
2448,176396.61
2449,126817.01
2450,136193.38
2451,151330.2
2452,233520.77
2453,92283.68
2454,120092.61
2455,121373.77
2456,123025.46
2457,115171.83
2458,120841.21
2459,112798.54
2460,146062.83
2461,134227.86
2462,123377.83
2463,119105.55
2464,188894.75
2465,140051.61
2466,107816.766
2467,128788.305
2468,98397.17
2469,90424.45
2470,173911.25
2471,166557.33
2472,146498.36
2473,119459.9
2474,86604.51
2475,200917.81
2476,122341.48
2477,133323.7
2478,148720.55
2479,123688.15
2480,163759.11
2481,129006.99
2482,117131.78
2483,116863.66
2484,125796.74
2485,126575.11
2486,173568.27
2487,198814.84
2488,161674.61
2489,146560.69
2490,150306.4
2491,90770.14
2492,180127.73
2493,154346.73
2494,139754.2
2495,91039.07
2496,223673.77
2497,146877.19
2498,128511.516
2499,89230.35
2500,144546.56
2501,134794.73
2502,142406.84
2503,109581.93
2504,137224.78
2505,260431.62
2506,242792.19
2507,286565.6
2508,242315.44
2509,212069.12
2510,211124.33
2511,171510.62
2512,209163.53
2513,225022.33
2514,335398.22
2515,159147.56
2516,183642.1
2517,159320.69
2518,171914.94
2519,230608.08
2520,206091.27
2521,183590.1
2522,211254.03
2523,118304.945
2524,154365.72
2525,161671.22
2526,136361.03
2527,127906.03
2528,104560.97
2529,142404.25
2530,150927.5
2531,251190.88
2532,216507.72
2533,193430.9
2534,229446.52
2535,271363.2
2536,222980.3
2537,231942.48
2538,187473.2
2539,192564.55
2540,180256.8
2541,186757.8
2542,168925.34
2543,151772.31
2544,121241.31
2545,137559.17
2546,141315.72
2547,150893.25
2548,145286.22
2549,168169.7
2550,387665.94
2551,135549.5
2552,118659.52
2553,73948.23
2554,91814.2
2555,129942.7
2556,109194.375
2557,112777.67
2558,114713.4
2559,122482.97
2560,141030.7
2561,153710.67
2562,116676.01
2563,137700.92
2564,187400.45
2565,121014.2
2566,173858.67
2567,123013.97
2568,184113.11
2569,238219.02
2570,118621.96
2571,176460.55
2572,126386.695
2573,209823.83
2574,264658.5
2575,133981.28
2576,111087.24
2577,136505.06
2578,100050.96
2579,58529.402
2580,116028.984
2581,135436.56
2582,122291.78
2583,295879.4
2584,168702.38
2585,206465.62
2586,225906.7
2587,198355.2
2588,146221.84
2589,153189.7
2590,209550.27
2591,244462.03
2592,216174.1
2593,255466.27
2594,166095.89
2595,195662.5
2596,274505.66
2597,187633.28
2598,295263.5
2599,338416.84
2600,125016.13
2601,130963.234
2602,84980.61
2603,101277.37
2604,95252.164
2605,83970.36
2606,159932.36
2607,197282.14
2608,191322.55
2609,171992.34
2610,97534.09
2611,168791.2
2612,158758.73
2613,129615.086
2614,138764.78
2615,145892.28
2616,146488.16
2617,165137.02
2618,226966.14
2619,188584.27
2620,188199.06
2621,171982.83
2622,182912.36
2623,235930.52
2624,332406.88
2625,274416.7
2626,176888.17
2627,146419.72
2628,401359.6
2629,385478.62
2630,383519.06
2631,428268.25
2632,401806.16
2633,296084.9
2634,406815.2
2635,165700.2
2636,186815.88
2637,158962.05
2638,250797.83
2639,171139.23
2640,147143.86
2641,120337.95
2642,178140.08
2643,113964.6
2644,134867.12
2645,105371.51
2646,103379.16
2647,105374.52
2648,148413.38
2649,147442.78
2650,117954.58
2651,154082.6
2652,380651.72
2653,233549.94
2654,253144.58
2655,418272.4
2656,334328.4
2657,351715.34
2658,321739.44
2659,302164.34
2660,355678.72
2661,366133.03
2662,368813.28
2663,293560.6
2664,255837.83
2665,309987.34
2666,269564.62
2667,175840.83
2668,184446.86
2669,180881.2
2670,258287.14
2671,184922.75
2672,202440.73
2673,202838.06
2674,200464.58
2675,184176.86
2676,195558.4
2677,188167.83
2678,237797.28
2679,266783.1
2680,281513.53
2681,379485.7
2682,304430.28
2683,391940.6
2684,305182.0
2685,282347.8
2686,262929.7
2687,316879.44
2688,197407.48
2689,202978.94
2690,375016.97
2691,185765.36
2692,125017.445
2693,202515.08
2694,123873.72
2695,187599.11
2696,181944.88
2697,179993.11
2698,217787.94
2699,162042.45
2700,153473.97
2701,159191.12
2702,126944.42
2703,110481.11
2704,144448.17
2705,124964.04
2706,128143.875
2707,130962.36
2708,139650.83
2709,88955.41
2710,121791.43
2711,299701.38
2712,399441.56
2713,171695.06
2714,145533.34
2715,164627.86
2716,157262.08
2717,209271.27
2718,249798.86
2719,148583.47
2720,160406.8
2721,141679.53
2722,163330.19
2723,150046.17
2724,140001.12
2725,146933.23
2726,155692.34
2727,186012.67
2728,173493.95
2729,148178.61
2730,138556.9
2731,137232.38
2732,123151.305
2733,144460.3
2734,126352.47
2735,135236.9
2736,148014.48
2737,113581.695
2738,136197.66
2739,154420.05
2740,143568.8
2741,140385.52
2742,150268.84
2743,164157.67
2744,155044.25
2745,144923.39
2746,135900.55
2747,142803.69
2748,123484.48
2749,129461.66
2750,127639.9
2751,139182.55
2752,235899.92
2753,126596.72
2754,220639.47
2755,135422.88
2756,119328.5
2757,75113.11
2758,110126.71
2759,170232.39
2760,128236.78
2761,150535.36
2762,143265.56
2763,170555.28
2764,138335.36
2765,261581.36
2766,90438.85
2767,87985.63
2768,119573.195
2769,140223.88
2770,134363.36
2771,121321.35
2772,110574.61
2773,182669.17
2774,124632.22
2775,112119.65
2776,143299.73
2777,148906.47
2778,107650.22
2779,125337.5
2780,107472.55
2781,97985.15
2782,113812.44
2783,106607.81
2784,126261.88
2785,138119.3
2786,90845.14
2787,103918.47
2788,81699.53
2789,192715.02
2790,90737.86
2791,109877.555
2792,70144.24
2793,106714.62
2794,103307.51
2795,126776.016
2796,116876.36
2797,165192.62
2798,111456.0
2799,114532.59
2800,72279.77
2801,101652.43
2802,126441.79
2803,142344.78
2804,107194.945
2805,102809.4
2806,89286.71
2807,178110.52
2808,151037.52
2809,138722.97
2810,134927.08
2811,162186.69
2812,162815.73
2813,153423.92
2814,160812.39
2815,103875.27
2816,218734.61
2817,167838.84
2818,133112.42
2819,171948.23
2820,154071.12
2821,132576.02
2822,187569.06
2823,269114.1
2824,163742.23
2825,143430.58
2826,139470.08
2827,141477.95
2828,225493.66
2829,184113.81
2830,219241.27
2831,195119.33
2832,240708.7
2833,275597.94
2834,218543.81
2835,221022.12
2836,193934.06
2837,160940.97
2838,148575.39
2839,195577.62
2840,195357.1
2841,202516.42
2842,216467.25
2843,153456.4
2844,161934.0
2845,122636.555
2846,200018.88
2847,198475.36
2848,188423.0
2849,197128.3
2850,258443.86
2851,191067.27
2852,215122.97
2853,243449.97
2854,148221.86
2855,206218.86
2856,197463.03
2857,185309.2
2858,199020.3
2859,124305.78
2860,132131.08
2861,132265.34
2862,193425.38
2863,108921.46
2864,225269.03
2865,140563.56
2866,132684.03
2867,115225.66
2868,108460.6
2869,99449.45
2870,143735.39
2871,91615.48
2872,89370.54
2873,91719.86
2874,126792.82
2875,124313.96
2876,167368.77
2877,138447.02
2878,152793.12
2879,137756.61
2880,95285.78
2881,132310.64
2882,165491.75
2883,179773.52
2884,217272.0
2885,171475.3
2886,228076.0
2887,93280.89
2888,131496.38
2889,56332.41
2890,94454.49
2891,130144.73
2892,62809.008
2893,94291.31
2894,82075.484
2895,334634.62
2896,296268.22
2897,180356.53
2898,147965.52
2899,202879.06
2900,162970.45
2901,211333.02
2902,192954.1
2903,311773.34
2904,373594.8
2905,87193.74
2906,173173.44
2907,103769.73
2908,148491.53
2909,154622.38
2910,84483.08
2911,85503.164
2912,158403.78
2913,92569.09
2914,85416.04
2915,96681.16
2916,94017.17
2917,171480.03
2918,110008.62
2919,212961.89
