Id,SalePrice
1866,314652.7349885226
1867,226759.0573398256
1868,268895.483076674
1869,211228.5416751974
1870,216883.38374034368
1871,261139.3235247809
1872,177582.56119447932
1873,237433.50758420254
1874,151548.1036616611
1875,197655.4782169812
1876,198996.61644420956
1877,201000.5033283103
1878,204840.53026373807
1879,133450.03436323805
1880,132300.70994020876
1881,235492.80170439233
1882,233826.02384954112
1883,183858.96598629546
1884,194178.11443714274
1885,215806.5588036655
1886,273758.49196440977
1887,217822.82667050522
1888,261934.80812188287
1889,169718.11926365408
1890,116587.36872365234
1891,126011.32283254973
1892,102126.53991663002
1893,125483.61630466332
1894,117231.8582239917
1895,127894.05612621739
1896,130894.41709023835
1897,122870.711123454
1898,113346.87276575639
1899,164655.493148224
1900,154078.56892870902
1901,168295.71935457506
1902,138785.5710974216
1903,244651.90201668648
1904,139935.48157420094
1905,179584.04938996967
1906,126059.92471368962
1907,188906.9231571428
1908,112519.95625099498
1909,147420.6852075466
1910,127034.1216845456
1911,203075.18819842022
1912,301255.9390130797
1913,142189.45967697186
1914,81399.66602104332
1915,277404.2145274872
1916,66495.68426615612
1917,222646.29242670708
1918,139869.4325589635
1919,168142.22138819873
1920,154256.93160848768
1921,352080.85870827164
1922,307535.4682016976
1923,252155.7261172793
1924,234303.90932865278
1925,206639.73274563756
1926,355271.09609110095
1927,129738.40791078818
1928,150480.4043973752
1929,122040.46931301872
1930,134354.8304148286
1931,134875.97912439672
1932,132265.03426098832
1933,178244.57019639175
1934,173811.14640185892
1935,169944.6144482988
1936,186819.57822311524
1937,185453.86630987155
1938,174895.70794161948
1939,235768.56463945386
1940,190608.66373076144
1941,168624.8905368288
1942,177264.0111524997
1943,228718.2606265312
1944,359809.9712424418
1945,363629.33150619635
1946,133046.91632854467
1947,252399.04454685753
1948,169656.45385976206
1949,242837.4871805804
1950,191240.1378760641
1951,233401.27640952202
1952,202714.4144174878
1953,173761.15706001292
1954,185243.88844447353
1955,134100.84099423955
1956,333513.6285031788
1957,146121.21048472
1958,285212.05629547354
1959,142937.36460431473
1960,109883.36464299595
1961,130492.01946356802
1962,96667.60123599925
1963,102824.15079620623
1964,101911.55371245224
1965,145320.22712862407
1966,132706.4602899692
1967,292739.277905586
1968,402470.338965928
1969,351468.2868824181
1970,397112.6323938823
1971,509882.64589816344
1972,356025.1919690823
1973,306978.6991259122
1974,336408.81422890496
1975,378259.89394781983
1976,274416.04280529293
1977,337770.5300117032
1978,340585.1657640568
1979,314612.75417140045
1980,190694.30135107425
1981,310276.61344895686
1982,234712.47829545898
1983,223484.40718243754
1984,176353.2796495443
1985,218593.25590678822
1986,200448.37034897765
1987,193264.3586515202
1988,176700.70857993615
1989,191313.65734747902
1990,207027.2666902957
1991,237928.55852700418
1992,208337.74726456078
1993,181253.2567779268
1994,225610.7659096831
1995,178512.49739738432
1996,266231.30848636583
1997,303682.54219051264
1998,285956.7695544931
1999,307142.3389164739
2000,343908.1979101791
2001,314482.80848310195
2002,238381.20140651125
2003,239311.30119197906
2004,287783.8083529313
2005,214819.2099339183
2006,223147.73623893317
2007,244674.63650808347
2008,222073.57448029242
2009,196976.28225091606
2010,189411.3549749724
2011,144829.2658930553
2012,173011.2133833439
2013,173335.95925379946
2014,182654.600549575
2015,206680.49636327592
2016,191272.59046368898
2017,196306.5137979797
2018,133637.2768619178
2019,135910.45075837636
2020,98839.41429748842
2021,111101.64917092543
2022,178813.9193178948
2023,132172.15001671543
2024,311040.5731433128
2025,404561.17711088056
2026,182319.4162575372
2027,171212.8965124827
2028,156404.1600697243
2029,173386.67086737658
2030,247301.62572582156
2031,225056.916839827
2032,242419.2964796547
2033,237871.4514540272
2034,184895.85494807005
2035,214576.13442598077
2036,203710.51499430617
2037,212231.03520169875
2038,338294.87472745916
2039,235837.35228473204
2040,304648.750760312
2041,248716.74966046624
2042,204029.07772086703
2043,178758.7057421149
2044,172766.78319058465
2045,212261.33498799914
2046,153629.57787858046
2047,131038.84050064605
2048,141966.14393888685
2049,139961.21751082552
2050,176942.39147553546
2051,102307.56481313099
2052,126262.88368705196
2053,150283.21266139898
2054,108438.25129473655
2055,147900.14093171124
2056,157836.44579102175
2057,110173.9116584625
2058,193947.6961288784
2059,132256.78470913722
2060,165444.62047036932
2061,159368.32365234985
2062,125470.24612904995
2063,127909.12321699431
2064,130137.2343693384
2065,113881.99057604607
2066,158432.2791958769
2067,118557.1335902053
2068,141527.12645611344
2069,80284.62661337691
2070,114620.23574941196
2071,107216.53430126072
2072,137341.77961278928
2073,125295.29023587742
2074,180950.6071580424
2075,145182.97353414667
2076,120677.59115087093
2077,160681.94913044068
2078,123515.11983308152
2079,129350.31773796775
2080,115618.32256771736
2081,124997.42001540889
2082,114693.76480737513
2083,145376.27126936094
2084,116106.72339102377
2085,120158.78152377017
2086,114442.95286572704
2087,112523.08712006871
2088,89366.85575477852
2089,87507.30560375332
2090,134825.46238384556
2091,101706.13503377972
2092,117443.99764863093
2093,104382.20544664185
2094,111576.46874084925
2095,146138.7416500835
2096,94399.17188776772
2097,101095.41605056303
2098,139669.07880698354
2099,63524.43968064391
2100,70603.27971078576
2101,105907.01944883971
2102,122957.35392637012
2103,107601.20205880704
2104,140686.55438388616
2105,121099.58663225362
2106,59815.750141691555
2107,188861.98382011868
2108,111747.78643431255
2109,106556.82147328474
2110,105517.54029581917
2111,160462.03235932533
2112,128857.85070299114
2113,114774.0346540532
2114,130042.23547339324
2115,154764.9997561906
2116,122788.76410253817
2117,136374.92119718573
2118,122261.55853008162
2119,107359.24440536158
2120,114282.61368480652
2121,87353.85084918761
2122,114878.63531681444
2123,83408.59958260042
2124,153022.8358063791
2125,123049.3216685278
2126,143445.71048891742
2127,178484.88075842225
2128,135613.75305916305
2129,95618.9996978444
2130,126300.66935881908
2131,137097.02271686943
2132,110045.20475413733
2133,120800.49017793314
2134,126349.71539989788
2135,105230.8513887306
2136,72700.03457221542
2137,101298.6008931374
2138,129385.7173959077
2139,141461.07001204457
2140,140669.1432422321
2141,165640.9206678999
2142,122002.90973798525
2143,139860.80515497233
2144,114202.1011593792
2145,134857.0087561099
2146,178853.52320324013
2147,139244.47041737658
2148,145933.50370586157
2149,148124.08943525067
2150,237413.3969772264
2151,131873.661675357
2152,152486.1080323537
2153,179762.86680526967
2154,98098.19394612471
2155,136494.5100552285
2156,233216.80777368104
2157,226759.2412979697
2158,246978.75633079215
2159,220627.23268984814
2160,184912.19107666766
2161,238514.12316009792
2162,374383.3776324973
2163,342689.4564277129
2164,249001.82216413674
2165,219195.27463590715
2166,161645.187567934
2167,217090.01220668617
2168,193941.71383789546
2169,188966.12237384226
2170,210049.1954844557
2171,162844.47704907306
2172,141822.56348174045
2173,190589.61444616443
2174,216935.810971969
2175,273255.6727815454
2176,298673.5899041721
2177,244051.6519732634
2178,208063.6214201036
2179,134830.09963195745
2180,203375.89234750965
2181,194219.08113628477
2182,220694.09587120087
2183,194069.72491085227
2184,119325.73811119073
2185,124159.19508071338
2186,139164.9687858225
2187,154508.14944991245
2188,158001.13955672673
2189,285769.8429829791
2190,79014.9136012283
2191,73546.73165345957
2192,88030.26745286478
2193,111932.83392453389
2194,107016.0958574948
2195,104666.43538068744
2196,109518.17602483164
2197,130895.8612824117
2198,157330.7026160266
2199,208308.36770850752
2200,145664.51046540544
2201,141183.0762926925
2202,200243.1941207479
2203,135422.34943403522
2204,163103.64146523425
2205,115234.99564882637
2206,130764.59204536548
2207,220197.119151048
2208,264757.9153301632
2209,222421.1608828495
2210,125615.80225497103
2211,121290.25890670392
2212,116322.24843688376
2213,107128.2403374884
2214,124621.02393375598
2215,106438.7470567583
2216,129447.72777048912
2217,65429.764347864024
2218,78849.44177205653
2219,77869.74965544278
2220,76813.9456260268
2221,278710.9850005066
2222,249215.6358693373
2223,262605.2651029967
2224,205395.32958224035
2225,127797.7140241977
2226,171046.71047997125
2227,204304.12524714283
2228,280429.080879863
2229,259108.57871051994
2230,159393.621218616
2231,221281.83860930192
2232,188723.09463612226
2233,183918.6807724099
2234,245729.78132416744
2235,212190.3822069601
2236,261504.33259195508
2237,293586.7023452538
2238,205739.56609077522
2239,116132.78645301469
2240,146035.30656154532
2241,138439.62106193815
2242,123826.1852022054
2243,134744.3350731538
2244,109103.82405575135
2245,108108.86649725949
2246,133099.08868422062
2247,118623.74275741831
2248,123304.58509599065
2249,124786.47877934025
2250,127625.75105510841
2251,106560.7172522812
2252,168344.41888010022
2253,170955.48241798286
2254,188630.75470075072
2255,189840.98923069192
2256,179381.54500748165
2257,216420.76320635746
2258,166077.91431827957
2259,179264.7803587864
2260,159169.04387171805
2261,204562.84487750437
2262,221496.88827312275
2263,346237.4781167504
2264,499614.22045751195
2265,152566.27963485205
2266,280714.21683743416
2267,327691.724247046
2268,346355.69563022954
2269,163310.39432395977
2270,200733.9422417362
2271,213970.41856452363
2272,213189.9066108942
2273,161823.38095045785
2274,180761.92005503958
2275,153120.7146637927
2276,208885.9534796762
2277,189293.83906573182
2278,143518.19074975397
2279,125567.55299787367
2280,102612.34432379913
2281,156672.5587317273
2282,172503.6840673377
2283,106168.65709000573
2284,109468.55827515222
2285,134823.97141337502
2286,123573.8921137193
2287,368755.8454546324
2288,286245.79874041147
2289,362993.1912978319
2290,432010.27412161935
2291,332325.1758618632
2292,428024.04887777456
2293,448881.16725791624
2294,395291.1461041641
2295,489489.2066860564
2296,260305.6277958413
2297,359769.87009553687
2298,361630.2467995235
2299,353102.95798937214
2300,323643.00509430014
2301,333585.1564133806
2302,255539.59215534007
2303,261414.1934995885
2304,247236.0681227039
2305,207323.15478435662
2306,199506.2640017215
2307,213302.7669212096
2308,239551.10434188755
2309,277092.21676886734
2310,232268.87423090445
2311,219563.61288756985
2312,171785.55982455745
2313,178419.1229914063
2314,174783.9329105083
2315,185058.46454796573
2316,204186.59480173583
2317,188001.62354805873
2318,180399.0835630803
2319,188441.7467732979
2320,189127.9802206209
2321,236891.39231420582
2322,194534.3717463434
2323,195327.0166708721
2324,202009.35489572963
2325,217924.59564545003
2326,186570.46090007012
2327,204838.03693895644
2328,219436.61912645758
2329,195024.3822017264
2330,182406.73469911984
2331,342444.7930722358
2332,435960.84665782744
2333,343601.0467001119
2334,265879.20859657484
2335,306433.4970418236
2336,306729.39009895595
2337,186460.97050911843
2338,243742.1701560322
2339,222417.58813673691
2340,335141.9422582173
2341,212081.34574555632
2342,232780.11136925183
2343,237608.74181299776
2344,213082.6669362513
2345,216889.77902519063
2346,218549.77458194148
2347,196318.42812048236
2348,243662.31324507203
2349,180108.4702750586
2350,289167.7908432886
2351,241526.05276422534
2352,236497.57443730204
2353,236383.5733146308
2354,136817.3417876671
2355,145429.88160902832
2356,155229.21328483912
2357,183525.66124867764
2358,189767.44295328925
2359,129962.50041062066
2360,116232.9911122487
2361,143066.7800448141
2362,246224.90840814143
2363,138336.0942028752
2364,174080.73723094055
2365,223130.87568257
2366,202748.79803565392
2367,227210.5783524303
2368,220416.05903121544
2369,214907.0609264831
2370,176051.82544030223
2371,161788.54128363973
2372,192130.1098108567
2373,294993.464100421
2374,312895.4364859055
2375,247096.56289998125
2376,276985.97946347855
2377,311240.74061527295
2378,165488.10921593936
2379,206933.11486483598
2380,160970.33814876617
2381,168526.829227703
2382,222132.5584218906
2383,197222.8889644297
2384,245273.7070795986
2385,171284.9893838765
2386,133073.41286057385
2387,131356.07685847598
2388,96571.4962258651
2389,120881.6208399994
2390,152557.8435029868
2391,139167.3719662868
2392,116805.79005298471
2393,167379.38265855165
2394,137037.71113600757
2395,208021.46884339533
2396,140748.38840793705
2397,209598.68371624048
2398,128139.40971743397
2399,64571.91062239096
2400,69959.97655230542
2401,141623.7379190606
2402,134624.82597428703
2403,143541.80415232343
2404,144711.79990116225
2405,146582.27164957096
2406,146205.6575651545
2407,125406.49324938131
2408,154906.53106206807
2409,121713.7225905393
2410,163602.86588807925
2411,115022.25028958426
2412,145069.67740254148
2413,128616.79190059172
2414,151734.1223734766
2415,133450.40268947487
2416,127365.69679483028
2417,140409.6564833043
2418,138100.9088270648
2419,124203.80601737236
2420,125287.78867280306
2421,144062.5191310672
2422,101223.61928155427
2423,102248.84461416485
2424,147828.1370434856
2425,192667.21609983195
2426,122642.33714877555
2427,126061.54619856448
2428,172427.036610793
2429,117756.94893613154
2430,133444.39873914875
2431,108643.09822958992
2432,151880.4318851171
2433,150708.8293810303
2434,142353.01516991743
2435,147134.3303516122
2436,113953.5215204781
2437,110807.0393575976
2438,122949.07521512688
2439,103330.72875406395
2440,128411.22922066713
2441,93013.22215327827
2442,103883.07965429587
2443,130251.07780418839
2444,128033.01599591579
2445,87423.04472395533
2446,131468.1395996025
2447,172314.2808566663
2448,138506.08587818465
2449,119265.12898007355
2450,160248.9595695189
2451,127797.47551894048
2452,206859.2027049709
2453,92958.86909835142
2454,107146.3336116867
2455,110986.61533769361
2456,142132.22288663065
2457,127504.59494373307
2458,125980.6121839724
2459,104471.84077578167
2460,141141.9484231341
2461,131453.19494520497
2462,123109.64023205012
2463,126572.54146731751
2464,168049.09144891935
2465,134793.59053738948
2466,112370.14293860622
2467,131548.49992612159
2468,95685.31847543058
2469,85952.59558565482
2470,179197.2311544035
2471,194816.65568200263
2472,156697.04101597986
2473,109093.78764684172
2474,81104.69506024207
2475,201130.13365104928
2476,111975.06941869906
2477,115465.28553431234
2478,139483.59450869716
2479,99734.95981859427
2480,144113.7069622045
2481,115562.14140716035
2482,118962.86285817175
2483,105221.07673651147
2484,118462.0885686693
2485,124207.46615102048
2486,150178.04158683753
2487,164103.72215725426
2488,175627.02026900282
2489,151626.99075712718
2490,131942.91876882382
2491,92592.31216763852
2492,201963.97441436406
2493,162557.27163240677
2494,136245.50554374474
2495,85225.23231020049
2496,241816.77672561636
2497,153293.46441799024
2498,120616.90370318525
2499,89398.58665893042
2500,116158.9340580543
2501,134511.7418438613
2502,141368.96674368103
2503,101973.4084273135
2504,190226.95430122723
2505,233430.95761182884
2506,251420.03839529297
2507,275450.8849119848
2508,250150.51571636324
2509,212757.52148785745
2510,222088.67817317953
2511,175210.74284816923
2512,206562.57199472736
2513,218090.50860026796
2514,274681.3938122679
2515,154353.25489421425
2516,182974.66383614106
2517,159946.83491123747
2518,157658.2920275955
2519,247814.04388426733
2520,225307.5467915924
2521,184910.8280272257
2522,223659.3026008738
2523,120852.99461513852
2524,139144.4153141307
2525,137956.2844370667
2526,151045.3680567553
2527,131725.48303334232
2528,133344.951096787
2529,147818.2573916149
2530,141884.1660742243
2531,245568.70395252164
2532,227335.38373551107
2533,193270.62592502296
2534,234992.82111349565
2535,272398.6639979424
2536,215348.1506244477
2537,246991.72579332374
2538,184722.19804735165
2539,191911.81137568151
2540,185768.73725485036
2541,188711.7421189067
2542,160081.1467109911
2543,120878.18980502905
2544,115229.09194476502
2545,133550.52978409696
2546,122764.36548311502
2547,148815.7302819651
2548,155688.61052203874
2549,153253.83337862563
2550,766792.9635552504
2551,141562.96225215128
2552,126178.03841401593
2553,72688.71963304262
2554,91766.85603536054
2555,127387.3016993761
2556,105405.02156308285
2557,110388.3005191544
2558,144892.46821063533
2559,135055.08768772715
2560,167799.2292288686
2561,158623.48799707898
2562,133412.4061029122
2563,146772.42541581203
2564,207155.71318008035
2565,144130.26341066574
2566,149908.35159296318
2567,127454.9724556784
2568,194508.63787770402
2569,218632.5000388043
2570,121693.89990532918
2571,171550.76272716175
2572,150852.70503294913
2573,186225.83722269014
2574,228466.63175525013
2575,135242.96175168516
2576,104555.91611135313
2577,139793.83695422095
2578,87238.73512874314
2579,60796.395232493815
2580,94150.33667179322
2581,123680.2241029099
2582,132482.67308161818
2583,255647.23198668237
2584,163133.92257610933
2585,180617.7693277251
2586,211370.80883024898
2587,200529.30986111454
2588,141879.95426694126
2589,147973.40056369087
2590,204864.85673330686
2591,236823.9189892734
2592,217614.45886656022
2593,252347.32953533658
2594,200170.69714465193
2595,206932.95259427166
2596,275813.61656152783
2597,188538.24575780955
2598,301928.43218295526
2599,288697.6133046586
2600,138410.2503097587
2601,137695.0601407128
2602,90197.51551390123
2603,96090.0862212454
2604,91206.8214243607
2605,84447.41119636726
2606,141740.0685087314
2607,219280.0478520193
2608,190719.506780984
2609,178962.18677368874
2610,106665.01256017199
2611,111442.5595802887
2612,163577.97571904727
2613,133256.9915809829
2614,126526.17787774552
2615,153506.9276374597
2616,148027.41038149502
2617,170849.94608968528
2618,188419.92660403752
2619,181117.24016315828
2620,188052.75731200143
2621,181959.36061788746
2622,178129.46758152166
2623,244631.05996696063
2624,317660.0425070229
2625,260201.3046762001
2626,179929.4778800513
2627,164288.3969391358
2628,448162.36732666777
2629,524888.3933949817
2630,405524.2703542095
2631,443387.87089112983
2632,383440.01836311095
2633,291324.1994857006
2634,397169.2199321675
2635,156343.090059273
2636,185090.24440534224
2637,179119.98237818852
2638,263144.5573768173
2639,188578.2162416783
2640,145006.53020248306
2641,109609.95814264813
2642,170083.4164129648
2643,107673.07401501598
2644,121397.40881554487
2645,110133.11174312922
2646,96000.49395215031
2647,104665.86264274214
2648,138473.7178303872
2649,158085.64068700367
2650,130847.33436531645
2651,140559.99648047442
2652,416062.56334379397
2653,255886.20735604316
2654,268814.7816432206
2655,387340.31050359353
2656,322342.54446883226
2657,349036.45421562105
2658,307668.1815351716
2659,333813.34050505597
2660,369597.88330127083
2661,341079.83515034243
2662,345618.4005163364
2663,293836.48122767307
2664,279679.98142172815
2665,333977.5759910634
2666,295486.1301614648
2667,185470.5127743373
2668,188231.90259180075
2669,177257.26911070888
2670,268618.10087503336
2671,187685.87810826764
2672,203529.71810953497
2673,194098.84783408948
2674,189690.86582791925
2675,183646.7503195076
2676,198196.16355327857
2677,194287.52837677862
2678,245450.05256239627
2679,293225.60775509814
2680,297903.86846776895
2681,401568.26328961574
2682,342384.0798879625
2683,584252.6451861279
2684,336711.7971282772
2685,358364.6269755171
2686,249449.55482580359
2687,310428.2961364541
2688,204035.88795202287
2689,210940.09164333405
2690,360179.33816766145
2691,188289.16320794798
2692,136996.59021907378
2693,192687.69118245546
2694,138725.08406987306
2695,188406.8889841209
2696,179449.9167392686
2697,174242.4899168912
2698,199809.6714534058
2699,165831.53091724252
2700,152038.8462739008
2701,158310.26828074612
2702,121827.73851660192
2703,131269.01807840963
2704,134319.7606786117
2705,115627.13439553224
2706,112035.98655580409
2707,127927.3800289703
2708,126313.18938300804
2709,94523.97412208465
2710,121387.61007913107
2711,234525.24494825889
2712,425153.857387586
2713,181560.41276324505
2714,154103.1341378809
2715,160924.02477345464
2716,150203.20969289867
2717,194344.5882515145
2718,227177.80336155085
2719,174560.43363596126
2720,187742.5813795482
2721,128690.96671089793
2722,150525.9455514127
2723,144917.00645550038
2724,126511.79681247204
2725,125876.41192814875
2726,138916.39929452504
2727,180057.22478365543
2728,186770.5210282713
2729,145826.17767759383
2730,142771.4477856331
2731,144450.9191107361
2732,131319.8214160005
2733,153944.31000614108
2734,141705.77022940834
