Id,SalePrice
1723,153816.52178468154
1724,210921.13842260055
1725,243186.20143157066
1726,179808.85887151642
1727,160369.0477213587
1728,170486.99319605422
1729,162337.4108896961
1730,166759.34024323535
1731,121724.7725429418
1732,127211.17480093351
1733,115565.9631521067
1734,120496.44153280319
1735,132504.9173513175
1736,116014.36577246427
1737,332510.08134106285
1738,217540.64458399985
1739,314034.7784559705
1740,228928.47190843924
1741,197700.98894882543
1742,172637.79314597728
1743,171024.18565021027
1744,311861.22836122353
1745,226136.53521316717
1746,215363.29174774297
1747,242718.33625406606
1748,240134.41153300583
1749,153682.78095129284
1750,140650.6437439619
1751,259408.07221652466
1752,117526.05122585465
1753,135194.91401513127
1754,198455.97901988286
1755,166892.60588436126
1756,126316.0493631704
1757,119845.65504612889
1758,141654.2370256484
1759,164296.58158986102
1760,162377.7725187136
1761,148519.91077983798
1762,154598.37203355518
1763,160124.5160915857
1764,120723.33285492368
1765,142430.2945763155
1766,175330.43896527638
1767,202244.8994040089
1768,145605.55107289396
1769,172978.3894354532
1770,134733.24029642643
1771,137320.54960407046
1772,141403.92789577978
1773,125972.49462594904
1774,134323.02312666096
1775,139822.44670231198
1776,126131.97662782145
1777,110575.51501979481
1778,140685.12780917704
1779,110776.91480603194
1780,169617.56819017936
1781,133386.34707339772
1782,88811.23438543454
1783,129454.23250266055
1784,100743.76528352106
1785,120122.1208037192
1786,144003.59716409034
1787,162289.66729282265
1788,60173.147733115686
1789,102015.70996808258
1790,77136.3102399172
1791,155315.5745684593
1792,147732.2414673659
1793,119882.61012188431
1794,144034.0491609851
1795,133541.24798230673
1796,119503.8421039669
1797,116387.27463331669
1798,124777.85457318433
1799,112636.5406114315
1800,132679.35053020442
1801,127582.10289129385
1802,140497.73761059568
1803,137860.3967506436
1804,139249.60894223215
1805,131582.05697090633
1806,114970.84096286977
1807,116414.57303660928
1808,125365.03451156752
1809,127062.31394267145
1810,142737.0939856251
1811,101015.10991994895
1812,99202.60642065362
1813,121085.81363241792
1814,106502.49699289526
1815,52579.769743760364
1816,96046.94685508922
1817,112790.7714269241
1818,139594.9872533478
1819,118309.57125019544
1820,72490.83078978342
1821,120941.95719666075
1822,145857.5497114633
1823,53435.53378969011
1824,138469.62803809377
1825,127910.3630325182
1826,101815.54511464648
1827,113366.37381209052
1828,130052.58921417147
1829,115912.3886283779
1830,136635.9676665406
1831,162899.35715763379
1832,95208.69339119093
1833,128675.55672677468
1834,122628.0983006862
1835,129976.87885411135
1836,132018.4580783166
1837,100122.02108679514
1838,124139.6290114573
1839,83775.98549808505
1840,161136.76829551495
1841,154283.32187108602
1842,86885.17736412071
1843,137967.30026598898
1844,132787.69317611714
1845,133922.07630543673
1846,157177.86808664375
1847,177156.69204058722
1848,51827.22822076243
1849,112601.61342887006
1850,124048.34293978664
1851,142974.80358918817
1852,128727.62936221766
1853,132525.02076580797
1854,168149.17168797797
1855,133849.7655468985
1856,211951.13345111336
1857,161335.3940670889
1858,137383.1704752714
1859,131895.74046220919
1860,157381.49412468213
1861,131895.74046220919
1862,299903.31206260243
1863,291626.3142477423
1864,291626.3142477423
1865,331707.60551797535
1866,329592.6321841905
1867,259640.63156950727
1868,309082.6326178493
1869,198893.3913198597
1870,248448.26394926076
1871,256287.84944873716
1872,171482.97474473724
1873,229067.43359946032
1874,142446.26876792888
1875,215203.13167509722
1876,196262.1010084621
1877,221125.92278246715
1878,215020.22203034163
1879,141303.21132071066
1880,135619.80617816575
1881,240450.8949073292
1882,264158.26121603145
1883,196621.13274770314
1884,208675.0354517578
1885,261955.74706746332
1886,314508.2667128773
1887,205852.782470145
1888,270298.93791522103
1889,164910.96414180228
1890,127369.06100759978
1891,136269.25409196896
1892,107054.42555375937
1893,127178.11825142591
1894,130052.50167997123
1895,140595.66198144993
1896,123451.58785686958
1897,113515.50930837092
1898,101621.4907625038
1899,154367.10994409214
1900,154594.86499822716
1901,182316.99508856298
1902,154219.6555014358
1903,224219.63735747585
1904,153289.20359405005
1905,200561.70038235484
1906,156911.43268116374
1907,208297.46583800667
1908,108792.0667062944
1909,138187.3633630218
1910,119979.03899516436
1911,206998.96594410524
1912,310507.3866326198
1913,147774.27476974158
1914,68074.044338072
1915,290773.2839074792
1916,70829.37064590001
1917,234305.25350794088
1918,135576.2843003357
1919,166070.3571343488
1920,140423.8970270972
1921,455676.6621153548
1922,330095.76993445755
1923,227400.11231593374
1924,237200.11387480615
1925,219071.5968915994
1926,407406.94408345886
1927,132823.45331175587
1928,150533.47789831038
1929,116706.50974903577
1930,129372.02194997667
1931,138849.49111750955
1932,130738.44585681506
1933,158001.16287374674
1934,179208.72841363552
1935,175653.45613037783
1936,188922.07062000333
1937,183971.5422509061
1938,174263.74916503328
1939,243144.5650693905
1940,205821.57573642797
1941,174988.74058789512
1942,183215.83308676648
1943,210028.17037391922
1944,327356.75884855277
1945,380756.634526444
1946,146072.63055901387
1947,301890.39292309544
1948,177566.5286583144
1949,237354.769781034
1950,174634.08531011132
1951,268775.5220090774
1952,209521.08312020695
1953,162772.8138288102
1954,198445.77861926283
1955,126473.10591331309
1956,314271.5535953345
1957,167293.94139772124
1958,298006.92367179017
1959,131188.81394512972
1960,115749.86844175379
1961,117142.27073179845
1962,95186.21976639872
1963,99437.13689153256
1964,109522.44217564275
1965,132377.86345838723
1966,146956.53963243036
1967,281856.4209731236
1968,419952.98783832975
1969,396737.90165440243
1970,457374.5273864138
1971,457736.87292159564
1972,375718.19101594493
1973,270808.54134735774
1974,319718.32121608406
1975,460017.6101811932
1976,264390.9994585577
1977,363944.56924254604
1978,390673.5911222104
1979,331774.6321445412
1980,188746.34322447807
1981,359646.9140388859
1982,229176.44125110673
1983,210939.78559631624
1984,172251.12358211275
1985,212936.79341689576
1986,206914.91628369727
1987,179998.8118859497
1988,180500.16942716527
1989,189064.32280585836
1990,211945.3240242601
1991,258314.56662701155
1992,200376.0157474667
1993,166987.56458841907
1994,227083.8264860928
1995,179500.41603909575
1996,260405.9378264076
1997,327142.65829341963
1998,342089.79812367883
1999,266952.6924353289
2000,316850.9183682246
2001,263821.15063264186
2002,234317.1948477913
2003,248941.65781437734
2004,255757.89904503047
2005,227369.63027952582
2006,234932.37807604132
2007,258329.23459254345
2008,216272.40124173666
2009,178568.42869433173
2010,180233.9006970056
2011,138879.36162731284
2012,172294.7680158208
2013,167012.66372250087
2014,173475.18115546848
2015,191678.03599832335
2016,177211.83117314748
2017,183411.5611999876
2018,119476.12017726246
2019,128797.11144535942
2020,103234.9266074612
2021,113990.3294389502
2022,188721.12220337414
2023,142888.92832350265
2024,275480.64535862015
2025,363529.95122774626
2026,172470.69807597846
2027,145367.735701288
2028,156949.59299631504
2029,170358.90216139966
2030,256788.86704143314
2031,233860.37739043185
2032,248923.96433015275
2033,262390.46369547583
2034,159825.22118986055
2035,202793.87851697515
2036,196882.96467654363
2037,203893.52089218283
2038,309396.2744698351
2039,225770.34510695585
2040,326045.6309951969
2041,279051.54594762763
2042,195459.49643934122
2043,179020.36754596492
2044,178977.93365160335
2045,211393.6822516405
2046,154677.9022436423
2047,140457.9471957269
2048,130082.16770912691
2049,134840.2800195671
2050,179414.6169100182
2051,100826.15805231885
2052,132549.99821744172
2053,145947.05494596856
2054,83925.67118194657
2055,152403.06102810334
2056,132261.58165672154
2057,121045.39878273851
2058,202816.32422956682
2059,133091.08135165562
2060,162312.3176500744
2061,176059.05907663607
2062,133304.08070614873
2063,117799.46604949808
2064,140300.28072649366
2065,116934.11618527315
2066,164119.85279882114
2067,116147.83901089993
2068,130790.49393462883
2069,82972.26972121175
2070,110210.3862195355
2071,90601.42009893613
2072,134982.26992690866
2073,133331.68310811368
2074,182038.79059130658
2075,150128.39154368316
2076,125181.32014508957
2077,152375.47572869578
2078,126579.0215219704
2079,129865.25158806413
2080,117847.46141750469
2081,125994.03536065957
2082,128408.85390696018
2083,139628.37990467277
2084,113974.22063716226
2085,125424.78985276232
2086,125506.63373794683
2087,120566.18368993775
2088,102740.00277252475
2089,84101.5471027832
2090,126029.67595708962
2091,116926.48065058442
2092,126841.5555174237
2093,123543.45641973401
2094,126651.55124548828
2095,149755.44121368296
2096,83318.15937798745
2097,99450.67150764573
2098,136737.51166059042
2099,60504.813462424405
2100,93259.66800604314
2101,117649.16044510268
2102,135202.32538419595
2103,105884.24886112723
2104,124261.68394801792
2105,128266.93134261073
2106,69588.0271288112
2107,207393.25744321468
2108,122430.12028563087
2109,117293.97625625196
2110,132742.59994288537
2111,159569.99421842792
2112,134111.19752906752
2113,121027.66021635117
2114,110601.44038382238
2115,151891.01273100023
2116,122658.5591760311
2117,140283.22662174242
2118,114161.71397523583
2119,109394.69877953452
2120,109785.75802622565
2121,97877.30370096905
2122,104658.1888756058
2123,87068.95321618993
2124,162963.7990038388
2125,127105.16182366382
2126,151216.94513702765
2127,141269.99582362067
2128,127211.08068391397
2129,107855.84064827996
2130,133587.99553695467
2131,145833.37348730455
2132,113183.13397229821
2133,123835.719741437
2134,116087.17401354227
2135,98523.34608217332
2136,70182.14622831417
2137,122589.98253273715
2138,137785.37219219378
2139,154363.51977781314
2140,136331.6987168076
2141,130197.39010776716
2142,130605.43890538864
2143,138642.47334228148
2144,120739.5192922023
2145,134261.42706474726
2146,167858.67396883867
2147,169865.80515819226
2148,123237.6217137002
2149,136515.58180036614
2150,218476.3580609467
2151,137187.99351382384
2152,165042.55458036283
2153,160994.04874221946
2154,104089.09927608779
2155,127932.4344782743
2156,272111.4540359974
2157,219336.03234631446
2158,243135.9643808784
2159,219819.7804010508
2160,171217.3652065585
2161,237467.97789085738
2162,382740.7250559958
2163,343789.14268296346
2164,245443.32989852226
2165,202893.44808595226
2166,145332.89442194512
2167,228153.82475696065
2168,201638.2640345718
2169,198655.7315055419
2170,217270.06568593424
2171,149962.2707267143
2172,144191.98657595564
2173,170834.60189914415
2174,241940.92010714012
2175,313722.8167946986
2176,320127.68695831444
2177,251823.7770097217
2178,216791.62865593148
2179,139996.68388749767
2180,237103.85817264044
2181,195987.5266248452
2182,211779.57618022172
2183,188797.5866668195
2184,131574.09032896042
2185,120330.55628598736
2186,132253.6237793146
2187,157240.4201981982
2188,145393.2479569211
2189,215733.81090221007
2190,82863.6797130697
2191,87386.02458003318
2192,87148.57669464174
2193,107771.18870193952
2194,102720.25298747157
2195,115640.17423511822
2196,108962.34244687085
2197,115430.93046120122
2198,160102.00037784892
2199,171154.85836676057
2200,140602.1098805176
2201,140420.8903449143
2202,207644.81582203083
2203,153656.3749678917
2204,193449.89262940397
2205,119492.43554936333
2206,142242.9032509228
2207,208611.3973349911
2208,256938.09401729167
2209,221511.51132601796
2210,115045.14193224101
2211,117856.90287532183
2212,115251.99130318631
2213,107429.64652373819
2214,119261.9339312965
2215,106480.34459581965
2216,136149.6248601677
2217,69738.50490868541
2218,91890.95383494142
2219,82994.07102621002
2220,76098.88055819183
2221,290773.2839074792
2222,254213.00709860146
2223,244512.28334452733
2224,187970.4549714883
2225,126948.17066386605
2226,167496.85683835362
2227,204714.99916707436
2228,273673.3308519756
2229,242074.34316842072
2230,159315.25780548842
2231,217378.09297901223
2232,188238.91160720357
2233,179082.860011128
2234,243969.45858523497
2235,229972.99060195265
2236,283664.36964977166
2237,343518.7661963219
2238,196149.3452133033
2239,124152.27962532871
2240,153352.3601286035
2241,146548.32296537937
2242,129391.87150532453
2243,125630.02854946922
2244,104345.75436853299
2245,98276.54376027265
2246,147785.81742903686
2247,105214.4890492916
2248,122399.25806142407
2249,123552.21252114172
2250,130388.34935527742
2251,105640.94120572045
2252,168337.70549115507
2253,155894.7865119577
2254,188709.9266289537
2255,196637.11425196045
2256,177885.22264485183
2257,189595.65409652246
2258,170576.14685081592
2259,177182.0700338548
2260,172686.7833674057
2261,191144.0694210356
2262,226660.09200990072
2263,329814.6837057161
2264,403855.43103523937
2265,178948.77637027978
2266,281184.2523733669
2267,376007.5943558503
2268,407592.8966308444
2269,153855.87857032486
2270,184242.261199502
2271,226990.004426124
2272,203943.7437951191
2273,165702.4779188783
2274,174490.50196724062
2275,168840.2908605565
2276,187009.2800006282
2277,187463.62589248715
2278,144738.5758635596
2279,125510.55905427672
2280,116402.79952864214
2281,171463.28552575875
2282,183099.90408960273
2283,101703.72173915317
2284,122550.34325742695
2285,151389.69391997452
2286,124772.24570433116
2287,354651.7264479557
2288,276544.4462256697
2289,389097.1904200822
2290,449111.18452493544
2291,316931.6641204758
2292,441591.2292106038
2293,447287.34232735867
2294,440558.6192204911
2295,442997.1893442093
2296,294091.48397877434
2297,318684.9469326524
2298,307652.78556573525
2299,399704.00375402323
2300,328504.93441403593
2301,278028.1685807127
2302,237722.53642152928
2303,249279.79322711815
2304,242677.40947128384
2305,193150.5405490852
2306,189481.6190842494
2307,185300.54845654365
2308,228566.65147296473
2309,265627.9468285717
2310,216481.90772533635
2311,198680.19312890418
2312,172831.7139286817
2313,176922.27021834612
2314,172869.588478749
2315,182241.4000862139
2316,188392.03232393024
2317,186277.3313047735
2318,174192.07514501328
2319,176062.00369466902
2320,193143.56250258154
2321,246003.35913157032
2322,169518.90458188325
2323,177107.11198782944
2324,167557.0302462809
2325,202112.37597653692
2326,167325.13541905239
2327,211945.3240242601
2328,223685.9020369036
2329,189928.78541552817
2330,176780.18170672472
2331,356420.6654288119
2332,407413.35849604435
2333,327624.3400445502
2334,261296.1844605125
2335,275828.2042833519
2336,325126.1743304016
2337,201648.9384397044
2338,270511.2915899535
2339,222380.25933534873
2340,385690.4220021876
2341,208460.83168238876
2342,235703.87975990094
2343,215748.46762263868
2344,225969.80862150158
2345,239805.9366571852
2346,219958.32324499288
2347,196277.34553517395
2348,232293.58173972892
2349,172139.1353610487
2350,275345.0788039896
2351,241256.31746801513
2352,257024.55901476077
2353,229044.54573993856
2354,134679.25137965797
2355,161254.47812163425
2356,147676.81954506217
2357,186732.22626346786
2358,179345.55809945456
2359,122277.40948765521
2360,117572.86525505541
2361,134670.3807106458
2362,268131.2933082016
2363,138604.38597263148
2364,172610.88283223272
2365,220984.55156424613
2366,198156.7409861405
2367,225831.92779185908
2368,212131.03541492816
2369,223964.02873691454
2370,173394.03154241107
2371,171523.0503756433
2372,189444.48553780912
2373,288768.1114041083
2374,294520.73276590556
2375,258457.73689078068
2376,278663.6126407105
2377,358231.2724492406
2378,150759.7836774428
2379,182755.4684011982
2380,152487.61356134803
2381,165290.97396676237
2382,193654.01519969892
2383,197444.17874511596
2384,231297.98029508424
2385,163209.96426586297
2386,144570.62482386644
2387,140997.87100547104
2388,96839.9202061194
2389,132625.20784907372
2390,145371.11463182044
2391,140505.2647361296
2392,117531.82993144768
2393,168226.47657818097
2394,134623.33512110857
2395,177934.37871958717
2396,134995.78153826925
2397,204076.13501061758
2398,128485.49449603059
2399,60682.84049707067
2400,50363.40829740847
2401,109634.96216486725
2402,141075.55786209911
2403,132776.80107807205
2404,146057.50897995464
2405,156728.69529205628
2406,135749.80078100672
2407,128343.98036451955
2408,139851.167395066
2409,126172.0351108444
2410,163927.49483040316
2411,123933.64276877193
2412,152247.0059505307
2413,132042.33982206203
2414,143496.34274266157
2415,132776.80107807205
2416,131464.13079236358
2417,125504.05747333339
2418,129775.79949518497
2419,117489.41656988223
2420,124731.56984230371
2421,140284.13671402758
2422,118826.2841727994
2423,113435.72903493226
2424,149027.6133019418
2425,190149.99032877627
2426,130687.50316008563
2427,135123.3045375688
2428,165873.83360345167
2429,113546.36297290027
2430,128592.32197245593
2431,113101.32833556864
2432,144084.1883775617
2433,146765.69502864062
2434,137694.9132789228
2435,142815.05012406618
2436,102408.50859626134
2437,104368.47587704098
2438,126584.65468607168
2439,111334.38246644176
2440,123149.12161893566
2441,97618.20387441132
2442,104169.00003505756
2443,119637.14879880696
2444,126033.21637717917
2445,76995.037592432
2446,129839.05754834459
2447,175680.40915602757
2448,136293.153826374
2449,106416.50397798781
2450,141338.4665190678
2451,120848.1083712156
2452,205301.95088038745
2453,94763.32543919662
2454,112678.15187781518
2455,110513.8205086519
2456,134710.2472186081
2457,118921.15743009523
2458,113902.22750119648
2459,112713.74293971519
2460,133513.69091344785
2461,119259.48190686916
2462,133325.37678352726
2463,120338.14233528123
2464,149679.5803999514
2465,131091.2211503613
2466,111846.767262465
2467,145024.3556377433
2468,78015.24724910577
2469,80663.01634192167
2470,176050.59686376483
2471,202603.61515411327
2472,151133.9149569414
2473,121349.11839923965
2474,93525.35794917087
2475,207392.30626149103
2476,111815.10672492362
2477,130606.63633594911
2478,152175.38252548108
2479,110655.13136094765
2480,138338.76343790896
2481,123052.6035950208
2482,121949.8922510494
2483,116716.8100333916
2484,120291.99230642531
2485,125152.93535357216
2486,148820.16453497263
2487,153627.23685214226
2488,152124.5259273925
2489,153308.86389233306
2490,142110.23247257769
2491,89787.10715898045
2492,193674.88705813032
2493,142051.0693060625
2494,155189.33633406553
2495,87378.2148195507
2496,266295.08619276853
2497,138524.65104724342
2498,110222.26552601259
2499,91092.90486411397
2500,124015.00346545747
2501,137767.4858098835
2502,148858.71709596718
2503,97538.49466469689
2504,164079.270972143
2505,221619.41459166032
2506,252674.0575880132
2507,289748.15814058145
2508,252674.0575880132
2509,210041.82177536917
2510,224885.05388754452
2511,177773.88857757166
2512,209883.7420865376
2513,209123.28206535045
2514,257166.6044939717
2515,144977.33246690105
2516,158750.20709168626
2517,140333.83209971027
2518,152820.9521800753
2519,229125.4488709795
2520,207403.0556875912
2521,195210.90352797313
2522,224063.78747846736
2523,131867.42503421588
2524,138550.894639556
2525,135519.67182512998
2526,137976.41808718225
2527,129082.35543322966
2528,131810.88866354473
2529,136471.89350459553
2530,132226.88548546087
2531,251309.31362433275
2532,230100.05977359597
2533,197327.93276318634
2534,231862.46347492258
2535,330088.07690641226
2536,228675.05837512048
2537,242203.02116540188
2538,188711.3444207083
2539,184480.32353317353
2540,179388.77807492102
2541,183679.06951099017
2542,172288.21563299853
2543,134772.01818659308
2544,125517.66341064166
2545,135045.7783930899
2546,129689.77378421562
2547,139705.42984425387
2548,131639.10615630963
2549,142603.22807983923
2550,207896.19696465906
2551,142815.32450075055
2552,128784.2294748577
2553,80702.40987281597
2554,110713.86113812179
2555,111043.93748091422
2556,97250.56928292998
2557,115116.65892072728
2558,137024.06610573918
2559,146154.57945432985
2560,129908.54373668226
2561,140363.26997940126
2562,136360.44721742382
2563,159618.50794148238
2564,192921.9378522199
2565,131264.2215477976
2566,176396.62121159598
2567,127494.52001582754
2568,202673.84978125014
2569,201447.42754510997
2570,112255.02189975287
2571,187693.20762999225
2572,165922.97978744938
2573,215230.8948743529
2574,326392.49372390594
2575,131413.18285103806
2576,128018.44573216928
2577,148436.30434554903
2578,93851.59064303065
2579,72269.1466071831
2580,118001.63143380811
2581,129709.4426259131
2582,118263.00315313911
2583,259236.47897033
2584,153073.07860291138
2585,171370.82876979918
2586,215645.43678607777
2587,190947.68974648483
2588,148482.58934240314
2589,137014.86318221
2590,223745.405600501
2591,221879.4988905201
2592,224248.83890230826
2593,257611.8671081522
2594,180126.84624117494
2595,202363.50732747972
2596,316641.87056718714
2597,191978.1177430051
2598,273271.23659893335
2599,311052.4264189208
2600,144870.55596688983
2601,141099.66638611583
2602,86456.25769263014
2603,92985.65101361959
2604,88746.14661667576
2605,83244.05491988352
2606,141144.00131033413
2607,184469.70599413585
2608,185804.61755576232
2609,157110.34517227535
2610,108758.16662140939
2611,112058.17538574213
2612,154751.18407025337
2613,130340.0840861553
2614,126065.71844863595
2615,151299.4685397182
2616,136595.87122181867
2617,161272.41969642334
2618,181577.53272091664
2619,188479.63674598566
2620,187845.61677934404
2621,180526.6237345743
2622,183198.87460266653
2623,255482.51391036224
2624,287794.8765137974
2625,338678.48549862544
2626,162292.18188356163
2627,178408.38278456268
2628,430898.7208475156
2629,461300.1542812349
2630,357616.3707482943
2631,443350.0383205179
2632,400667.4393605426
2633,313659.5017228093
2634,407873.36395469174
2635,162435.63969436075
2636,185086.54213561205
2637,181949.6619009989
2638,251223.59205937464
2639,190927.53346111163
2640,156876.73724033512
2641,106648.76115349229
2642,180110.69497777926
2643,104199.19502520507
2644,127158.91065617285
2645,97367.2366591515
2646,93228.67070272529
2647,101877.52155665348
2648,136220.93284587568
2649,141412.39879622153
2650,147920.28237944454
2651,137450.04058257348
2652,402382.03180124937
2653,245125.95366695547
2654,241009.4384039304
2655,390627.63229453616
2656,314995.71287350083
2657,346544.3965731365
2658,290891.18252382154
2659,314325.29378441663
2660,344204.4435488682
2661,361168.44453131064
2662,358688.86224453687
2663,278992.35214836826
2664,251825.3630143701
2665,295657.30780577764
2666,279131.0483141831
2667,167199.80191001284
2668,177618.54099483852
2669,175958.31896247042
2670,281489.61801043246
2671,179483.2787649968
2672,180954.24255167868
2673,208349.10897917865
2674,202579.84778089597
2675,174870.62493904494
2676,183796.92263575378
2677,185793.1554873939
2678,235308.55276721585
2679,279068.8256571255
2680,286670.68180595106
2681,416688.4955610672
2682,343943.4213232829
2683,542044.7632660132
2684,319847.7897709819
2685,368942.10139711783
2686,247242.27758851473
2687,326157.7943657803
2688,221997.9037477267
2689,212319.53822690118
2690,445835.40230910486
2691,189846.62101902557
2692,138409.80322987237
2693,187519.92256793473
2694,136115.24976886937
2695,177913.1882460043
2696,174950.16953399708
2697,169516.71380299525
2698,180876.94961092417
2699,174925.9627519797
2700,154532.4524358364
2701,144560.95542676604
2702,115761.27559804168
2703,138045.5949658956
2704,141118.73711629704
2705,120673.414738603
2706,119954.97502511814
2707,122130.62278361271
2708,135203.4772724933
2709,106286.7499133276
2710,125744.91184879132
2711,342711.5266319582
2712,408432.74737083603
2713,175531.85462606713
2714,153736.47672695247
2715,171035.09727385026
2716,147412.255772353
2717,192189.25149181765
2718,228626.73888828015
2719,159455.79830842328
2720,174926.4742108548
2721,132868.18881936383
2722,143096.77819865933
2723,145916.17029906204
2724,128342.17237739943
2725,135908.74199245157
2726,143176.82661591427
2727,171932.9989019859
2728,171166.10949825967
2729,139391.81921837182
2730,143405.79920168672
2731,118859.5514219879
2732,126904.62157441908
2733,159764.17049442997
