OverallQual,GrLivArea,Neighborhood,YearBuilt,GarageCars
6,1490,Gilbert,2005,2.0
7,1220,Blmngtn,2005,2.0
7,1374,Gilbert,2004,2.0
7,1630,Gilbert,2004,2.0
7,1594,Gilbert,2004,2.0
7,1489,Gilbert,2003,2.0
7,1342,Gilbert,2003,2.0
8,2004,Gilbert,2002,3.0
7,1374,Gilbert,2004,2.0
6,1514,Gilbert,2000,2.0
7,1430,Gilbert,1999,2.0
7,2312,Gilbert,1999,3.0
7,1430,Gilbert,1999,2.0
8,2687,NoRidge,2000,3.0
8,2063,NoRidge,1994,3.0
7,2061,NoRidge,1995,2.0
8,2232,NoRidge,1993,2.0
8,1696,Somerst,2008,3.0
8,1658,Somerst,2008,3.0
8,1702,Somerst,2007,3.0
8,1432,Somerst,2006,2.0
9,2490,Somerst,2005,3.0
7,1436,Somerst,2008,2.0
7,1402,Somerst,2008,2.0
9,1530,Somerst,2007,3.0
8,1448,Somerst,2006,2.0
8,1795,Somerst,2006,3.0
8,1836,Somerst,2008,2.0
7,1662,Somerst,2006,3.0
7,1553,Somerst,2003,2.0
7,1653,Somerst,2003,2.0
7,1218,SawyerW,2007,2.0
7,1141,SawyerW,2006,2.0
6,1158,SawyerW,2004,0.0
7,1812,SawyerW,2004,2.0
8,1512,SawyerW,2004,3.0
7,1114,SawyerW,2004,2.0
5,1114,SawyerW,2004,0.0
5,1114,SawyerW,2003,2.0
7,1450,SawyerW,2008,3.0
7,2122,SawyerW,1996,2.0
6,1730,SawyerW,1992,2.0
6,1332,SawyerW,1990,2.0
7,1540,SawyerW,1994,2.0
6,1400,SawyerW,1986,2.0
6,1882,SawyerW,1981,2.0
5,980,Sawyer,1962,2.0
5,864,Sawyer,1961,2.0
5,864,Sawyer,1961,1.0
5,1020,Sawyer,1965,1.0
5,912,Sawyer,1963,1.0
5,912,Sawyer,1962,1.0
8,2014,Veenker,1980,3.0
7,1755,NoRidge,1991,2.0
7,3005,Somerst,2004,3.0
6,1726,Somerst,2008,2.0
6,1256,Somerst,2008,2.0
6,1512,Somerst,2000,2.0
7,1452,Somerst,1999,2.0
8,1694,Veenker,1977,2.0
7,1740,Veenker,1981,2.0
8,2499,Veenker,1976,2.0
7,2067,NWAmes,1974,2.0
6,2640,NWAmes,1967,2.0
5,1336,NWAmes,1969,2.0
6,1216,NWAmes,1969,1.0
7,2288,NWAmes,1977,2.0
5,864,NAmes,1967,1.0
5,1568,NAmes,1967,2.0
7,2061,NWAmes,1974,2.0
6,1320,NWAmes,1971,2.0
4,894,NAmes,1960,2.0
5,864,NAmes,1959,1.0
4,1362,NAmes,1957,3.0
5,1728,NAmes,1956,2.0
5,1313,NAmes,1961,2.0
5,1292,NAmes,1964,2.0
5,2140,NAmes,1965,2.0
6,1576,NAmes,1961,2.0
5,960,NAmes,1955,1.0
6,1691,NAmes,1967,2.0
6,1453,NAmes,1961,2.0
6,1567,NAmes,1966,2.0
5,1144,NAmes,1956,1.0
7,1329,NAmes,1960,2.0
6,988,NAmes,1959,1.0
5,1202,NAmes,1956,1.0
5,1382,NAmes,1955,1.0
4,1200,NAmes,1956,1.0
5,1866,NAmes,1958,2.0
6,1062,NAmes,1954,1.0
5,1112,NAmes,1951,2.0
5,793,NAmes,1945,1.0
5,1031,NAmes,1952,1.0
5,1210,NAmes,1953,1.0
7,1527,NAmes,1948,2.0
5,1200,NAmes,1950,1.0
3,792,OldTown,1958,1.0
5,1352,OldTown,1939,2.0
4,1039,OldTown,1900,1.0
5,1078,OldTown,1925,1.0
4,2377,OldTown,1915,2.0
7,1690,OldTown,1910,2.0
2,599,OldTown,1940,0.0
5,846,OldTown,1920,2.0
3,725,OldTown,1890,1.0
6,2544,NAmes,1969,3.0
6,1380,NAmes,1963,1.0
6,1040,NAmes,1967,2.0
6,951,NAmes,1958,2.0
6,1105,NAmes,1957,1.0
6,1142,NAmes,1958,1.0
6,1133,NAmes,1950,2.0
5,1041,NAmes,1958,1.0
5,732,NAmes,1952,1.0
5,1183,NAmes,1959,1.0
4,1461,NAmes,1949,1.0
6,1495,NAmes,1948,2.0
6,1806,NAmes,1964,2.0
5,941,NAmes,1978,2.0
6,1045,NAmes,1963,1.0
6,1378,OldTown,1935,1.0
6,1944,OldTown,1910,2.0
5,1306,OldTown,1910,2.0
5,1464,OldTown,1910,0.0
5,1558,OldTown,1939,2.0
4,1701,OldTown,1920,0.0
5,1447,OldTown,1910,0.0
5,1328,OldTown,1950,1.0
4,861,OldTown,1920,2.0
2,612,OldTown,1940,1.0
5,792,OldTown,1923,1.0
4,1510,OldTown,1910,2.0
6,2007,OldTown,1900,1.0
6,1288,OldTown,1917,1.0
4,816,OldTown,1910,0.0
6,1480,OldTown,1920,1.0
6,1521,OldTown,1910,3.0
3,797,IDOTRR,1900,0.0
6,1432,BrkSide,1923,1.0
5,1654,BrkSide,1930,1.0
5,1142,BrkSide,1924,1.0
5,995,BrkSide,1925,1.0
5,1582,BrkSide,1938,1.0
5,1072,BrkSide,1925,5.0
6,1768,OldTown,1915,2.0
7,1944,OldTown,1915,1.0
5,2128,OldTown,1922,0.0
6,1930,IDOTRR,1927,1.0
6,1427,OldTown,1915,1.0
7,1864,OldTown,1902,0.0
6,1666,IDOTRR,1927,1.0
4,892,IDOTRR,1923,0.0
6,1403,IDOTRR,1915,1.0
4,704,Sawyer,1946,1.0
5,1200,Edwards,1987,0.0
5,1152,Edwards,1978,1.0
5,1112,Edwards,1934,1.0
5,1052,Sawyer,1967,1.0
6,1034,Sawyer,1978,2.0
5,1774,Sawyer,1961,1.0
6,1138,Sawyer,1960,2.0
5,2071,ClearCr,1956,1.0
2,660,Sawyer,1947,0.0
4,1383,Edwards,1954,2.0
5,1073,Edwards,1956,1.0
6,1639,Edwards,1946,1.0
5,1089,Edwards,1954,1.0
5,1049,Edwards,1984,1.0
7,1061,SawyerW,1990,2.0
6,1338,SawyerW,1983,2.0
7,1879,SawyerW,1993,2.0
5,2016,SawyerW,1880,2.0
5,2228,SawyerW,1979,2.0
5,1535,SawyerW,1979,2.0
5,1229,SawyerW,1979,2.0
5,1513,SawyerW,1979,2.0
7,2787,SawyerW,2000,4.0
7,2787,SawyerW,2000,4.0
7,2787,SawyerW,2000,4.0
9,1680,CollgCr,2009,3.0
9,1720,CollgCr,2008,3.0
8,1468,CollgCr,2008,3.0
8,1838,CollgCr,2007,2.0
7,1290,CollgCr,2007,2.0
8,1254,CollgCr,2008,3.0
8,1498,CollgCr,2005,3.0
6,1422,CollgCr,2005,2.0
7,1759,ClearCr,1992,2.0
5,990,CollgCr,1994,1.0
7,1463,CollgCr,1998,2.0
6,1772,CollgCr,1998,2.0
7,1444,CollgCr,2002,2.0
7,1492,CollgCr,2001,2.0
5,907,CollgCr,1978,1.0
5,914,CollgCr,1979,2.0
7,1611,CollgCr,2002,3.0
8,2184,CollgCr,2003,2.0
7,1725,CollgCr,2002,2.0
7,1870,CollgCr,2001,2.0
8,1513,CollgCr,1999,2.0
8,1828,CollgCr,2002,2.0
7,1417,CollgCr,1997,2.0
8,1602,CollgCr,2007,3.0
6,1396,CollgCr,2007,2.0
4,1149,Edwards,1960,1.0
6,1072,Edwards,2005,2.0
4,876,Edwards,1959,1.0
5,1368,Edwards,1950,1.0
5,1678,Edwards,1959,0.0
5,1560,Edwards,1956,1.0
5,1298,Edwards,1941,1.0
5,1268,SWISU,1938,1.0
6,1242,SWISU,1935,1.0
6,1232,Crawfor,1916,2.0
7,1228,Crawfor,1918,1.0
5,1567,Crawfor,1940,2.0
5,1273,Crawfor,1960,1.0
7,2480,Crawfor,1940,2.0
5,1112,Crawfor,1954,1.0
6,1561,Crawfor,1960,2.0
5,1523,Crawfor,1949,1.0
6,1906,Crawfor,1954,2.0
6,1032,Blueste,1980,2.0
6,1229,Blueste,1980,2.0
6,1229,Blueste,1980,2.0
6,1982,Crawfor,1986,2.0
7,2365,Crawfor,1971,2.0
5,2168,IDOTRR,1900,2.0
4,572,IDOTRR,1925,1.0
8,1648,Crawfor,2007,2.0
2,810,IDOTRR,1910,1.0
8,2052,Mitchel,2000,3.0
6,926,Mitchel,1977,1.0
6,1287,Mitchel,1977,2.0
5,1595,Mitchel,1991,2.0
9,2036,Timber,2008,3.0
9,1641,Timber,2008,3.0
6,2237,Timber,1980,2.0
7,1479,Timber,1987,2.0
7,2014,Timber,2003,2.0
9,1978,Timber,2007,3.0
5,1008,Mitchel,1968,1.0
5,1404,Mitchel,1969,2.0
5,796,Mitchel,1972,1.0
6,1091,Mitchel,1993,1.0
5,883,Mitchel,1992,2.0
5,1287,Mitchel,1992,2.0
5,1632,Mitchel,1969,2.0
6,1604,Gilbert,1997,2.0
6,1470,Gilbert,1995,2.0
6,1604,Gilbert,1998,2.0
6,1636,Gilbert,1996,2.0
5,1384,Gilbert,1996,2.0
8,1682,StoneBr,1997,2.0
8,1280,StoneBr,1992,2.0
6,1633,Gilbert,1998,2.0
6,1709,Gilbert,1991,2.0
8,1337,StoneBr,1989,2.0
8,2500,StoneBr,2005,3.0
9,1884,StoneBr,2004,3.0
6,1474,Gilbert,1952,2.0
9,1710,StoneBr,2007,2.0
6,1488,Gilbert,1950,2.0
7,1688,NWAmes,1988,2.0
7,1260,NWAmes,1983,2.0
7,2064,NWAmes,1978,2.0
7,1782,NWAmes,1979,2.0
6,1211,NWAmes,1976,2.0
7,2044,NWAmes,1980,2.0
5,1308,NWAmes,1969,2.0
7,2840,NWAmes,1978,4.0
6,1444,NWAmes,1976,2.0
8,2340,NWAmes,1996,3.0
5,1792,NAmes,1974,2.0
4,936,NAmes,1969,1.0
5,864,NAmes,1971,2.0
6,987,BrDale,1973,1.0
6,987,BrDale,1972,1.0
5,1302,BrDale,1972,1.0
6,1456,NPkVill,1975,2.0
7,1055,NPkVill,1977,2.0
8,1582,NridgHt,2007,3.0
8,2464,NridgHt,2007,3.0
9,1950,NridgHt,2007,3.0
9,2748,NridgHt,2006,3.0
10,2790,NridgHt,2005,4.0
9,2331,NridgHt,2005,3.0
8,2088,NridgHt,2007,3.0
8,2332,NridgHt,2004,3.0
10,2470,NridgHt,2003,3.0
8,1575,NridgHt,2003,3.0
8,2649,NridgHt,2001,3.0
8,2690,NridgHt,2003,3.0
9,1866,NridgHt,2008,3.0
7,1367,NridgHt,2005,2.0
9,1800,NridgHt,2007,3.0
8,1342,NridgHt,2006,2.0
8,1342,NridgHt,2006,2.0
7,1626,NridgHt,2003,2.0
7,1455,Blmngtn,2003,3.0
7,1576,Blmngtn,2004,3.0
7,1246,Blmngtn,2007,2.0
6,1515,Gilbert,2004,2.0
7,1720,Gilbert,2002,2.0
7,1986,Gilbert,2003,2.0
7,1358,NridgHt,2007,2.0
7,1892,Gilbert,2000,2.0
7,1414,Gilbert,2002,2.0
7,2322,Gilbert,1999,2.0
7,1651,Gilbert,1999,2.0
8,2199,NoRidge,1997,2.0
9,2172,NoRidge,2000,3.0
8,2006,NoRidge,1998,3.0
7,2125,NoRidge,1996,2.0
8,2501,NoRidge,1995,3.0
7,2197,NoRidge,1993,3.0
7,1578,Somerst,2006,3.0
8,1861,Somerst,2007,3.0
8,1874,Somerst,2007,3.0
8,1460,Somerst,2006,2.0
8,1372,Somerst,2007,2.0
8,1660,Somerst,2007,3.0
7,1218,Somerst,2007,2.0
6,1696,SawyerW,2003,2.0
7,1663,SawyerW,2003,2.0
6,1175,SawyerW,2005,0.0
7,1162,SawyerW,2007,2.0
6,1609,SawyerW,1995,2.0
6,1680,SawyerW,1993,2.0
7,1657,SawyerW,1994,2.0
6,1677,SawyerW,2001,2.0
7,1737,SawyerW,1992,2.0
5,984,Sawyer,1963,1.0
5,864,Sawyer,1961,1.0
5,890,Sawyer,1968,1.0
5,864,Sawyer,1963,1.0
6,1430,Veenker,1974,2.0
5,1641,Sawyer,1972,2.0
6,2683,NoRidge,1990,2.0
9,2786,NoRidge,1993,2.0
7,1245,Somerst,2004,2.0
6,1200,Somerst,2005,2.0
7,1392,Somerst,2007,2.0
6,1549,Somerst,1999,2.0
9,1638,Somerst,2000,2.0
9,1310,Somerst,2001,2.0
9,1419,Somerst,2001,2.0
9,1557,Somerst,1999,2.0
7,1404,Somerst,1999,2.0
7,1789,Somerst,2001,2.0
8,1586,Somerst,1999,2.0
8,1607,Somerst,1999,2.0
10,2393,Somerst,1998,2.0
8,1239,Veenker,1995,2.0
9,2944,Veenker,1977,3.0
8,1671,Veenker,1976,2.0
7,1812,Somerst,2002,2.0
6,1427,NWAmes,1969,2.0
6,1740,NWAmes,1968,2.0
7,1620,NWAmes,1967,2.0
5,1625,NWAmes,1965,2.0
5,1464,NAmes,1968,2.0
5,925,NAmes,1965,2.0
5,1728,NAmes,1965,2.0
7,1670,NWAmes,1971,2.0
5,1014,NAmes,1956,1.0
5,1114,NAmes,1961,2.0
5,1118,NAmes,1960,1.0
4,906,BrkSide,1937,1.0
5,1496,NAmes,1960,2.0
5,1337,NAmes,1950,1.0
5,1036,NAmes,1953,1.0
6,1988,NAmes,1966,2.0
5,1176,NAmes,1957,1.0
5,1440,NAmes,1959,1.0
6,1570,NAmes,1958,2.0
5,1104,NAmes,1956,1.0
5,882,NAmes,1952,1.0
5,1152,NAmes,1953,2.0
5,950,NAmes,1953,2.0
6,1790,NAmes,1957,2.0
5,1764,NAmes,1957,1.0
5,1824,NAmes,1957,2.0
4,869,OldTown,1948,1.0
5,1159,OldTown,1925,1.0
4,672,OldTown,1940,1.0
5,1436,OldTown,1922,4.0
5,1044,NAmes,1968,2.0
7,1312,NAmes,1958,2.0
6,1081,NAmes,1960,1.0
5,876,NAmes,1951,2.0
5,1256,NAmes,1959,1.0
5,1027,NAmes,1962,1.0
6,1320,NAmes,1948,2.0
6,984,NAmes,1954,1.0
6,1278,NAmes,1954,1.0
5,1800,NAmes,1961,0.0
5,1588,NAmes,1955,2.0
5,825,NAmes,1954,1.0
5,1117,NAmes,1963,1.0
6,1133,OldTown,2008,1.0
5,1323,OldTown,1948,2.0
5,1360,OldTown,1910,1.0
5,672,OldTown,1940,1.0
6,1456,OldTown,1915,1.0
4,1594,OldTown,1910,0.0
4,1656,OldTown,1940,2.0
5,1740,OldTown,1920,1.0
7,1027,OldTown,1920,0.0
6,1436,OldTown,1940,2.0
5,899,OldTown,1910,1.0
5,1080,OldTown,1890,0.0
5,1499,OldTown,1946,3.0
2,407,OldTown,1946,1.0
3,1588,OldTown,1949,0.0
5,1627,OldTown,1900,2.0
7,1450,OldTown,1920,1.0
5,1017,OldTown,1900,1.0
5,2350,OldTown,1920,2.0
5,1540,OldTown,1905,0.0
2,1086,OldTown,1920,2.0
7,2495,OldTown,1890,2.0
5,984,OldTown,1959,1.0
4,1093,OldTown,1958,1.0
5,1143,BrkSide,1928,1.0
7,1668,BrkSide,1945,1.0
5,1738,BrkSide,1935,1.0
5,1210,BrkSide,1941,1.0
6,1290,BrkSide,1900,1.0
6,1672,BrkSide,1940,1.0
5,949,BrkSide,1924,2.0
6,1497,BrkSide,1937,1.0
6,1342,BrkSide,1939,1.0
6,1013,BrkSide,1926,1.0
5,1216,BrkSide,1920,1.0
4,896,BrkSide,1946,1.0
4,1136,BrkSide,1929,1.0
5,808,BrkSide,1945,1.0
7,2009,BrkSide,1939,2.0
5,1902,OldTown,1923,2.0
6,1716,BrkSide,1915,2.0
6,1984,OldTown,1910,1.0
6,1609,OldTown,1910,1.0
6,768,IDOTRR,1930,2.0
6,1536,IDOTRR,1952,1.0
6,1969,IDOTRR,1938,2.0
5,1308,IDOTRR,1915,2.0
6,1040,IDOTRR,1925,2.0
6,1236,IDOTRR,1925,1.0
5,759,IDOTRR,1912,2.0
3,1344,IDOTRR,1915,0.0
5,1054,Sawyer,1947,1.0
5,1075,Sawyer,1963,2.0
6,1096,Sawyer,1978,2.0
5,992,Sawyer,1967,1.0
6,1034,Sawyer,1978,2.0
5,1073,Sawyer,1967,1.0
5,1126,Sawyer,1984,2.0
5,1140,Sawyer,1920,2.0
5,960,Sawyer,1963,1.0
6,1188,Sawyer,1956,2.0
5,1721,ClearCr,1960,2.0
5,1350,Sawyer,1941,3.0
5,904,Sawyer,1970,3.0
7,1524,ClearCr,1979,2.0
7,1079,Edwards,1948,1.0
5,1518,Edwards,1940,0.0
5,1509,Edwards,1956,1.0
5,864,Edwards,1975,0.0
6,1269,Edwards,1962,1.0
6,2814,SawyerW,1995,2.0
7,1626,SawyerW,1994,2.0
7,2200,SawyerW,1993,2.0
7,2037,SawyerW,1996,2.0
7,1356,CollgCr,2007,2.0
8,1615,CollgCr,2007,3.0
9,2276,CollgCr,2008,3.0
9,1766,CollgCr,2008,3.0
8,1511,SawyerW,1995,3.0
6,1643,ClearCr,1966,2.0
5,990,CollgCr,1994,2.0
7,1418,CollgCr,1997,2.0
6,1771,CollgCr,1997,2.0
7,1652,CollgCr,2000,2.0
7,1823,CollgCr,2000,2.0
5,1174,CollgCr,1978,2.0
5,1076,CollgCr,1975,2.0
5,1558,CollgCr,1975,2.0
7,2161,CollgCr,2001,2.0
9,1947,CollgCr,2001,3.0
8,1786,CollgCr,2002,3.0
7,2327,CollgCr,2003,2.0
8,1764,CollgCr,1999,2.0
6,848,CollgCr,2004,2.0
6,1838,CollgCr,1997,3.0
7,1445,CollgCr,2004,2.0
7,1564,CollgCr,2007,3.0
7,1361,CollgCr,2007,2.0
5,1092,Edwards,1966,1.0
5,1033,Edwards,1976,2.0
6,1127,Edwards,1976,2.0
6,1117,Edwards,1977,2.0
6,1398,Edwards,1976,2.0
5,3820,Edwards,1959,2.0
4,1152,Edwards,1955,0.0
4,1152,Edwards,1955,0.0
4,784,Edwards,1955,0.0
5,1053,Edwards,1938,0.0
5,1137,Edwards,1947,0.0
4,930,Edwards,1953,1.0
4,1204,Edwards,1954,1.0
4,1292,Edwards,1923,1.0
7,1424,SWISU,1921,1.0
6,1920,SWISU,1930,2.0
6,1316,Crawfor,1926,1.0
6,1264,Crawfor,1914,2.0
8,1512,Crawfor,1925,1.0
6,1603,Crawfor,1923,2.0
5,1938,Crawfor,1937,1.0
5,1374,Crawfor,1938,1.0
6,1091,Crawfor,1951,1.0
8,1873,Crawfor,1935,2.0
7,2161,Crawfor,1950,2.0
5,1898,Crawfor,1956,2.0
6,1032,Blueste,1980,2.0
6,919,IDOTRR,1926,1.0
6,1090,IDOTRR,1940,1.0
5,1200,IDOTRR,1930,0.0
5,1656,IDOTRR,1967,1.0
5,912,IDOTRR,1930,1.0
5,1955,IDOTRR,1958,1.0
1,733,IDOTRR,1952,2.0
4,1361,IDOTRR,1895,1.0
4,1049,IDOTRR,1910,1.0
4,864,IDOTRR,1920,1.0
8,1648,Crawfor,2007,2.0
7,1646,Crawfor,2004,2.0
7,2032,Mitchel,1996,3.0
7,1820,Mitchel,1996,3.0
5,1872,Mitchel,1976,2.0
4,1689,Mitchel,1991,2.0
7,1501,Timber,1986,2.0
8,1537,Timber,2006,3.0
8,1780,Timber,2007,2.0
5,1442,Timber,2006,2.0
7,1612,Timber,2008,3.0
6,1495,Timber,1989,2.0
6,1256,Timber,1986,2.0
8,1440,Timber,2003,2.0
6,1675,Timber,1999,2.0
8,1728,Timber,2007,2.0
8,1964,Timber,2005,3.0
7,1344,Mitchel,1997,4.0
5,1092,Mitchel,2007,0.0
6,1189,Mitchel,1997,2.0
4,1200,Mitchel,1964,3.0
5,1040,MeadowV,1975,2.0
5,1475,MeadowV,1976,1.0
4,988,MeadowV,1973,1.0
4,988,MeadowV,1973,1.0
5,1160,Mitchel,1968,1.0
6,1092,MeadowV,1970,0.0
5,816,Mitchel,1983,1.0
5,845,Mitchel,1982,1.0
5,889,Mitchel,1984,2.0
5,1836,IDOTRR,1900,1.0
6,1587,NAmes,1971,2.0
6,1384,Gilbert,1997,2.0
6,1694,Gilbert,1994,2.0
6,1714,Gilbert,1999,2.0
7,1553,Gilbert,1996,2.0
6,2299,Gilbert,1999,2.0
7,1187,Gilbert,1992,2.0
